date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-02-03,24362,AAPL,148.02999877929688,157.3800048828125,147.8300018310547,154.5,152.89219665527344,154357300,0.024399976281222813,1.2353081938877786,0.02410705218940897
2023-02-06,24363,AAPL,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,150.1510009765625,69858300,-0.01792894430636982,1.2131604220783623,-0.01809161510524218
2023-02-07,24364,AAPL,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,153.04063415527344,83322600,0.019244847919208885,1.2365075099028637,0.01906200792810386
2023-02-08,24365,AAPL,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,150.3390655517578,64120100,-0.017652622902585735,1.2146799091143332,-0.017810288682119656
2023-02-09,24366,AAPL,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,149.29998779296875,56007100,-0.006911561908247599,1.206284573723785,-0.0069355573802971195
2023-02-10,24367,AAPL,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,149.66668701171875,57450700,0.002456123568198132,1.2092473576952618,0.0024531122265172805
2023-02-13,24368,AAPL,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,152.48143005371094,62199000,0.018806743826512262,1.2319893629743235,0.018632083483385128
2023-02-14,24369,AAPL,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,151.8372039794922,61707600,-0.004224947746042429,1.2267842722920768,-0.004233898056395729
2023-02-15,24370,AAPL,153.11000061035156,155.5,152.8800048828125,155.3300018310547,153.94825744628906,65573800,0.013903400559733825,1.243840745430135,0.013807634910740878
2023-02-16,24371,AAPL,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,152.34266662597656,68167900,-0.010429418604316898,1.2308682096189385,-0.010484186118895653
2023-02-17,24372,AAPL,152.35000610351562,153.0,150.85000610351562,152.5500030517578,151.19297790527344,59144100,-0.007546728347126663,1.2215791816098303,-0.0075753489872203384
2023-02-21,24373,AAPL,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,147.15919494628906,58867200,-0.026679697793317136,1.1889878182138722,-0.027042060621360286
2023-02-22,24374,AAPL,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,147.5853729248047,51011300,0.0028960336367100936,1.1924311669290582,0.0028918482101079257
2023-02-23,24375,AAPL,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,148.07098388671875,48394200,0.0032903732415372478,1.1963547105330965,0.00328497180874641
2023-02-24,24376,AAPL,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,145.40493774414062,55469600,-0.018005189623226725,1.1748141171133075,-0.018169255390338885
2023-02-27,24377,AAPL,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.6041717529297,44998500,0.00824754666103078,1.184503451362237,0.00821372150384329
2023-02-28,24378,AAPL,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,146.0987091064453,50547000,-0.003447805341693977,1.1804195140353755,-0.003453762719725841
2023-03-01,24379,AAPL,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,144.0173797607422,55479000,-0.014246048842133874,1.1636031999842196,-0.014348497956637387
2023-03-02,24380,AAPL,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,144.61204528808594,52238100,0.004129123362275333,1.1684078611416926,0.00412062192668752
2023-03-03,24381,AAPL,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,149.68650817871094,70732300,0.03509018132283526,1.2094075048481807,0.034488554634469495
2023-03-06,24382,AAPL,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,152.4615936279297,87558000,0.018539315820672142,1.2318290925364523,0.018369557629115327
2023-03-07,24383,AAPL,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,150.25144958496094,56182000,-0.014496398669178512,1.2139720069187516,-0.014602498077600312
2023-03-08,24384,AAPL,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,151.51014709472656,47204800,0.008377273651885009,1.224141782626438,0.008342379040660717
2023-03-09,24385,AAPL,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,149.25042724609375,53833600,-0.0149146436193478,1.2058841441990116,-0.01502698534046947
2023-03-10,24386,AAPL,150.2100067138672,150.94000244140625,147.61000061035156,148.5,147.17901611328125,68572400,-0.013878761830256048,1.1891479653667911,-0.013975972334211356
2023-03-13,24387,AAPL,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,149.13150024414062,84457100,0.013266049620528575,1.2049232612814977,0.013178826144755072
2023-03-14,24388,AAPL,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,151.2326202392578,73695900,0.014089042165320365,1.221899475915668,0.013990714099986394
2023-03-15,24389,AAPL,151.19000244140625,153.25,149.9199981689453,152.99000549316406,151.62908935546875,77167900,0.0026215846527271047,1.2251027888289039,0.002618154293691191
2023-03-16,24390,AAPL,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,154.463623046875,76161100,0.018693864768660307,1.2480046946909802,0.018521281987188012
2023-03-17,24391,AAPL,156.0800018310547,156.74000549316406,154.27999877929688,155.0,153.62118530273438,98944600,-0.005453955614422967,1.241198132479544,-0.00546888272963381
2023-03-20,24392,AAPL,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,155.99981689453125,73641400,0.015483747160975225,1.2604165305395318,0.01536509714505998
2023-03-21,24393,AAPL,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,157.86312866210938,73938300,0.011944320222105675,1.2754713491935314,0.011873549808269367
2023-03-22,24394,AAPL,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,156.42604064941406,75701800,-0.009103379775091458,1.2638602491095745,-0.009145068736594484
2023-03-23,24395,AAPL,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,157.51625061035156,67622100,0.006969491501615854,1.2726687123749736,0.006945316854059132
2023-03-24,24396,AAPL,158.86000061035156,160.33999633789062,157.85000610351562,160.25,158.82447814941406,59196500,0.00830534966388119,1.2832386710375292,0.00827105003013346
2023-03-27,24397,AAPL,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,156.87200927734375,52390300,-0.012293249093716652,1.2674634984077748,-0.012369436114919545
2023-03-28,24398,AAPL,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,156.2476043701172,45992200,-0.003980346207733243,1.2624185548784472,-0.0039882888690670444
2023-03-29,24399,AAPL,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,159.33985900878906,51305700,0.019790733119638748,1.2874027435833264,0.01959744263905031
2023-03-30,24400,AAPL,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,160.9157257080078,49501700,0.009889971718450186,1.3001351203076206,0.009841386026272355
2023-03-31,24401,AAPL,162.44000244140625,165.0,161.91000366210938,164.89999389648438,163.43312072753906,68749800,0.015644182745067514,1.3204746717229936,0.015523073983508924
2023-04-03,24402,AAPL,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,164.69180297851562,56976200,0.00770151267609287,1.3306443241457278,0.007672007420581235
2023-04-04,24403,AAPL,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,164.15663146972656,46278300,-0.0032495333654151137,1.326320351016916,-0.003254824564690049
2023-04-05,24404,AAPL,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,162.30325317382812,51511700,-0.011290304140044616,1.3113457908668043,-0.011354523451747648
2023-04-06,24405,AAPL,162.42999267578125,164.9600067138672,162.0,164.66000366210938,163.19528198242188,45390100,0.005496062408794522,1.3185530291729182,0.005481014169987482
2023-04-10,24406,AAPL,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,160.58863830566406,47716900,-0.015972543109662785,1.2974923840720773,-0.01610147897533605
2023-04-11,24407,AAPL,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,159.36962890625,47644200,-0.007590881971947461,1.2876432725250855,-0.0076198393509429125
2023-04-12,24408,AAPL,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,158.6758270263672,50133100,-0.00435341341160389,1.282037629033113,-0.0043629171081464605
2023-04-13,24409,AAPL,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,164.08724975585938,68445600,0.03410363652046988,1.3257597743392235,0.03353499980687356
2023-04-14,24410,AAPL,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,163.74037170410156,49386500,-0.002113985408823238,1.3229571375206657,-0.002116223030066206
2023-04-17,24411,AAPL,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,163.76019287109375,41516200,0.00012105241233983932,1.3231172846735846,0.00012104508608780703
2023-04-18,24412,AAPL,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,164.98916625976562,49923000,0.0075047138570438765,1.3330469012943686,0.007476693594052254
2023-04-19,24413,AAPL,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,166.13885498046875,47720200,0.0069682679582308005,1.3423359293034771,0.006944101778390277
2023-04-20,24414,AAPL,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,165.16757202148438,52456400,-0.005846211947822533,1.3344883489555914,-0.0058633679426240495
2023-04-21,24415,AAPL,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,163.5520782470703,58337300,-0.00978093795677959,1.3214358012104117,-0.009829085540025517
2023-04-24,24416,AAPL,165.0,165.60000610351562,163.88999938964844,165.3300018310547,163.8592987060547,41949600,0.0018784258951467514,1.3239180204381793,0.0018766638594489005
2023-04-25,24417,AAPL,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,162.31317138671875,48714100,-0.00943570082104106,1.3114259260857397,-0.009480499070658772
2023-04-26,24418,AAPL,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,162.30325317382812,45498800,-6.11054100285724e-05,1.3113457908668043,-6.11072770401965e-05
2023-04-27,24419,AAPL,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,166.91192626953125,64902300,0.02839544498080504,1.348582038122173,0.027999767170699463
2023-04-28,24420,AAPL,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,168.17059326171875,55209200,0.007540905076818705,1.358751567259955,0.007512614587044828
2023-05-01,24421,AAPL,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,168.08140563964844,52472900,-0.0005303401762489779,1.3580309667142958,-0.0005304808563413186
2023-05-02,24422,AAPL,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,167.04074096679688,48425700,-0.0061914324722073255,1.3496228096887177,-0.006210678873221888
2023-05-03,24423,AAPL,169.5,170.9199981689453,167.16000366210938,167.4499969482422,165.9604034423828,65136000,-0.006467509172680241,1.3408941117873976,-0.0064885141255940585
2023-05-04,24424,AAPL,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,164.31520080566406,81235400,-0.009913223893131318,1.3276015282402676,-0.009962687061568342
2023-05-05,24425,AAPL,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,172.0260009765625,113316400,0.046926882802632575,1.3899017295645946,0.04585909449532018
2023-05-08,24426,AAPL,172.47999572753906,173.85000610351562,172.11000061035156,173.5,171.95660400390625,55962800,-0.00040340978841746367,1.38934102960195,-0.0004034911800363457
2023-05-09,24427,AAPL,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,170.24203491210938,45326900,-0.009970940643593607,1.3754879926620796,-0.010020983399029964
2023-05-10,24428,AAPL,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,172.01608276367188,53724500,0.010420739228583553,1.3898215943456589,0.010366817604166316
2023-05-11,24429,AAPL,173.85000610351562,174.58999633789062,172.1699981689453,173.75,172.2043914794922,49514700,0.001094715754450748,1.391343053940865,0.0010941169901038945
2023-05-12,24430,AAPL,173.6199951171875,174.05999755859375,171.0,172.57000732421875,171.27145385742188,45497800,-0.005417618064527785,1.3838052886778798,-0.0054323465769969175
2023-05-15,24431,AAPL,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,170.7752227783203,37266700,-0.0028973367594267163,1.3797959387471044,-0.002901542164522949
2023-05-16,24432,AAPL,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,170.7752227783203,42110300,0.0,1.3797959387471044,0.0
2023-05-17,24433,AAPL,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,171.3905487060547,57951600,0.0036031335092041594,1.3847675277298679,0.00359665777429153
2023-05-18,24434,AAPL,173.0,175.24000549316406,172.5800018310547,175.0500030517578,173.73280334472656,65496700,0.013666183207622362,1.4036920144637905,0.013573643086151515
2023-05-19,24435,AAPL,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,173.8419647216797,55772400,0.0006283291056814466,1.4045739950118907,0.000628131789597556
2023-05-22,24436,AAPL,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,172.88919067382812,43570900,-0.0054806907490774215,1.3968759593110345,-0.0054957648374611735
2023-05-23,24437,AAPL,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,170.26905822753906,50747300,-0.015154981269084655,1.375706330312441,-0.015270991579436875
2023-05-24,24438,AAPL,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,170.54696655273438,45143500,0.0016321716234779515,1.377951719147016,0.001630841078961629
2023-05-25,24439,AAPL,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,171.6883087158203,56058300,0.0066922454626774375,1.3871733102872663,0.006669951795865942
2023-05-26,24440,AAPL,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,174.10997009277344,54835000,0.014104987084248455,1.4067393719124826,0.014006437367778794
2023-05-30,24441,AAPL,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,175.96588134765625,55964400,0.010659419755766342,1.4217343973646608,0.01060300865995534
2023-05-31,24442,AAPL,177.3300018310547,179.35000610351562,176.75999450683594,177.25,175.916259765625,99625300,-0.0002819954735043817,1.4213334747000785,-0.00028203524170439747
2023-06-01,24443,AAPL,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,178.73487854003906,68901800,0.01602250285544571,1.4441067943570012,0.01589549739078559
2023-06-02,24444,AAPL,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,179.58840942382812,61945900,0.004775401929164369,1.451002984728693,0.00476403586801546
2023-06-05,24445,AAPL,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,178.22869873046875,121946500,-0.007571260849860595,1.4400170626373856,-0.0076000683434356295
2023-06-06,24446,AAPL,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,177.86151123046875,64848400,-0.0020602041232163915,1.4370503335474383,-0.0020623292630472757
2023-06-07,24447,AAPL,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,176.4819793701172,61944600,-0.007756213532696177,1.425904264303212,-0.00778644940225887
2023-06-08,24448,AAPL,177.89999389648438,180.83999633789062,177.4600067138672,180.57000732421875,179.21127319335938,50214900,0.015465000069601054,1.4479558738499054,0.01534663573248099
2023-06-09,24449,AAPL,181.5,182.22999572753906,180.6300048828125,180.9600067138672,179.5983428955078,48870700,0.0021598513042804246,1.4510832432325809,0.002157522178559343
2023-06-12,24450,AAPL,181.27000427246094,183.88999938964844,180.97000122070312,183.7899932861328,182.4070281982422,54274900,0.015638703884748528,1.4737763043856156,0.015517679500687193
2023-06-13,24451,AAPL,182.8000030517578,184.14999389648438,182.44000244140625,183.30999755859375,181.9306640625,54929100,-0.00261154485354842,1.4699274714626156,-0.0026149608855194103
2023-06-14,24452,AAPL,183.3699951171875,184.38999938964844,182.02000427246094,183.9499969482422,182.56582641601562,57462900,0.0034912330848053674,1.4750593308832505,0.0034851528780821647
2023-06-15,24453,AAPL,183.9600067138672,186.52000427246094,183.77999877929688,186.00999450683594,184.61033630371094,65433200,0.01119875459625419,1.491578158344727,0.011136512799980512
2023-06-16,24454,AAPL,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,183.52853393554688,101235600,-0.005859923067278006,1.4828376250879947,-0.005877159786674018
2023-06-20,24455,AAPL,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,183.61785888671875,49799100,0.00048670879266787814,1.4835593351982237,0.0004865903883608351
2023-06-21,24456,AAPL,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,182.57577514648438,49515700,-0.005675285326561141,1.4751397126720904,-0.005691450950362794
2023-06-22,24457,AAPL,183.74000549316406,187.0500030517578,183.6699981689453,187.0,185.5928955078125,51245300,0.016525304953011632,1.4995168462722945,0.016390247975141395
2023-06-23,24458,AAPL,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,185.27528381347656,53079300,-0.0017113354122036961,1.4969506699920727,-0.0017128014194423716
2023-06-26,24459,AAPL,186.8300018310547,188.0500030517578,185.22999572753906,185.27000427246094,183.8759002685547,48088700,-0.007552996363674125,1.485644207025023,-0.007581664686427514
2023-06-27,24460,AAPL,185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,186.64492797851562,50730800,0.015059220408529361,1.508016850587268,0.01494695602181211
2023-06-28,24461,AAPL,187.92999267578125,189.89999389648438,187.60000610351562,189.25,187.8259735107422,51216800,0.0063277665512695425,1.5175592291731648,0.006307830293629954
2023-06-29,24462,AAPL,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789062,188.1634063720703,46347300,0.001796518633823796,1.5202855526063055,0.001794906824364715
2023-06-30,24463,AAPL,191.6300048828125,194.47999572753906,191.25999450683594,193.97000122070312,192.5104522705078,85069600,0.023102504266115043,1.5554079560711058,0.022839681623459184
2023-07-03,24464,AAPL,193.77999877929688,193.8800048828125,191.75999450683594,192.4600067138672,191.0117950439453,31458200,-0.007784809650006164,1.5432994012049872,-0.007815269466211847
2023-07-05,24465,AAPL,191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,189.8903045654297,46920300,-0.005871315319860737,1.5342382037875604,-0.005888619256140927
2023-07-06,24466,AAPL,189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,190.36669921875,45094300,0.002508788715730237,1.5380872832804646,0.002505646958892447
2023-07-07,24467,AAPL,191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,189.2451934814453,46778000,-0.00589129160671098,1.5290259625780855,-0.005908713724659132
2023-07-10,24468,AAPL,189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,187.19076538085938,59922200,-0.010855906365660806,1.5124269998976736,-0.010915261678530665
2023-07-11,24469,AAPL,189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,186.66476440429688,46638100,-0.002809972893119461,1.5081771210251391,-0.002813928278370742
2023-07-12,24470,AAPL,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,188.34205627441406,60750200,0.008985583730651836,1.5217289728267638,0.0089454535891759
2023-07-13,24471,AAPL,190.5,191.19000244140625,189.77999877929688,190.5399932861328,189.10626220703125,41342300,0.004057542684485327,1.5279034530882265,0.00404933305794781
2023-07-14,24472,AAPL,190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,189.25514221191406,41573900,0.0007872822567864812,1.5291063443669255,0.0007869725126705922
2023-07-17,24473,AAPL,191.89999389648438,194.32000732421875,191.80999755859375,193.99000549316406,192.5302734375,50520200,0.017305375100026055,1.5555681032240247,0.017157342495758746
2023-07-18,24474,AAPL,193.35000610351562,194.3300018310547,192.4199981689453,193.72999572753906,192.27223205566406,48353800,-0.0013402639347505074,1.5534832313972253,-0.001341162891774131
2023-07-19,24475,AAPL,193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,193.63192749023438,80507300,0.007071720237671553,1.5644690302035804,0.007046832886151851
2023-07-20,24476,AAPL,195.08999633789062,196.47000122070312,192.5,193.1300048828125,191.67677307128906,59581200,-0.010097272925426615,1.5486721594222375,-0.010148596161116257
2023-07-21,24477,AAPL,194.10000610351562,194.97000122070312,191.22999572753906,191.94000244140625,190.49571228027344,71917800,-0.006161731398599657,1.5391296575513882,-0.00618079320835426
2023-07-24,24478,AAPL,193.41000366210938,194.91000366210938,192.25,192.75,191.29962158203125,45377800,0.00422009131929979,1.5456249252584977,0.004211211707012243
2023-07-25,24479,AAPL,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,192.1630859375,37283200,0.004513675188314359,1.5526013741340774,0.0045035191058323465
2023-07-26,24480,AAPL,193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.0364532470703,47471900,0.004544927582263991,1.5596578349436403,0.004534630586511959
2023-07-27,24481,AAPL,196.02000427246094,197.1999969482422,192.5500030517578,193.22000122070312,191.7660675048828,47460200,-0.0065810665333843055,1.549393622962562,-0.00660281723279564
2023-07-28,24482,AAPL,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.35646057128906,48291400,0.013508088788128703,1.5703229695893008,0.013417667922103553
2023-07-31,24483,AAPL,196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,194.97177124023438,38824100,0.0031658873964708345,1.575294435287112,0.0031608865269804804
2023-08-01,24484,AAPL,196.24000549316406,196.72999572753906,195.27999877929688,195.61000061035156,194.1381072998047,35175100,-0.004275818674296605,1.568558761923196,-0.004284986128545074
2023-08-02,24485,AAPL,195.0399932861328,195.17999267578125,191.85000610351562,192.5800018310547,191.13088989257812,50389300,-0.015490093362157675,1.544261640256975,-0.015611318345314007
2023-08-03,24486,AAPL,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,189.7314910888672,61235200,-0.007321677853838526,1.5329550540049732,-0.007348612890776891
2023-08-04,24487,AAPL,185.52000427246094,187.3800048828125,181.9199981689453,181.99000549316406,180.62059020996094,115799700,-0.04801997194360763,1.459342595320843,-0.049211223343193576
2023-08-07,24488,AAPL,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.50424194335938,97576100,-0.017253560421760294,1.4341637396764264,-0.01740413760381005
2023-08-08,24489,AAPL,179.69000244140625,180.27000427246094,177.5800018310547,179.8000030517578,178.44708251953125,67823000,0.005311650954644476,1.441781516873395,0.005297593892214032
2023-08-09,24490,AAPL,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,176.8491973876953,60378500,-0.008954392020732782,1.4288712399630639,-0.008994723532259934
2023-08-10,24491,AAPL,179.47999572753906,180.75,177.60000610351562,177.97000122070312,176.6308135986328,54686900,-0.0012348588078902045,1.4271067857270545,-0.00123562187427877
2023-08-11,24492,AAPL,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,176.69046020507812,51988100,0.000337690832251214,1.427588706605238,0.000337633827535073
2023-08-14,24493,AAPL,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,178.3501434326172,43675600,0.009393168287709086,1.4409982875720138,0.009349326808897307
2023-08-15,24494,AAPL,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.35256958007812,43622600,-0.01120029294113667,1.424858684623531,-0.01126348853799477
2023-08-16,24495,AAPL,177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.47801208496094,46964900,-0.004959142343089362,1.4177926075876957,-0.004971479694835543
2023-08-17,24496,AAPL,177.13999938964844,177.50999450683594,173.47999572753906,174.0,172.92388916015625,66062900,-0.014555230563975563,1.3971563092923567,-0.014662197150074377
2023-08-18,24497,AAPL,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,173.41087341308594,61114200,0.0028161768469054937,1.4010909485420937,0.0028122188500936678
2023-08-21,24498,AAPL,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,174.7525177001953,46311900,0.007736794473743425,1.411930901249986,0.007707018958795028
2023-08-22,24499,AAPL,177.05999755859375,177.67999267578125,176.25,177.22999572753906,176.13392639160156,42084200,0.00790494299931166,1.423092134543334,0.007873862622361052
2023-08-23,24500,AAPL,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,179.99986267089844,52722800,0.02194884516854345,1.4543273634649976,0.02171143687765524
