date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-02-07,18828,PWR,152.35000610351562,154.0399932861328,150.5,153.57000732421875,153.19473266601562,569000,0.005565793954448006,1.092169822373655,0.0055503621569335726
2023-02-08,18829,PWR,152.99000549316406,154.6199951171875,152.19000244140625,152.36000061035156,151.98768615722656,960300,-0.00787916456253479,1.0835644366129384,-0.007910369198690165
2023-02-09,18830,PWR,153.22000122070312,154.0,151.74000549316406,152.4600067138672,152.08743286132812,1313200,0.0006562814832142827,1.084275559888557,0.0006560662246966483
2023-02-10,18831,PWR,152.38999938964844,154.0,150.35000610351562,151.33999633789062,150.9701690673828,1063800,-0.007346194047236132,1.07631026122494,-0.007373310212753267
2023-02-13,18832,PWR,151.42999267578125,154.4600067138672,150.50999450683594,154.2899932861328,153.91297912597656,582200,0.01949265922382515,1.0972904103661039,0.019305110637470285
2023-02-14,18833,PWR,153.72999572753906,155.6199951171875,152.22000122070312,154.1999969482422,153.8231964111328,803700,-0.0005833342668928321,1.0966503232690044,-0.0005835044725206999
2023-02-15,18834,PWR,153.25,156.3699951171875,152.42999267578125,156.0,155.61878967285156,653400,0.011673098099714174,1.1094516300736068,0.01160549308810092
2023-02-16,18835,PWR,154.82000732421875,158.5399932861328,154.0,155.32000732421875,154.94044494628906,911400,-0.0043590155661057395,1.1046155131482744,-0.004368543773609941
2023-02-17,18836,PWR,154.92999267578125,157.05999755859375,154.74000549316406,154.89999389648438,154.521484375,862600,-0.002704010379177002,1.1016286213357216,-0.002707672818915575
2023-02-21,18837,PWR,153.9600067138672,154.63999938964844,148.14999389648438,148.6999969482422,148.3366241455078,1098600,-0.0400258918978702,1.0575349532265383,-0.04084896561091985
2023-02-22,18838,PWR,149.16000366210938,149.97999572753906,147.3300018310547,148.39999389648438,148.037353515625,1155900,-0.0020175100492326736,1.0554013658309889,-0.002019547964102535
2023-02-23,18839,PWR,160.0,168.75,158.22999572753906,159.6199951171875,159.2299346923828,2860100,0.07560646627998824,1.1351965336085432,0.07288465718325994
2023-02-24,18840,PWR,158.2100067138672,163.1199951171875,157.1199951171875,160.63999938964844,160.2474365234375,1468900,0.006390141608865196,1.1424506002121948,0.006369811217397499
2023-02-27,18841,PWR,162.44000244140625,164.7899932861328,160.86000061035156,162.89999389648438,162.5019073486328,866800,0.014068685740664444,1.1585233786808136,0.013970640291745037
2023-02-28,18842,PWR,162.91000366210938,164.00999450683594,161.2899932861328,161.39999389648438,161.00558471679688,1195000,-0.00920803119329372,1.1478556592717606,-0.009250687166128547
2023-03-01,18843,PWR,161.9199981689453,163.3800048828125,158.99000549316406,159.64999389648438,159.2598419189453,957400,-0.010842746858267471,1.1354097509284473,-0.010901957833375856
2023-03-02,18844,PWR,158.85000610351562,160.75,157.97000122070312,160.0500030517578,159.6588897705078,741200,0.002505640133471987,1.1382546791683088,0.00250250625106217
2023-03-03,18845,PWR,162.57000732421875,163.8300018310547,160.30999755859375,163.1199951171875,162.7213897705078,793100,0.0191815188268063,1.1600881327264763,0.01899987265213208
2023-03-06,18846,PWR,162.44000244140625,164.88999938964844,160.85000610351562,163.3699951171875,162.97076416015625,769300,0.001532523720453316,1.161865995307696,0.0015313506043756414
2023-03-07,18847,PWR,163.6999969482422,164.64999389648438,162.16000366210938,162.97000122070312,162.57176208496094,607300,-0.002448304622313713,1.159021393420875,-0.0024513066209479613
2023-03-08,18848,PWR,162.75,163.66000366210938,160.97999572753906,162.42999267578125,162.03306579589844,772200,-0.003313590762342722,1.155180870838278,-0.00331909286204622
2023-03-09,18849,PWR,163.1999969482422,164.27999877929688,159.6199951171875,160.5500030517578,160.1576690673828,589700,-0.011574160615327345,1.1418106218994422,-0.011641662570106483
2023-03-10,18850,PWR,160.17999267578125,160.35000610351562,155.99000549316406,157.35000610351562,156.9654998779297,1695700,-0.01993141638512541,1.1190527189614055,-0.020132726485750704
2023-03-13,18851,PWR,155.27000427246094,157.9600067138672,154.85000610351562,155.8699951171875,155.4890899658203,897700,-0.009405951710774407,1.1085269631250436,-0.009450467033788114
2023-03-14,18852,PWR,159.1699981689453,161.1199951171875,157.55999755859375,159.74000549316406,159.34963989257812,860300,0.024828429619122794,1.1360499468098937,0.024525212842374307
2023-03-15,18853,PWR,157.22999572753906,158.55999755859375,151.6999969482422,155.33999633789062,154.9604034423828,1368800,-0.027544690111343972,1.1047578030740064,-0.027931158387444782
2023-03-16,18854,PWR,153.75999450683594,158.05999755859375,152.0,157.2100067138672,156.82583618164062,848300,0.012038125210169781,1.1180570158343233,0.011966243288237999
2023-03-17,18855,PWR,157.47999572753906,157.8000030517578,152.88999938964844,155.10000610351562,154.72097778320312,1607500,-0.013421630323715239,1.1030508678869586,-0.013512514529581549
2023-03-20,18856,PWR,155.7899932861328,158.44000244140625,155.25999450683594,157.2899932861328,156.90560913085938,1000500,0.014119813479445353,1.118625740399863,0.014021057438683204
2023-03-21,18857,PWR,159.86000061035156,162.1199951171875,158.44000244140625,161.6199951171875,161.2250518798828,764000,0.02752892502027149,1.1494203045330764,0.02715681786333473
2023-03-22,18858,PWR,160.9600067138672,163.3300018310547,158.5,158.55999755859375,158.1725311279297,752200,-0.018933290554791316,1.1276579959377748,-0.01911482025556986
2023-03-23,18859,PWR,158.8300018310547,161.83999633789062,157.25999450683594,158.97000122070312,158.58152770996094,808400,0.0025857623894280923,1.1305738515718087,0.0025824250576541655
2023-03-24,18860,PWR,156.97999572753906,161.85000610351562,154.86000061035156,160.77999877929688,160.38710021972656,1209700,0.011385768165053545,1.143446303339277,0.011321438143992326
2023-03-27,18861,PWR,162.6999969482422,163.7100067138672,160.2899932861328,162.4499969482422,162.05303955078125,821000,0.010386990779011507,1.1553232695483568,0.010333416653572113
2023-03-28,18862,PWR,162.85000610351562,164.6699981689453,162.25,163.27999877929688,162.8809814453125,901000,0.005109079699006758,1.1612259082105965,0.005096072635260613
2023-03-29,18863,PWR,164.9499969482422,165.5,163.72000122070312,165.4600067138672,165.0556640625,651500,0.013351359980094735,1.1767298533293287,0.013263016045831034
2023-03-30,18864,PWR,166.85000610351562,167.22000122070312,165.47999572753906,166.52000427246094,166.1130828857422,695300,0.006406437666033549,1.1842684997844437,0.006386003670560927
2023-03-31,18865,PWR,167.0,167.72999572753906,165.55999755859375,166.63999938964844,166.2327880859375,919100,0.0007206247582416392,1.1851219129857942,0.0007203652328933202
2023-04-03,18866,PWR,166.8800048828125,167.49000549316406,163.9199981689453,165.7899932861328,165.38485717773438,671600,-0.005100864384015358,1.1790767668291289,-0.005113918202172154
2023-04-04,18867,PWR,166.35000610351562,166.88999938964844,161.88999938964844,162.64999389648438,162.2525177001953,830600,-0.01893969938355855,1.156745407315247,-0.019121352787596985
2023-04-05,18868,PWR,161.63999938964844,161.8300018310547,157.91000366210938,159.91000366210938,159.51922607421875,1095400,-0.01684591194465801,1.1372589760412266,-0.016989418265557797
2023-04-06,18869,PWR,159.2100067138672,161.11000061035156,159.07000732421875,159.1300048828125,158.82058715820312,679300,-0.0043796533697485485,1.132278175934531,-0.004389272146447391
2023-04-10,18870,PWR,158.3300018310547,161.72999572753906,158.17999267578125,161.5399932861328,161.2259063720703,941200,0.015144883021186883,1.1494263964565021,0.015031344199890998
2023-04-11,18871,PWR,161.63999938964844,163.80999755859375,161.63999938964844,163.72999572753906,163.41163635253906,755800,0.013556940256391536,1.1650091014423825,0.013465867133843018
2023-04-12,18872,PWR,164.97999572753906,166.60000610351562,164.3300018310547,165.0,164.67918395996094,883300,0.007756776908391716,1.1740458171385169,0.007726847783786261
2023-04-13,18873,PWR,165.25999450683594,166.00999450683594,162.9600067138672,165.0399932861328,164.71908569335938,838900,0.0002422998003690502,1.1743302882056337,0.00024227045051330117
2023-04-14,18874,PWR,164.8699951171875,166.69000244140625,164.5500030517578,166.02000427246094,165.6971893310547,444000,0.005938010362176005,1.1813034736256158,0.005920449860648193
2023-04-17,18875,PWR,166.19000244140625,167.4499969482422,165.80999755859375,166.85000610351562,166.52557373046875,449400,0.004999387151697565,1.1872092670339154,0.00498693171154724
2023-04-18,18876,PWR,167.35000610351562,168.3000030517578,166.77000427246094,167.7899932861328,167.46372985839844,711400,0.005633706024326113,1.19389765503374,0.005617896053898677
2023-04-19,18877,PWR,166.6699981689453,167.69000244140625,165.3000030517578,166.00999450683594,165.6872100830078,434400,-0.01060838533151498,1.18123232866275,-0.010665055392742224
2023-04-20,18878,PWR,165.0,168.08999633789062,164.25999450683594,167.2899932861328,166.9647216796875,512100,0.007710381483517548,1.1903400805374034,0.0076808084080621924
2023-04-21,18879,PWR,167.1699981689453,167.24000549316406,165.22000122070312,165.8000030517578,165.4776153564453,526300,-0.008906709802416368,1.179738066873872,-0.008946611648305212
2023-04-24,18880,PWR,166.77999877929688,169.11000061035156,166.49000549316406,168.27000427246094,167.9428253173828,514200,0.014897543426809268,1.1973132659573855,0.014787664962078909
2023-04-25,18881,PWR,166.58999633789062,168.0800018310547,166.25999450683594,167.22000122070312,166.8948516845703,597000,-0.006240061942699882,1.189841957012995,-0.00625961250279552
2023-04-26,18882,PWR,166.0,167.22000122070312,163.47000122070312,164.07000732421875,163.75099182128906,578300,-0.01883736874773778,1.1674284653172113,-0.019017052063911036
2023-04-27,18883,PWR,165.44000244140625,169.3800048828125,164.94000244140625,168.97000122070312,168.64146423339844,790800,0.02986529948744754,1.202294066064081,0.029428016492808327
2023-04-28,18884,PWR,169.07000732421875,170.82000732421875,168.64999389648438,169.63999938964844,169.31015014648438,727900,0.003965133463028403,1.2070613224978322,0.003957293040053738
2023-05-01,18885,PWR,169.77000427246094,171.94000244140625,168.72999572753906,169.2100067138672,168.88101196289062,740800,-0.0025346276240524324,1.204001871525904,-0.002537845230755235
2023-05-02,18886,PWR,168.4499969482422,168.5,164.99000549316406,168.1199951171875,167.7930908203125,688100,-0.006441938794262914,1.196245765161356,-0.006462777625168774
2023-05-03,18887,PWR,168.92999267578125,170.9600067138672,168.2100067138672,168.22000122070312,167.89291381835938,870700,0.0005949172135686354,1.1969574323587089,0.000594740320477488
2023-05-04,18888,PWR,166.97999572753906,169.47000122070312,160.60000610351562,165.35000610351562,165.02850341796875,1229200,-0.01706093685103105,1.1765362171918647,-0.017208151449281707
2023-05-05,18889,PWR,167.8000030517578,171.5399932861328,167.8000030517578,171.07000732421875,170.7373809814453,855100,0.03459328204060386,1.2172364663841682,0.03400838527468624
2023-05-08,18890,PWR,171.0,171.3300018310547,168.17999267578125,168.8800048828125,168.55165100097656,821200,-0.01280170732328545,1.2016537613982878,-0.012884355292887494
2023-05-09,18891,PWR,168.86000061035156,171.44000244140625,168.02000427246094,171.0,170.66751098632812,889300,0.0125531845744975,1.2167383428597598,0.01247504659382374
2023-05-10,18892,PWR,172.17999267578125,172.8300018310547,169.6999969482422,171.42999267578125,171.09666442871094,711000,0.0025145585114743074,1.219797902616035,0.0025114022991003957
2023-05-11,18893,PWR,169.55999755859375,171.77000427246094,169.25,171.58999633789062,171.25636291503906,686200,0.0009333816463421574,1.2209364395905835,0.0009329463165581207
2023-05-12,18894,PWR,172.5,176.2899932861328,171.5399932861328,173.85000610351562,173.51197814941406,896000,0.013170986443838073,1.237017376885219,0.01308500316869571
2023-05-15,18895,PWR,173.5,175.07000732421875,172.86000061035156,174.80999755859375,174.4700927734375,652900,0.005521893267785849,1.2438480548107755,0.005506703506991991
2023-05-16,18896,PWR,173.52999877929688,173.94000244140625,169.3000030517578,169.69000244140625,169.36007690429688,959700,-0.029288778310998964,1.2074172648808557,-0.029726257921793175
2023-05-17,18897,PWR,170.86000061035156,171.1699981689453,168.17999267578125,169.75999450683594,169.42991638183594,969200,0.0004123727316120984,1.20791517083657,0.0004122877293448184
2023-05-18,18898,PWR,169.27000427246094,172.5,168.10000610351562,171.88999938964844,171.55580139160156,827600,0.012547282411298655,1.2230712236139487,0.012469217586033674
2023-05-19,18899,PWR,172.75999450683594,174.02999877929688,170.63999938964844,171.7100067138672,171.3761444091797,658000,-0.0010472218424825153,1.2217903967136683,-0.0010477705623973051
2023-05-22,18900,PWR,172.1300048828125,174.2100067138672,170.77999877929688,170.99000549316406,170.6575469970703,795500,-0.004193100589272469,1.2166673066812408,-0.004201916287585207
2023-05-23,18901,PWR,169.17999267578125,170.1300048828125,165.50999450683594,166.61000061035156,166.2860565185547,1166500,-0.025615570805026744,1.1855016791407864,-0.02594936204440056
2023-05-24,18902,PWR,169.07000732421875,169.07000732421875,165.63999938964844,166.55999755859375,166.2361297607422,698900,-0.00030024620739577124,1.1851457367577631,-0.00030029129031250803
2023-05-25,18903,PWR,167.11000061035156,173.0399932861328,166.58999633789062,172.85000610351562,172.51393127441406,1080400,0.03776436279349915,1.229902010323852,0.03706874817660225
2023-05-26,18904,PWR,173.99000549316406,176.35000610351562,173.0800018310547,174.0,173.6616668701172,811300,0.006653002382036366,1.238084551328208,0.006630968833864714
2023-05-30,18905,PWR,175.6699981689453,181.8300018310547,175.6699981689453,181.1699981689453,180.81773376464844,1711000,0.04120694580159312,1.2891022343325793,0.04038056507414115
2023-05-31,18906,PWR,178.7899932861328,180.86000061035156,176.60000610351562,177.5800018310547,177.23472595214844,1767200,-0.019815577476286816,1.2635579291333074,-0.020014538773643457
2023-06-01,18907,PWR,177.0,177.8699951171875,175.22000122070312,176.0500030517578,175.7076873779297,986400,-0.008615910713970498,1.2526712268339655,-0.008653242257520772
2023-06-02,18908,PWR,176.58999633789062,180.39999389648438,176.5500030517578,180.0800018310547,179.7298583984375,756500,0.022891263783220372,1.281346454321072,0.0226331898081428
2023-06-05,18909,PWR,180.0800018310547,180.0800018310547,176.5,179.22999572753906,178.88150024414062,596100,-0.004720184847729514,1.2752982622026938,-0.004731360100267179
2023-06-06,18910,PWR,178.52000427246094,182.0800018310547,178.52000427246094,181.6199951171875,181.26686096191406,619700,0.013334865341121604,1.2923041927989332,0.013246738598668852
2023-06-07,18911,PWR,181.4600067138672,184.72999572753906,181.4600067138672,183.92999267578125,183.57237243652344,764100,0.012718880121688647,1.3087408549078983,0.012638674533446458
2023-06-08,18912,PWR,183.1199951171875,183.9499969482422,181.69000244140625,183.3699951171875,183.01344299316406,508900,-0.0030447361764780467,1.3047560842813255,-0.003049380815867263
2023-06-09,18913,PWR,182.99000549316406,183.57000732421875,181.6999969482422,182.8300018310547,182.4744873046875,347100,-0.0029448967226778366,1.3009137123648313,-0.0029492414630024116
2023-06-12,18914,PWR,183.19000244140625,186.49000549316406,182.14999389648438,185.3800048828125,185.01954650878906,679200,0.013947479681649666,1.3190581799356194,0.013851108641824633
2023-06-13,18915,PWR,185.25,186.13999938964844,184.24000549316406,185.0,184.64027404785156,787600,-0.0020499048240801843,1.3163542362093268,-0.0020520087547041366
2023-06-14,18916,PWR,184.97999572753906,186.5,183.63999938964844,185.08999633789062,184.73011779785156,828300,0.00048658804512347054,1.3169947584438138,0.0004864696995494467
2023-06-15,18917,PWR,184.49000549316406,186.61000061035156,184.07000732421875,185.8000030517578,185.43875122070312,660300,0.0038360470468978836,1.3220468122977223,0.0038287081805950984
2023-06-16,18918,PWR,186.91000366210938,188.61000061035156,185.88999938964844,185.9499969482422,185.5884552001953,1752600,0.0008072960937599571,1.323114095525058,0.0008069704055412211
2023-06-20,18919,PWR,184.61000061035156,186.6999969482422,183.58999633789062,185.75,185.38882446289062,647400,-0.00107566355401445,1.321690869914699,-0.0010762424952563995
2023-06-21,18920,PWR,185.60000610351562,191.30999755859375,185.39999389648438,190.94000244140625,190.56874084472656,1015300,0.027940823276932703,1.3586200009377212,0.027557600470343106
2023-06-22,18921,PWR,190.05999755859375,191.83999633789062,188.44000244140625,189.30999755859375,188.94189453125,624100,-0.008536795207153669,1.3470217402253728,-0.008573442358562274
2023-06-23,18922,PWR,187.5,189.39999389648438,186.52000427246094,186.61000061035156,186.24717712402344,2264000,-0.014262148762252735,1.32781031578029,-0.01436483068508156
2023-06-26,18923,PWR,188.05999755859375,191.6199951171875,188.0399932861328,190.50999450683594,190.13955688476562,729300,0.020899000032361448,1.3555602236127522,0.020683611696184347
2023-06-27,18924,PWR,190.55999755859375,194.8800048828125,190.55999755859375,194.66000366210938,194.28147888183594,623200,0.021783589195911057,1.3850891906542497,0.021549717104348467
2023-06-28,18925,PWR,194.99000549316406,195.13999938964844,193.22999572753906,193.72000122070312,193.34335327148438,659000,-0.004828692965231807,1.378401020223119,-0.004840388768592936
2023-06-29,18926,PWR,193.36000061035156,195.1199951171875,192.47999572753906,194.85000610351562,194.47113037109375,853300,0.005833027515695255,1.3864412713017429,0.005816081277345802
2023-06-30,18927,PWR,195.72000122070312,197.02000427246094,193.55999755859375,196.4499969482422,196.1485595703125,723300,0.008625594945727233,1.3984001521240308,0.008588607044559873
2023-07-03,18928,PWR,195.8699951171875,196.2100067138672,193.3699951171875,195.7100067138672,195.40969848632812,398900,-0.0037668443021092735,1.3931325964789336,-0.0037739567266559283
2023-07-05,18929,PWR,194.14999389648438,195.88999938964844,193.5399932861328,195.14999389648438,194.8505401611328,575100,-0.0028614665982632514,1.3891461940871574,-0.0028655684204966724
2023-07-06,18930,PWR,194.0399932861328,195.52000427246094,192.0,192.52999877929688,192.23455810546875,729200,-0.013425582774883593,1.3704960968720257,-0.013516520758794611
2023-07-07,18931,PWR,192.32000732421875,195.52000427246094,192.25999450683594,193.60000610351562,193.3029327392578,737300,0.005557661662493052,1.3781128504882079,0.005542274844409535
2023-07-10,18932,PWR,195.32000732421875,200.60000610351562,194.8699951171875,199.7899932861328,199.48342895507812,1021700,0.03197311146932802,1.4221754062741807,0.03147261194215645
2023-07-11,18933,PWR,199.50999450683594,200.49000549316406,198.66000366210938,199.9499969482422,199.6431884765625,902600,0.0008008661286864616,1.4233143783861169,0.000800545606527234
2023-07-12,18934,PWR,201.0,202.49000549316406,198.24000549316406,198.42999267578125,198.12551879882812,715400,-0.007601910635245845,1.412494469675765,-0.0076309524336215925
2023-07-13,18935,PWR,198.49000549316406,199.32000732421875,196.75999450683594,198.27000427246094,197.9657745361328,534400,-0.0008062780789864776,1.4113556063481758,-0.0008066032959787765
2023-07-14,18936,PWR,198.60000610351562,198.60000610351562,194.6300048828125,196.1300048828125,195.8290557861328,687600,-0.010793374536617217,1.3961223166845056,-0.010852045557687408
2023-07-17,18937,PWR,196.35000610351562,199.9499969482422,195.4600067138672,199.30999755859375,199.00416564941406,516100,0.01621368111353627,1.4187585987227194,0.01608364309959897
2023-07-18,18938,PWR,199.16000366210938,200.6300048828125,198.5,199.61000061035156,199.3037109375,812600,0.0015052211952870653,1.4208941442365128,0.0015040894853705275
2023-07-19,18939,PWR,198.63999938964844,200.42999267578125,197.47999572753906,199.9499969482422,199.6431884765625,542000,0.0017033177027443447,1.4233143783861169,0.0017018687023181464
2023-07-20,18940,PWR,200.9199981689453,200.9199981689453,199.0,199.97999572753906,199.67312622070312,522000,0.00014995625129543555,1.4235278132747144,0.0001499450089806738
2023-07-21,18941,PWR,200.58999633789062,203.47999572753906,200.58999633789062,201.49000549316406,201.18081665039062,671500,0.0075507929295453025,1.4342765770222003,0.0075224283863239965
2023-07-24,18942,PWR,203.0,204.1699981689453,201.5500030517578,203.80999755859375,203.49725341796875,598700,0.011514203024653114,1.4507911287235387,0.011448419073945683
2023-07-25,18943,PWR,203.1699981689453,206.42999267578125,202.9199981689453,205.39999389648438,205.08480834960938,615200,0.007801358028060923,1.4621092697426457,0.0077710847808777715
2023-07-26,18944,PWR,204.69000244140625,205.39999389648438,201.57000732421875,202.64999389648438,202.3390350341797,734100,-0.013388477369561946,1.4425338528728695,-0.013478911119909046
2023-07-27,18945,PWR,203.47999572753906,203.63999938964844,200.86000061035156,201.6300048828125,201.3206024169922,602200,-0.005033297786635527,1.4352731504240577,-0.005046007495710152
2023-07-28,18946,PWR,202.58999633789062,204.61000061035156,199.5500030517578,200.47999572753906,200.17236328125,1089400,-0.0057035351670757795,1.4270870195362546,-0.0057198624354738515
2023-07-31,18947,PWR,201.39999389648438,202.14999389648438,200.02999877929688,201.6199951171875,201.3106231689453,821500,0.0056863988066924165,1.4352020054611918,0.005670292270942195
2023-08-01,18948,PWR,200.9600067138672,202.4499969482422,199.66000366210938,201.88999938964844,201.5802001953125,1094800,0.0013391097902515359,1.4371238985176935,0.001338213982370585
2023-08-02,18949,PWR,200.63999938964844,202.47000122070312,199.85000610351562,202.32000732421875,202.0095672607422,1235000,0.002130006146504826,1.4401849812548253,0.0021277408995024664
2023-08-03,18950,PWR,200.27000427246094,204.2100067138672,194.0,203.33999633789062,203.02798461914062,1349600,0.005041431315398581,1.4474455749192903,0.005028765850755629
2023-08-04,18951,PWR,204.05999755859375,204.36000061035156,198.19000244140625,200.27999877929688,199.97267150878906,1009500,-0.015048728952725465,1.425663358788508,-0.015163110051774738
2023-08-07,18952,PWR,200.32000732421875,202.3000030517578,199.35000610351562,202.1199951171875,201.80982971191406,552200,0.009187046356202933,1.438760994154038,0.009145102145713515
2023-08-08,18953,PWR,202.2899932861328,203.86000061035156,201.38999938964844,202.6999969482422,202.38894653320312,630800,0.0028696165202446444,1.442889686471546,0.0028655070306536764
2023-08-09,18954,PWR,202.5,204.66000366210938,202.07000732421875,203.44000244140625,203.12783813476562,501600,0.0036508495855096523,1.4481574596853368,0.003644201410240294
2023-08-10,18955,PWR,203.97999572753906,204.8000030517578,198.89999389648438,200.42999267578125,200.1224365234375,676000,-0.014795616587688909,1.426731077153231,-0.01490616348427263
2023-08-11,18956,PWR,200.49000549316406,201.5399932861328,199.6300048828125,200.1699981689453,199.8628387451172,522100,-0.0012971947715113563,1.4248803290595953,-0.0012980368569603118
2023-08-14,18957,PWR,200.2100067138672,203.61000061035156,199.3000030517578,203.5399932861328,203.2276611328125,554400,0.016835657938324644,1.4488691268826899,0.016695509060985894
2023-08-15,18958,PWR,202.8699951171875,204.1300048828125,202.00999450683594,203.1999969482422,202.88818359375,668900,-0.0016704297887906172,1.4464488927330859,-0.0016718265122659679
2023-08-16,18959,PWR,203.35000610351562,204.2899932861328,200.6300048828125,200.77000427246094,200.46194458007812,483800,-0.011958503303129864,1.4291515288715289,-0.012030581410940018
2023-08-17,18960,PWR,200.77999877929688,202.52000427246094,199.91000366210938,200.41000366210938,200.1024932861328,826600,-0.0017931148712454492,1.4265888960118462,-0.0017947244260817818
2023-08-18,18961,PWR,198.52999877929688,203.6300048828125,197.30999755859375,203.07000732421875,202.75839233398438,696900,0.013272693429430715,1.4455235730784415,0.01318538294898588
2023-08-21,18962,PWR,203.4600067138672,204.25999450683594,201.2100067138672,203.57000732421875,203.2576446533203,478300,0.0024623016270199916,1.4490828881243283,0.002459275129450628
2023-08-22,18963,PWR,204.5399932861328,207.67999267578125,203.77000427246094,206.6300048828125,206.31292724609375,681300,0.015031575309182532,1.470864886686417,0.014919720688883304
2023-08-23,18964,PWR,206.6999969482422,209.41000366210938,205.5800018310547,208.25,207.93043518066406,552400,0.00784007069339343,1.4823965713784684,0.007809497034948005
2023-08-24,18965,PWR,208.52000427246094,208.52000427246094,201.52000427246094,201.55999755859375,201.25070190429688,697100,-0.032124846324509404,1.4347748093309556,-0.032652173499086806
2023-08-25,18966,PWR,202.74000549316406,206.75999450683594,202.6300048828125,205.27000427246094,204.95501708984375,634200,0.01840647088678682,1.461183950088001,0.018239122214544573
2023-08-28,18967,PWR,205.88999938964844,207.8800048828125,205.50999450683594,207.67999267578125,207.36131286621094,428400,0.011740604404489208,1.4783391328081732,0.011672218251340186
2023-08-29,18968,PWR,206.92999267578125,208.63999938964844,205.66000366210938,208.60000610351562,208.2799072265625,406600,0.004429921607143061,1.484888059275285,0.004420138386380173
