date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-05-25,13367,PAYC,284.1000061035156,284.6199951171875,277.6300048828125,279.0199890136719,275.887939453125,517100,-0.006480524139095167,0.9159307461501014,-0.00650161390016795
2023-05-26,13368,PAYC,280.6099853515625,285.1300048828125,280.05999755859375,280.95001220703125,278.1701354980469,366700,0.008272184893060919,0.9235074946314943,0.0082381578945672
2023-05-30,13369,PAYC,286.489990234375,287.5299987792969,279.3800048828125,279.82000732421875,277.05133056640625,433800,-0.00402201670440816,0.9197931320614403,-0.004030126766768484
2023-05-31,13370,PAYC,277.5899963378906,280.8399963378906,273.1499938964844,280.1300048828125,277.3582458496094,1149500,0.001107792128540508,0.9208120716530236,0.0011071789796263949
2023-06-01,13371,PAYC,276.67999267578125,284.31298828125,273.05999755859375,281.1099853515625,278.3285217285156,427900,0.003498276663576716,0.924033327034827,0.003492171926998131
2023-06-02,13372,PAYC,285.4700012207031,293.95001220703125,284.27801513671875,293.32000732421875,290.4177551269531,608100,0.043435122363167045,0.9641688276622292,0.042518272495598815
2023-06-05,13373,PAYC,291.32000732421875,307.5899963378906,291.32000732421875,305.92999267578125,302.9029541015625,834200,0.04299048096818869,1.005618909297963,0.04209204938848227
2023-06-06,13374,PAYC,304.3999938964844,312.1099853515625,304.052001953125,307.44000244140625,304.3980407714844,493900,0.0049358603132692025,1.01058250376264,0.004923718890607223
2023-06-07,13375,PAYC,309.239990234375,310.010986328125,299.8399963378906,302.95001220703125,299.9524230957031,405300,-0.014604619873748281,0.9958233304441257,-0.01471231720653256
2023-06-08,13376,PAYC,302.8999938964844,308.7099914550781,301.5199890136719,305.010009765625,301.9920959472656,487100,0.006799987913122196,1.002594917054751,0.006776972273781523
2023-06-09,13377,PAYC,306.6700134277344,308.6449890136719,303.8599853515625,304.70001220703125,301.68511962890625,418400,-0.0010165044796833778,1.001575774830257,-0.0010170214707408303
2023-06-12,13378,PAYC,307.2799987792969,313.6199951171875,306.0,312.57000732421875,309.4772644042969,365700,0.02582873422784493,1.0274452093273956,0.025500807111077033
2023-06-13,13379,PAYC,315.6000061035156,323.2799987792969,314.45001220703125,322.739990234375,319.546630859375,508800,0.03253669207158194,1.060874877723703,0.03201858233695604
2023-06-14,13380,PAYC,322.739990234375,328.0,317.760009765625,319.9100036621094,316.7445983886719,505200,-0.00876877488323835,1.0515723047416607,-0.008807446826062413
2023-06-15,13381,PAYC,318.2200012207031,324.7799987792969,315.81500244140625,323.95001220703125,320.7446594238281,552100,0.012628663773605497,1.0648522578118786,0.012549587257127149
2023-06-16,13382,PAYC,327.2799987792969,328.8800048828125,318.0299987792969,319.9200134277344,316.7545471191406,672200,-0.012440151963418966,1.051605333906109,-0.01251817843664136
2023-06-20,13383,PAYC,316.0400085449219,323.3800048828125,314.7049865722656,322.4599914550781,319.2694091796875,495600,0.007939466326274847,1.0599545190431876,0.007908114598165188
2023-06-21,13384,PAYC,319.1000061035156,321.239990234375,310.5350036621094,312.44000244140625,309.3485107421875,484400,-0.031073751985792097,1.02701775520222,-0.031566781428439404
2023-06-22,13385,PAYC,310.95001220703125,311.447998046875,305.885009765625,306.75,303.7148132324219,613500,-0.018211490646097728,1.0083142309599784,-0.018379361079247796
2023-06-23,13386,PAYC,303.29998779296875,308.2099914550781,302.82000732421875,306.20001220703125,303.1702880859375,608300,-0.0017928830691167352,1.006506441446941,-0.0017944922075855431
2023-06-26,13387,PAYC,304.8299865722656,311.375,304.2950134277344,310.79998779296875,307.7247619628906,372500,0.01502282399013355,1.021627010561734,0.014911098930715584
2023-06-27,13388,PAYC,312.5799865722656,316.45001220703125,309.7909851074219,313.9700012207031,310.8634033203125,456400,0.01019950860438179,1.0320471040464272,0.010147844617705343
2023-06-28,13389,PAYC,316.1099853515625,320.2099914550781,309.2950134277344,312.2300109863281,309.1406555175781,653600,-0.005541816065621763,1.0263276888247443,-0.005557228898038042
2023-06-29,13390,PAYC,312.2300109863281,316.177001953125,309.9200134277344,313.67999267578125,310.5762634277344,336200,0.004643866423045262,1.0310938175179192,0.004633116941956943
2023-06-30,13391,PAYC,317.19000244140625,322.32000732421875,315.0799865722656,321.239990234375,318.06146240234375,461100,0.024101001448074477,1.055944211107019,0.023815155979915778
2023-07-03,13392,PAYC,320.17999267578125,321.9200134277344,317.6600036621094,319.6199951171875,316.45751953125,198700,-0.005042870830621937,1.0506192208460634,-0.005055629013715524
2023-07-05,13393,PAYC,317.05999755859375,319.04998779296875,314.3299865722656,317.8900146484375,314.74462890625,333300,-0.005412703188526602,1.0449325308394626,-0.0054274049412443666
2023-07-06,13394,PAYC,313.67999267578125,325.3999938964844,312.7900085449219,323.8800048828125,320.67535400390625,600100,0.018842974757872,1.0646221681417498,0.01866764497467886
2023-07-07,13395,PAYC,322.6000061035156,327.56500244140625,321.1300048828125,324.510009765625,321.2991638183594,397800,0.0019453001506486434,1.06669317780582,0.0019434105045329814
2023-07-10,13396,PAYC,323.07000732421875,337.2699890136719,322.4700012207031,334.8699951171875,331.5566101074219,718900,0.03192490813596183,1.100747259516528,0.03142590097783838
2023-07-11,13397,PAYC,334.82000732421875,339.6499938964844,331.82000732421875,338.80999755859375,335.4576416015625,443500,0.011765808236719355,1.1136984406890937,0.01169712929889012
2023-07-12,13398,PAYC,344.0,344.9800109863281,337.6300048828125,340.8999938964844,337.5269470214844,504000,0.006168604208991901,1.1205684055778762,0.006149656251756423
2023-07-13,13399,PAYC,343.010009765625,351.9200134277344,342.125,349.6499938964844,346.1903381347656,509500,0.02566725765077904,1.149330323559166,0.02534338386673377
2023-07-14,13400,PAYC,349.6499938964844,355.5299987792969,347.5950012207031,355.010009765625,351.497314453125,709200,0.01532964884852861,1.1669491538302939,0.015213336955723857
2023-07-17,13401,PAYC,353.9200134277344,360.7699890136719,353.82000732421875,358.989990234375,355.43798828125,362600,0.011211106503775436,1.1800319450783758,0.011148727838839828
2023-07-18,13402,PAYC,359.20001220703125,365.2149963378906,358.45001220703125,363.75,360.1508483886719,500900,0.013259303346305984,1.1956783465965017,0.013172168173057122
2023-07-19,13403,PAYC,365.07000732421875,368.79998779296875,360.9129943847656,365.4700012207031,361.85382080078125,380100,0.004728497571860668,1.2013321087551094,0.004717353343712954
2023-07-20,13404,PAYC,362.1600036621094,363.9700012207031,356.2300109863281,357.6099853515625,354.0716247558594,304800,-0.021506463653471752,1.1754957034224192,-0.021741097843318593
2023-07-21,13405,PAYC,362.0,362.1499938964844,349.8399963378906,350.17999267578125,346.71514892578125,509800,-0.02077680140324878,1.1510726626420393,-0.0209956761273105
2023-07-24,13406,PAYC,351.4100036621094,355.5,348.19000244140625,350.9800109863281,347.5072021484375,406300,0.00228444942515571,1.1537022299245243,0.0022818440377304107
2023-07-25,13407,PAYC,351.07000732421875,354.32000732421875,350.3900146484375,353.82000732421875,350.3191223144531,239900,0.008091688887686743,1.163037629438104,0.008059126710559873
2023-07-26,13408,PAYC,352.0,360.8299865722656,352.0,358.0,354.4577331542969,356100,0.011813830808039327,1.1767775592156688,0.011744592290118532
2023-07-27,13409,PAYC,361.9800109863281,371.0,359.30999755859375,361.0899963378906,357.5172119140625,609100,0.008631434649597036,1.1869348378151512,0.008594396791512438
2023-07-28,13410,PAYC,366.510009765625,371.0899963378906,363.0799865722656,368.4599914550781,364.8142395019531,438000,0.020410283322652045,1.2111605141404844,0.020204784971560127
2023-07-31,13411,PAYC,370.4100036621094,374.0400085449219,367.2099914550781,368.760009765625,365.11126708984375,417500,0.0008141885807311233,1.2121466272005301,0.0008138573090082014
2023-08-01,13412,PAYC,366.9200134277344,373.1400146484375,364.42999267578125,370.7799987792969,367.1112976074219,744900,0.005477865784640379,1.218786603735639,0.005462916845204175
2023-08-02,13413,PAYC,332.5,332.5,297.739990234375,299.6199951171875,296.6553955078125,2400600,-0.19191973267723528,0.9848774045560997,-0.21309388464901088
2023-08-03,13414,PAYC,299.760009765625,303.1300048828125,288.0,296.95001220703125,294.0118408203125,1826100,-0.008911197057362763,0.9761009679267563,-0.008951139239349377
2023-08-04,13415,PAYC,296.8299865722656,297.3299865722656,288.4800109863281,290.4200134277344,287.54644775390625,1272600,-0.02199024722394638,0.9546362663265135,-0.022235636833387404
2023-08-07,13416,PAYC,290.1400146484375,295.55999755859375,288.4549865722656,293.1099853515625,290.2097473144531,671800,0.009262154275772039,0.9634782547024766,0.009219523557538252
2023-08-08,13417,PAYC,290.20001220703125,292.0,283.510009765625,291.55999755859375,288.6751403808594,655200,-0.005287923468438649,0.9583834554281051,-0.005301954019252764
2023-08-09,13418,PAYC,290.0,293.114990234375,286.3900146484375,286.8800048828125,284.0414733886719,444900,-0.016051492989919924,0.9429999701116457,-0.016181713573469068
2023-08-10,13419,PAYC,288.1600036621094,294.0,287.2300109863281,291.510009765625,288.62567138671875,610300,0.01613918539203607,0.9582192214539621,0.016010333269636565
2023-08-11,13420,PAYC,288.239990234375,295.260009765625,288.239990234375,292.0,289.11077880859375,553400,0.0016807493926103145,0.9598297478284085,0.0016793385140176015
2023-08-14,13421,PAYC,288.95001220703125,295.0799865722656,288.20001220703125,294.25,291.3385009765625,716600,0.007705427577446411,0.9672256464369788,0.007675892394156898
2023-08-15,13422,PAYC,291.739990234375,293.44000244140625,290.4700012207031,291.9599914550781,289.0711669921875,551000,-0.0077824728855778735,0.9596982390693476,-0.00781291437056388
2023-08-16,13423,PAYC,290.4200134277344,292.0,288.4599914550781,290.80999755859375,287.9325866699219,474000,-0.003938754370118147,0.9559182234362185,-0.003946531691802603
2023-08-17,13424,PAYC,289.989990234375,290.79998779296875,280.1600036621094,280.3999938964844,277.6255798339844,671800,-0.03579659723528683,0.9216996038020013,-0.03645300791010818
2023-08-18,13425,PAYC,278.0400085449219,283.6000061035156,276.6400146484375,281.32000732421875,278.5364685058594,535700,0.00328099691829431,0.9247236973616688,0.003275626192256069
2023-08-21,13426,PAYC,281.8999938964844,286.54998779296875,281.8999938964844,283.6499938964844,280.8433837890625,482300,0.00828227375602908,0.9323825121719057,0.008248163935242147
2023-08-22,13427,PAYC,285.0400085449219,288.30999755859375,284.7200012207031,286.8599853515625,284.0216369628906,473100,0.01131681697801823,0.9429341144156599,0.01125326085725875
2023-08-23,13428,PAYC,288.2900085449219,290.7200012207031,285.2749938964844,289.8699951171875,287.0018615722656,290500,0.010492949203600332,0.9528282741805651,0.01043828030488515
2023-08-24,13429,PAYC,291.8500061035156,291.95001220703125,284.010009765625,284.5799865722656,281.7641906738281,343800,-0.018249606012115338,0.9354395335795661,-0.0184181842122731
2023-08-25,13430,PAYC,285.54998779296875,288.3900146484375,283.510009765625,286.3900146484375,283.93048095703125,311400,0.007688309426483686,0.9426314821634914,0.007658904992986758
2023-08-28,13431,PAYC,286.6000061035156,290.5899963378906,285.7099914550781,287.6499938964844,285.1795959472656,274000,0.004399369120300367,0.9467784659979442,0.004389720185106349
2023-08-29,13432,PAYC,286.8699951171875,293.94000244140625,285.7309875488281,293.0400085449219,290.5233459472656,395100,0.01873819191814885,0.9645193825977844,0.018564794750570778
