date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-02-01,27128,STLD,120.63999938964844,126.05000305175781,119.55999755859375,125.31999969482422,122.56552124023438,1733300,0.03879314887908314,1.3168017820409668,0.0380596055585652
2023-02-02,27129,STLD,125.30999755859375,125.91999816894531,122.55999755859375,125.8499984741211,123.0838623046875,1704100,0.004229093624439129,1.3223706600620462,0.004220176141071003
2023-02-03,27130,STLD,126.05999755859375,132.5,125.86000061035156,128.17999267578125,125.36264038085938,2223700,0.018514028025305995,1.3468530675222772,0.01834472981059615
2023-02-06,27131,STLD,127.62999725341797,128.1699981689453,122.47000122070312,123.51000213623047,120.79530334472656,1741800,-0.036432999674041344,1.2977831701522564,-0.03711325506490724
2023-02-07,27132,STLD,123.5999984741211,125.16000366210938,121.26000213623047,123.19999694824219,120.49211120605469,1455600,-0.0025099662840915027,1.2945257781511128,-0.002513121530278644
2023-02-08,27133,STLD,122.37000274658203,125.51000213623047,121.88999938964844,124.02999877929688,121.30386352539062,1304500,0.006736974821096364,1.303246965723777,0.0067143828173050575
2023-02-09,27134,STLD,124.6500015258789,125.72000122070312,120.68000030517578,121.3499984741211,118.68277740478516,1406200,-0.021607606257791123,1.2750869184317568,-0.021844468819474418
2023-02-10,27135,STLD,120.58000183105469,123.02999877929688,119.7300033569336,122.31999969482422,119.6314468383789,1206600,0.007993320128987014,1.2852790963630654,0.007961542771055489
2023-02-13,27136,STLD,122.18000030517578,124.52999877929688,121.06999969482422,123.75,121.03001403808594,1270400,0.01169063182522967,1.3003048210713097,0.011622824352130828
2023-02-14,27137,STLD,123.1500015258789,127.19000244140625,122.7300033569336,126.5,123.7195816040039,1264600,0.022222318879279168,1.3292006094454205,0.02197900127458735
2023-02-15,27138,STLD,125.12000274658203,125.75,121.56999969482422,125.68000030517578,122.9176025390625,1403000,-0.006482232275148991,1.3205844223547256,-0.00650333317952151
2023-02-16,27139,STLD,125.5,128.4199981689453,125.04000091552734,126.18000030517578,123.4066162109375,1040800,0.00397838602261702,1.3258382169623073,0.003970493171890319
2023-02-17,27140,STLD,125.58999633789062,126.0999984741211,123.87000274658203,124.97000122070312,122.22320556640625,1296700,-0.009589523486394413,1.313124060241588,-0.009635799044742223
2023-02-21,27141,STLD,124.11000061035156,126.77999877929688,121.20999908447266,121.77999877929688,119.10331726074219,1303300,-0.025526153492750336,1.2796050539248376,-0.02585759825279603
2023-02-22,27142,STLD,121.73999786376953,122.55000305175781,120.08000183105469,120.44000244140625,117.79278564453125,1418400,-0.01100331750913297,1.2655251532302116,-0.01106430177266773
2023-02-23,27143,STLD,121.16000366210938,121.83999633789062,116.98999786376953,119.01000213623047,116.39421844482422,1374300,-0.011873114232373694,1.250499428521967,-0.011944162589986288
2023-02-24,27144,STLD,116.9800033569336,118.5199966430664,115.33999633789062,118.5,115.89541625976562,1563400,-0.004285454997019822,1.245140469497237,-0.004294663878200025
2023-02-27,27145,STLD,120.83999633789062,123.05999755859375,119.43000030517578,121.33999633789062,118.6729965209961,1769300,0.023966265024708555,1.274981835982198,0.02368358176283223
2023-02-28,27146,STLD,121.83000183105469,127.72000122070312,120.66000366210938,126.11000061035156,123.33815002441406,3346300,0.03931099441474539,1.3251026398153958,0.03855798822918557
2023-03-01,27147,STLD,126.8499984741211,130.57000732421875,126.47000122070312,129.1199951171875,126.281982421875,1871000,0.023867979184690302,1.356730162040088,0.023587591728119566
2023-03-02,27148,STLD,128.38999938964844,133.30999755859375,127.81999969482422,132.88999938964844,129.9691162109375,1628400,0.02919762359086797,1.3963434586257117,0.028779492436066527
2023-03-03,27149,STLD,133.0399932861328,136.4499969482422,132.27000427246094,136.05999755859375,133.06944274902344,1775900,0.023854332694347002,1.4296523000433445,0.023574263270189175
2023-03-06,27150,STLD,135.5,136.4600067138672,130.4600067138672,131.97999572753906,129.07911682128906,1993800,-0.02998679370184454,1.3867816114565772,-0.030445592837021827
2023-03-07,27151,STLD,131.42999267578125,133.32000732421875,130.63999938964844,130.99000549316406,128.1108856201172,1270000,-0.0075010677560832795,1.3763792686261511,-0.007529342246139321
2023-03-08,27152,STLD,130.6999969482422,132.72999572753906,129.50999450683594,132.61000061035156,129.69528198242188,1320800,0.012367382792144888,1.3934014779084232,0.012291531461557892
2023-03-09,27153,STLD,131.6999969482422,133.64999389648438,127.7699966430664,128.19000244140625,125.3724365234375,1334200,-0.03333078422675595,1.3469583139070147,-0.03389891467235406
2023-03-10,27154,STLD,128.0800018310547,128.0800018310547,119.4800033569336,120.36000061035156,117.71454620361328,2180600,-0.06108113180358132,1.2646845756013305,-0.0630262058535039
2023-03-13,27155,STLD,118.06999969482422,118.83000183105469,115.08000183105469,117.08000183105469,114.50662994384766,2346700,-0.027251655493933824,1.2302198272385512,-0.02762986898881056
2023-03-14,27156,STLD,118.7300033569336,120.81999969482422,114.76000213623047,116.29000091552734,113.73399353027344,2141500,-0.006747525570817259,1.2219188874965328,-0.006770393045444795
2023-03-15,27157,STLD,112.62999725341797,112.95999908447266,99.94999694824219,101.75,99.5135726928711,6186700,-0.12503228275033873,1.069139579657087,-0.13356828787695976
2023-03-16,27158,STLD,100.01000213623047,106.79000091552734,99.52999877929688,106.2699966430664,103.93421936035156,3746500,0.044422550088960344,1.116633486186494,0.043464149039236115
2023-03-17,27159,STLD,105.45999908447266,105.87999725341797,103.0999984741211,103.91000366210938,101.6260986328125,6183000,-0.02220751492380535,1.0918358313775867,-0.022457814409982575
2023-03-20,27160,STLD,104.98999786376953,108.51000213623047,103.31999969482422,107.66999816894531,105.30345916748047,3283400,0.03618519833133349,1.1313441274812408,0.03554589072919627
2023-03-21,27161,STLD,110.12000274658203,112.5,109.08999633789062,111.05000305175781,108.60916900634766,2978800,0.03139222457649371,1.1668595364044294,0.030909563898232514
2023-03-22,27162,STLD,110.0,111.08999633789062,107.08000183105469,107.2699966430664,104.9122314453125,1387200,-0.03403890845365998,1.1271409114664788,-0.03463172348313507
2023-03-23,27163,STLD,107.6500015258789,111.05000305175781,105.94999694824219,107.5,105.1371841430664,1414500,0.002144198961883337,1.1295577258387415,0.002141903448062513
2023-03-24,27164,STLD,104.97000122070312,109.77999877929688,103.3499984741211,108.38999938964844,106.00762939453125,1539300,0.008279137952566629,1.138909490076348,0.008245053885189372
2023-03-27,27165,STLD,109.91999816894531,111.4000015258789,108.4800033569336,110.69000244140625,108.257080078125,1927300,0.02121970556686925,1.1630768141230812,0.020997702680479256
2023-03-28,27166,STLD,110.58000183105469,111.68000030517578,108.91000366210938,109.2300033569336,106.82917022705078,1168900,-0.01318999043798108,1.1477358420661603,-0.013277750922746637
2023-03-29,27167,STLD,110.9000015258789,111.19999694824219,108.30000305175781,110.45999908447266,108.0321273803711,1421200,0.011260568164702445,1.1606599997508185,0.011197639931460336
2023-03-30,27168,STLD,111.9000015258789,113.02999877929688,110.94999694824219,111.3499984741211,109.32319641113281,943000,0.011950787807926577,1.1745308011249889,0.011879941034568854
2023-03-31,27169,STLD,112.13999938964844,113.47000122070312,111.12000274658203,113.05999755859375,111.00206756591797,1433500,0.015356952686156555,1.1925680150662987,0.015240228193011733
2023-04-03,27170,STLD,113.06999969482422,114.05999755859375,111.19000244140625,113.16999816894531,111.11006927490234,1508800,0.0009729702459841949,1.1937283482612706,0.0009724972172381415
2023-04-04,27171,STLD,112.33000183105469,113.12999725341797,101.93000030517578,103.29000091552734,101.409912109375,2820000,-0.08730223308139384,1.089513197765498,-0.09135048613852716
2023-04-05,27172,STLD,100.7300033569336,104.6500015258789,100.62000274658203,103.22000122070312,101.3411865234375,2424500,-0.0006777008727053557,1.0887748337205483,-0.0006779306157456919
2023-04-06,27173,STLD,103.16999816894531,104.23999786376953,101.19000244140625,103.43000030517578,101.54735565185547,1669400,0.0020344061036849936,1.090989843887808,0.0020323395019843805
2023-04-10,27174,STLD,104.0,107.98999786376953,104.0,106.31999969482422,104.3847427368164,1512200,0.027941516219177842,1.1214737543057576,0.027558274577252656
2023-04-11,27175,STLD,107.91999816894531,108.47000122070312,106.86000061035156,108.01000213623047,106.04398345947266,1615700,0.01589543336653776,1.1393000656396455,0.015770423944847255
2023-04-12,27176,STLD,108.36000061035156,109.3499984741211,106.44000244140625,106.56999969482422,104.63019561767578,2082700,-0.013332089154659,1.124110815590629,-0.013421759341036073
2023-04-13,27177,STLD,106.79000091552734,106.91999816894531,104.37000274658203,105.19999694824219,103.28512573242188,2006000,-0.012855465645585373,1.1096598476189727,-0.012938812220607637
2023-04-14,27178,STLD,105.06999969482422,105.83000183105469,103.4800033569336,104.45999908447266,102.55860900878906,1118500,-0.0070340885822706145,1.101854401954632,-0.007058944410675947
2023-04-17,27179,STLD,105.23999786376953,106.29000091552734,104.52999877929688,106.04000091552734,104.10984802246094,1249900,0.01512539053195372,1.118520380093548,0.015012142333530959
2023-04-18,27180,STLD,106.33000183105469,108.25,106.33000183105469,107.48999786376953,105.533447265625,1491800,0.01367401134671642,1.1338150404624807,0.013581365656951545
2023-04-19,27181,STLD,107.04000091552734,107.44999694824219,104.16999816894531,106.22000122070312,104.28658294677734,1404900,-0.011814873399419334,1.120419159301059,-0.011885223684988762
2023-04-20,27182,STLD,103.0199966430664,115.12000274658203,103.0199966430664,111.45999908447266,109.43119049072266,3647300,0.04933144224862418,1.1756910523523714,0.048153239708127286
2023-04-21,27183,STLD,110.43000030517578,110.5999984741211,106.52999877929688,110.05000305175781,108.04685974121094,1820500,-0.012650239326685186,1.1608182791658717,-0.012730934871803911
2023-04-24,27184,STLD,109.72000122070312,110.69000244140625,108.51000213623047,109.04000091552734,107.05524444580078,1448200,-0.0091776410511627,1.150164705674059,-0.009220015060353227
2023-04-25,27185,STLD,107.06999969482422,107.58000183105469,103.97000122070312,104.0,102.10697937011719,1788900,-0.04622160363370864,1.0970022485349114,-0.047323923441324266
2023-04-26,27186,STLD,103.94000244140625,104.72000122070312,101.7300033569336,102.16000366210938,100.30047607421875,1621800,-0.01769226067642471,1.0775937987912076,-0.017850639554405637
2023-04-27,27187,STLD,102.76000213623047,104.66000366210938,101.37999725341797,104.37000274658203,102.47025299072266,1375200,0.021632767873388303,1.1009051353022603,0.02140210027405849
2023-04-28,27188,STLD,103.37999725341797,104.05000305175781,102.38999938964844,103.94999694824219,102.05789184570312,1246900,-0.004024203444260688,1.0964748690649728,-0.0040323223396524005
2023-05-01,27189,STLD,103.9000015258789,105.38999938964844,103.5,104.43000030517578,102.52914428710938,1393400,0.004617501232719201,1.1015378431245257,0.004606873277740839
2023-05-02,27190,STLD,103.7699966430664,104.12000274658203,100.33999633789062,103.13999938964844,101.26263427734375,1455200,-0.012352682923199465,1.0879308954205036,-0.012429611483441131
2023-05-03,27191,STLD,103.87000274658203,105.8499984741211,101.94000244140625,102.05999755859375,100.2022933959961,1266200,-0.010471195904735553,1.0765389578837412,-0.010526404615582716
2023-05-04,27192,STLD,101.43000030517578,102.0,95.88999938964844,96.37000274658203,94.61587524414062,1913500,-0.055751400117940775,1.0165204037002138,-0.057365800173768654
2023-05-05,27193,STLD,98.0,101.13999938964844,97.93000030517578,98.19999694824219,96.41255187988281,1813900,0.018989166787350964,1.0358232791888224,0.01881112296459701
2023-05-08,27194,STLD,100.44999694824219,101.26000213623047,97.41999816894531,97.87999725341797,96.09837341308594,1501300,-0.0032586884245974224,1.0324478538590014,-0.00326400951271185
2023-05-09,27195,STLD,96.98999786376953,98.44000244140625,96.30000305175781,97.5199966430664,95.74492645263672,1310400,-0.0036779702704217154,1.0286505413467473,-0.0036847506334982847
2023-05-10,27196,STLD,99.5199966430664,100.36000061035156,94.72000122070312,96.4800033569336,94.72386169433594,1831400,-0.01066442678616375,1.0176805729600071,-0.010721699335380653
2023-05-11,27197,STLD,94.30000305175781,97.31999969482422,93.75,96.98999786376953,95.22457122802734,1607100,0.005285991562581582,1.0230600238820768,0.005272069748027568
2023-05-12,27198,STLD,98.1500015258789,98.5,96.5,97.19999694824219,95.43075561523438,1312500,0.0021652435348151755,1.0252751979845154,0.0021629027733028284
2023-05-15,27199,STLD,97.87000274658203,98.45999908447266,97.05999755859375,98.0199966430664,96.23583221435547,936600,0.008436238337743651,1.03392466391649,0.008400852157312214
2023-05-16,27200,STLD,97.33000183105469,98.01000213623047,95.27999877929688,95.4800033569336,93.7420654296875,1397400,-0.025913079642864822,1.0071324917556999,-0.026254738708233447
2023-05-17,27201,STLD,97.33000183105469,97.73999786376953,96.41000366210938,96.6500015258789,94.8907699584961,1814600,0.012253885419990063,1.0194737779124232,0.012179414322361838
2023-05-18,27202,STLD,95.55999755859375,98.02999877929688,94.87999725341797,97.80999755859375,96.02965545654297,1633600,0.012002068257481735,1.031709571781641,0.011930614595874845
2023-05-19,27203,STLD,98.83000183105469,99.20999908447266,96.3499984741211,97.05999755859375,95.29329681396484,1295400,-0.007668033786827011,1.0237983879270265,-0.007697584317811381
2023-05-22,27204,STLD,97.70999908447266,98.30999755859375,96.56999969482422,97.19000244140625,95.42093658447266,1499100,0.0013394412280329782,1.0251697056970097,0.0013385449768592152
2023-05-23,27205,STLD,94.97000122070312,96.05999755859375,91.94000244140625,95.83999633789062,94.09550476074219,2341300,-0.013890366948527189,1.0109297223003646,-0.013987740853242892
2023-05-24,27206,STLD,94.94999694824219,94.98999786376953,92.73999786376953,93.25,91.55265045166016,1352400,-0.027024184795520045,0.9836101706696359,-0.02739605300999891
2023-05-25,27207,STLD,93.04000091552734,95.08000183105469,92.83000183105469,94.7300033569336,93.00572204589844,1353800,0.015871431215478626,0.9992214718362642,0.0157467970696593
2023-05-26,27208,STLD,96.04000091552734,96.41000366210938,94.20999908447266,95.6500015258789,93.90896606445312,1285400,0.009711703739141209,1.0089256147405268,0.00966484826445695
2023-05-30,27209,STLD,95.0999984741211,95.54000091552734,92.12999725341797,93.02999877929688,91.336669921875,1454400,-0.027391379656045434,0.9812897501824599,-0.027773517856217934
2023-05-31,27210,STLD,91.69999694824219,92.66999816894531,90.55000305175781,91.9000015258789,90.22721862792969,3453600,-0.012146833193002138,0.9693701872729907,-0.012221208870916671
2023-06-01,27211,STLD,92.05000305175781,93.30999755859375,90.87999725341797,92.16999816894531,90.49230194091797,1626400,0.002937952837506863,0.972218151165284,0.0029336454885323044
2023-06-02,27212,STLD,95.1500015258789,98.1500015258789,94.79000091552734,97.70999908447266,95.93146514892578,1770100,0.06010636365023636,1.030654648906585,0.05836924615620777
2023-06-05,27213,STLD,98.04000091552734,99.08999633789062,95.54000091552734,97.68000030517578,95.90201568603516,1497500,-0.0003069843960468166,1.0303382540116577,-0.0003070315254020893
2023-06-06,27214,STLD,96.69999694824219,99.5,96.69999694824219,99.30000305175781,97.49253845214844,1061500,0.016584873161794134,1.0474262832681855,0.016448846086980842
2023-06-07,27215,STLD,99.30000305175781,101.87999725341797,99.30000305175781,101.37000274658203,99.52485656738281,1171000,0.02084588366967055,1.0692608097217495,0.02063158133418675
2023-06-08,27216,STLD,102.0,102.79000091552734,99.26000213623047,100.36000061035156,98.53323364257812,986500,-0.00996357049892671,1.0586071542623474,-0.010013539054680342
2023-06-09,27217,STLD,100.41999816894531,101.43000030517578,98.62000274658203,99.22000122070312,97.41398620605469,1554200,-0.011359085611494568,1.0465823449681408,-0.011424092774579122
2023-06-12,27218,STLD,98.41000366210938,102.30000305175781,97.83999633789062,101.05000305175781,99.2106704711914,1569400,0.018443801912964464,1.065885302424339,0.01827577785554121
2023-06-13,27219,STLD,103.37000274658203,107.26000213623047,102.76000213623047,107.0999984741211,105.15055847167969,1921900,0.059871463142798786,1.1297014150228886,0.05814763958520487
2023-06-14,27220,STLD,109.12000274658203,109.56999969482422,104.01000213623047,104.69000244140625,102.784423828125,2031600,-0.02250234975396692,1.1042804786644922,-0.022759390965880814
2023-06-15,27221,STLD,103.7699966430664,106.02999877929688,103.76000213623047,105.95999908447266,104.03129577636719,1220600,0.012130942625384389,1.1176764417935032,0.012057952441148741
2023-06-16,27222,STLD,103.41000366210938,104.12999725341797,100.81999969482422,102.52999877929688,100.66374206542969,7402500,-0.0323705831577511,1.0814966035909672,-0.032906098845795075
2023-06-20,27223,STLD,101.0999984741211,101.63999938964844,99.68000030517578,100.9800033569336,99.1419448852539,1614800,-0.015117629733917948,1.0651469383793892,-0.015233065990972367
2023-06-21,27224,STLD,100.05000305175781,103.4800033569336,100.05000305175781,102.11000061035156,100.25138092041016,1314600,0.011190379979334697,1.0770663373536797,0.011128230895399079
2023-06-22,27225,STLD,102.11000061035156,103.19000244140625,100.58000183105469,102.41999816894531,100.55573272705078,1171200,0.003035886427163126,1.080336188428406,0.0030312874296355547
2023-06-23,27226,STLD,101.08999633789062,103.9800033569336,100.43000030517578,102.68000030517578,100.8110122680664,2668700,0.0025386870951311646,1.0830788239683724,0.002535470072573137
2023-06-26,27227,STLD,103.45999908447266,106.19000244140625,103.3499984741211,103.72000122070312,101.83208465576172,1105900,0.010128579851774289,1.0940488743227017,0.010077629534282094
2023-06-27,27228,STLD,104.77999877929688,107.58999633789062,104.22000122070312,106.7300033569336,104.78728485107422,1449800,0.029020325031176686,1.1257985282555396,0.02860720887372705
2023-06-28,27229,STLD,106.1500015258789,107.13999938964844,104.5999984741211,106.97000122070312,105.02291870117188,1283400,0.002248687428370255,1.1283300972529053,0.002246162914648171
2023-06-29,27230,STLD,106.72000122070312,109.48999786376953,106.38999938964844,109.13999938964844,107.58084869384766,1095100,0.024355921776979095,1.1558116168402084,0.024064046085761133
2023-06-30,27231,STLD,109.68000030517578,109.81999969482422,107.55999755859375,108.93000030517578,107.37384796142578,1048000,-0.0019241410988581897,1.1535876722057086,-0.001925994636369118
2023-07-03,27232,STLD,108.93000030517578,111.70999908447266,108.41999816894531,110.77999877929688,109.19741821289062,765600,0.01698337431401331,1.1731794834468092,0.016840769158965034
2023-07-05,27233,STLD,106.29000091552734,108.91999816894531,104.66000366210938,105.25,103.74641418457031,1772100,-0.04991879952411571,1.1146157720068224,-0.0512078238551192
2023-07-06,27234,STLD,103.73999786376953,105.69000244140625,101.80999755859375,104.0199966430664,102.53398895263672,1657800,-0.011686430239185142,1.101589892543769,-0.011755253287688266
2023-07-07,27235,STLD,105.08000183105469,106.94000244140625,104.16999816894531,105.16000366210938,103.65769958496094,1592900,0.010959396428469104,1.113662652877751,0.010899777440007141
2023-07-10,27236,STLD,103.5,106.30000305175781,103.01000213623047,105.20999908447266,103.70698547363281,917400,0.0004754677063953938,1.1141921635050127,0.0004753547074422979
2023-07-11,27237,STLD,105.36000061035156,107.25,105.36000061035156,106.80000305175781,105.27427673339844,1029000,0.015112687468522568,1.1310306014519411,0.01499962846772481
2023-07-12,27238,STLD,109.0,109.2699966430664,106.88999938964844,106.95999908447266,105.4319839477539,1052200,0.0014980602978147406,1.1327249534915897,0.0014969393248705234
2023-07-13,27239,STLD,107.37000274658203,108.55000305175781,106.56999969482422,107.88999938964844,106.34870910644531,912600,0.008694943643910547,1.1425739331262503,0.008657360320882648
2023-07-14,27240,STLD,107.83000183105469,107.83000183105469,104.91999816894531,106.36000061035156,104.84056854248047,820900,-0.014181089518024437,1.1263709898996257,-0.014282602015993413
2023-07-17,27241,STLD,105.86000061035156,107.5,105.86000061035156,106.94000244140625,105.41227722167969,922900,0.005453124559960498,1.1325132312082744,0.005438310108523579
2023-07-18,27242,STLD,106.62000274658203,108.87000274658203,106.31999969482422,108.72000122070312,107.1668472290039,983200,0.016644835436335326,1.1513637275712085,0.016507828379345554
2023-07-19,27243,STLD,108.38999938964844,108.38999938964844,104.69999694824219,105.30000305175781,103.79570007324219,1661400,-0.031456996663883796,1.1151452826340842,-0.03196239512173861
2023-07-20,27244,STLD,105.30000305175781,105.38999938964844,100.12000274658203,102.16999816894531,100.71041107177734,2119700,-0.02972463213107812,1.081997999335079,-0.030175363371310215
2023-07-21,27245,STLD,102.80000305175781,103.4800033569336,100.16999816894531,100.30000305175781,98.86713409423828,1289500,-0.018302745048129565,1.0621944658106628,-0.018472312506506862
2023-07-24,27246,STLD,101.06999969482422,103.37999725341797,100.52999877929688,101.9800033569336,100.52313995361328,1329000,0.016749811497484446,1.0799860228866625,0.01661108040806578
2023-07-25,27247,STLD,102.95999908447266,105.7300033569336,102.27999877929688,105.12000274658203,103.61827850341797,1146700,0.030790309089359313,1.1132391263435308,0.030325798402791232
2023-07-26,27248,STLD,104.05999755859375,105.3499984741211,102.33999633789062,103.76000213623047,102.2777099609375,1021500,-0.012937568176605518,1.0988365192495966,-0.013021987422067324
2023-07-27,27249,STLD,103.95999908447266,104.30999755859375,102.05000305175781,102.48999786376953,101.02584838867188,1179800,-0.012239827942410408,1.0853869493171444,-0.012315351532992843
2023-07-28,27250,STLD,103.61000061035156,104.0,101.83000183105469,103.80999755859375,102.32698822021484,902100,0.012879276465337375,1.099365947909269,0.012797043895565371
2023-07-31,27251,STLD,104.2300033569336,106.80999755859375,104.2300033569336,106.58000183105469,105.05741882324219,1276800,0.026683386763531658,1.1287007546919887,0.0263335939933958
2023-08-01,27252,STLD,103.98999786376953,107.88999938964844,103.80999755859375,107.0,105.4714126586914,1384300,0.003940643507963637,1.1331485619933994,0.0039328995098922535
2023-08-02,27253,STLD,105.86000061035156,107.05999755859375,105.05000305175781,105.36000061035156,103.85485076904297,1298400,-0.015327014675338368,1.115780777354388,-0.015445687526706192
2023-08-03,27254,STLD,105.0,107.9000015258789,103.7300033569336,105.44000244140625,103.93370819091797,1345600,0.0007593041758864327,1.1166279943580069,0.0007590160503114167
2023-08-04,27255,STLD,105.5199966430664,106.93000030517578,103.6500015258789,103.79000091552734,102.3072738647461,1236500,-0.01564876645394242,1.0991541436583643,-0.01577250095884606
2023-08-07,27256,STLD,103.83999633789062,105.61000061035156,103.83999633789062,104.45999908447266,102.96770477294922,748600,0.006455366106971505,1.1062495860636736,0.006434619468084511
2023-08-08,27257,STLD,102.68000030517578,104.16000366210938,101.0999984741211,103.94999694824219,102.4649887084961,899400,-0.004882269305328757,1.1008485776656023,-0.004894226516873972
2023-08-09,27258,STLD,105.19000244140625,105.19000244140625,103.37999725341797,104.56999969482422,103.07613372802734,1251800,0.005964427725356103,1.1074145094436498,0.00594671093840376
2023-08-10,27259,STLD,105.30999755859375,105.91000366210938,101.36000061035156,102.08999633789062,100.63156127929688,1113400,-0.023716182983547163,1.0811508642990493,-0.024001938718627453
2023-08-11,27260,STLD,101.93000030517578,102.8499984741211,101.5,102.30000305175781,100.83856201171875,871800,0.002057016007605883,1.083374808933549,0.0020549032470035867
2023-08-14,27261,STLD,104.44000244140625,109.23999786376953,102.44000244140625,107.6500015258789,106.11212921142578,2683700,0.052297128147207994,1.140032200147804,0.05097551564108024
2023-08-15,27262,STLD,106.5,107.0,103.88999938964844,104.20999908447266,102.72127532958984,1183500,-0.03195538443187529,1.1036020329273644,-0.032477102304754035
2023-08-16,27263,STLD,103.52999877929688,107.25,103.33000183105469,105.86000061035156,104.34770202636719,1286200,0.01583339665087702,1.1210758016594176,0.01570935603581976
2023-08-17,27264,STLD,107.94000244140625,109.33999633789062,105.30000305175781,105.44000244140625,103.93370819091797,1587100,-0.003967445640006617,1.1166279943580069,-0.003975336831290111
2023-08-18,27265,STLD,104.02999877929688,106.02999877929688,103.9000015258789,105.23999786376953,103.73655700683594,983800,-0.0018968935825890432,1.11450986988137,-0.001898694963600058
2023-08-21,27266,STLD,105.0199966430664,105.9000015258789,103.44999694824219,103.86000061035156,102.37627410888672,785800,-0.01311285950872243,1.099895458536531,-0.013199592093469478
2023-08-22,27267,STLD,104.37000274658203,106.23999786376953,104.20999908447266,104.8499984741211,103.35213470458984,878900,0.00953209719925141,1.1103797689563166,0.009486953410670606
2023-08-23,27268,STLD,104.8499984741211,104.9000015258789,102.73999786376953,102.88999938964844,101.42012786865234,1716300,-0.018693439099828235,1.0896229523676502,-0.018870369865033054
2023-08-24,27269,STLD,102.19999694824219,102.36000061035156,99.91999816894531,101.05000305175781,99.6064224243164,1648500,-0.01788309167471014,1.0701371252195913,-0.018044926465959215
2023-08-25,27270,STLD,102.01000213623047,102.52999877929688,100.12999725341797,101.76000213623047,100.30628204345703,998400,0.007026249935564222,1.07765617612671,0.007001680859995799
2023-08-28,27271,STLD,102.08000183105469,103.12000274658203,101.33000183105469,102.12000274658203,100.6611328125,708600,0.0035376724350049127,1.0814685706754064,0.003531429590968674
