date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-24,2533,ADM,84.6500015258789,85.91000366210938,83.0999984741211,85.7699966430664,81.67285919189453,2458200,0.01683448433408885,0.9567204967034554,0.01669435488734544
2023-01-25,2534,ADM,84.83000183105469,85.5999984741211,84.13999938964844,85.56999969482422,81.48241424560547,3000400,-0.0023318021209665085,0.9544896138200701,-0.002334525005173826
2023-01-26,2535,ADM,86.08999633789062,86.26000213623047,82.80999755859375,84.9000015258789,80.84442138671875,4499600,-0.007829822726701186,0.9470161293493815,-0.007860636739562239
2023-01-27,2536,ADM,85.30000305175781,85.66999816894531,83.33999633789062,83.62999725341797,79.63509368896484,3527600,-0.014958703111611071,0.932849996228537,-0.01507171291389477
2023-01-30,2537,ADM,83.12999725341797,83.33000183105469,81.93000030517578,82.25,78.32100677490234,4036400,-0.016501354530893186,0.9174567077166277,-0.016639018409582474
2023-01-31,2538,ADM,81.55999755859375,82.9800033569336,81.11000061035156,82.8499984741211,78.89234161376953,5008000,0.007294784150428946,0.9241493563667835,0.0072683059032847795
2023-02-01,2539,ADM,82.73999786376953,83.83999633789062,82.52999877929688,83.37000274658203,79.38751220703125,5673900,0.00627653563239261,0.9299498127316724,0.00625692021773236
2023-02-02,2540,ADM,82.37000274658203,83.0,81.08999633789062,82.30999755859375,78.37813568115234,5729200,-0.012714550409976266,0.9181259189589476,-0.012796072050539058
2023-02-03,2541,ADM,83.0,83.69000244140625,82.06999969482422,82.27999877929688,78.34957122802734,2702800,-0.0003644441511240215,0.9177913133377876,-0.00036451057703317874
2023-02-06,2542,ADM,82.30000305175781,82.93000030517578,82.0,82.55999755859375,78.6162109375,2881300,0.003403205726507874,0.9209147459910779,0.0033974279268823553
2023-02-07,2543,ADM,82.3499984741211,82.75,81.70999908447266,82.66000366210938,78.71144104003906,3326400,0.0012113290809037114,0.92203027680393,0.0012105960137632342
2023-02-08,2544,ADM,81.98999786376953,82.98999786376953,81.22000122070312,81.5999984741211,78.12738800048828,3082700,-0.007420179732876231,0.9151886464308913,-0.007447846211637418
2023-02-09,2545,ADM,81.73999786376953,86.13999938964844,80.30000305175781,80.5999984741211,77.16993713378906,3743100,-0.012254996502548354,0.9039730127697088,-0.01233070817222208
2023-02-10,2546,ADM,81.43000030517578,82.31999969482422,81.16999816894531,82.08999633789062,78.5965347290039,3444400,0.018486442366041578,0.9206842577707329,0.01831764522257855
2023-02-13,2547,ADM,82.11000061035156,82.20999908447266,81.16000366210938,81.9000015258789,78.41462707519531,3888400,-0.002314448778636402,0.9185533812148258,-0.002317131254979538
2023-02-14,2548,ADM,82.30000305175781,82.45999908447266,81.38999938964844,81.77999877929688,78.29972076416016,2379600,-0.0014653683288574637,0.9172073621816287,-0.0014664430310450786
2023-02-15,2549,ADM,81.5,82.0,81.05000305175781,81.73999786376953,78.26142120361328,3077700,-0.0004891404486898621,0.9167587189609494,-0.000489260116903768
2023-02-16,2550,ADM,81.31999969482422,82.13999938964844,81.27999877929688,81.41999816894531,77.95503997802734,2409600,-0.003914843621211861,0.9131697519378349,-0.003922526680039084
2023-02-17,2551,ADM,81.27999877929688,81.63999938964844,80.88999938964844,81.58999633789062,78.11781311035156,2364100,0.0020880385972490423,0.9150764856257214,0.0020858616744630736
2023-02-21,2552,ADM,81.23999786376953,81.91999816894531,81.16000366210938,81.4000015258789,77.93589782714844,2261000,-0.0023287298499530262,0.9129455196986548,-0.002331445558229874
2023-02-22,2553,ADM,81.94000244140625,82.3499984741211,81.44999694824219,81.61000061035156,78.136962890625,3531800,0.0025798774259648827,0.915300807236061,0.002576555254834516
2023-02-23,2554,ADM,82.26000213623047,83.0,81.44999694824219,82.05000305175781,78.55823516845703,3186200,0.005391459589000336,0.9202356145500538,0.005376977699777937
2023-02-24,2555,ADM,82.04000091552734,82.04000091552734,81.02999877929688,81.44000244140625,77.97419738769531,2870600,-0.007434456483261576,0.913394162919334,-0.007462229793460744
2023-02-27,2556,ADM,81.5999984741211,81.98999786376953,81.05999755859375,81.19000244140625,77.73484802246094,2279800,-0.0030695970366235725,0.9105904109035674,-0.0030743179128743118
2023-02-28,2557,ADM,80.91000366210938,80.91000366210938,78.94999694824219,79.5999984741211,76.21249389648438,5926200,-0.0195839339074374,0.8927574684796857,-0.01977824017913402
2023-03-01,2558,ADM,79.63999938964844,79.8499984741211,78.80999755859375,79.23999786376953,75.86781311035156,2987600,-0.004522628358035075,0.888719858235892,-0.00453288638217293
2023-03-02,2559,ADM,79.26000213623047,81.0,79.0199966430664,80.56999969482422,77.14122009277344,2772500,0.01678454841672683,0.9036366197253588,0.016645244491968674
2023-03-03,2560,ADM,80.30999755859375,81.30000305175781,80.11000061035156,81.05999755859375,77.61036682128906,1866800,0.006081660724984728,0.9091322310652006,0.0060632420660297484
2023-03-06,2561,ADM,80.95999908447266,81.41999816894531,80.52999877929688,81.4000015258789,77.93589782714844,2764500,0.0041944268426017395,0.9129455196986548,0.0041856547550311
2023-03-07,2562,ADM,81.12000274658203,81.30999755859375,79.30000305175781,79.7300033569336,76.33698272705078,2400800,-0.02051577186733433,0.8942157376892121,-0.020729143684641828
2023-03-08,2563,ADM,79.81999969482422,80.05000305175781,79.20999908447266,79.91000366210938,76.50930786132812,1667300,0.0022574265856629694,0.8962343640687901,0.0022548824263839266
2023-03-09,2564,ADM,80.08000183105469,80.37000274658203,77.70999908447266,77.98999786376953,74.67101287841797,2704900,-0.02402707636882606,0.874700472558943,-0.024320435135040234
2023-03-10,2565,ADM,77.5,78.20999908447266,76.38999938964844,76.66000366210938,73.39762878417969,4202000,-0.01705325862274898,0.8597839791829546,-0.01720033998000467
2023-03-13,2566,ADM,76.0,77.83999633789062,75.36000061035156,77.22000122070312,73.93378448486328,3608200,0.0073048095635366295,0.8660645374166659,0.007278258663266514
2023-03-14,2567,ADM,78.36000061035156,79.3499984741211,78.01000213623047,78.94999694824219,75.59015655517578,3257800,0.02240345306078062,0.8854673736282868,0.022156182042296683
2023-03-15,2568,ADM,77.61000061035156,77.81999969482422,76.01000213623047,76.80999755859375,73.54122161865234,3395600,-0.02710584327243526,0.8614660337758636,-0.027479983054802544
2023-03-16,2569,ADM,76.01000213623047,76.5199966430664,75.20999908447266,76.47000122070312,73.21570587158203,3313900,-0.004426303233828088,0.8576529238847284,-0.004436128317238766
2023-03-17,2570,ADM,76.44000244140625,76.44000244140625,73.9800033569336,74.26000213623047,71.09976196289062,6452400,-0.028900136705677593,0.8328666371384356,-0.02932597015588617
2023-03-20,2571,ADM,74.79000091552734,77.47000122070312,74.5,76.93000030517578,73.65613555908203,3646400,0.03595474197966597,0.8628121421802202,0.03532345753524595
2023-03-21,2572,ADM,77.79000091552734,77.94000244140625,77.0,77.69000244140625,74.38378143310547,2506300,0.009878958059641452,0.871335827146168,0.009830480166055906
2023-03-22,2573,ADM,77.94999694824219,78.55000305175781,76.95999908447266,76.97000122070312,73.69442749023438,2721600,-0.009267530227554222,0.8632606960297399,-0.00931074096422457
2023-03-23,2574,ADM,77.22000122070312,77.75,74.62999725341797,75.12999725341797,71.93273162841797,3030900,-0.023905414857179785,0.8426240909612511,-0.02419578625762491
2023-03-24,2575,ADM,74.70999908447266,76.76000213623047,74.16999816894531,76.61000061035156,73.34973907470703,2329500,0.019699063475149048,0.8592229964147866,0.01950754795587564
2023-03-27,2576,ADM,77.76000213623047,78.2699966430664,76.93000030517578,77.75,74.44122314453125,2406500,0.014880544683499641,0.8720087026060273,0.014770915600747642
2023-03-28,2577,ADM,77.88999938964844,79.05000305175781,77.87999725341797,78.55000305175781,75.20718383789062,2037000,0.010289469476773894,0.8809812095349733,0.010236893232597551
2023-03-29,2578,ADM,79.47000122070312,79.68000030517578,78.75,78.98999786376953,75.62845611572266,2011800,0.005601489862192999,0.8859160168489659,0.005585859858229707
2023-03-30,2579,ADM,79.25,79.69999694824219,78.95999908447266,79.47000122070312,76.08802795410156,2526000,0.006076705277120675,0.8912994673836379,0.006058316561210852
2023-03-31,2580,ADM,79.95999908447266,80.44999694824219,79.1500015258789,79.66000366210938,76.26994323730469,3416600,0.002390852912009578,0.8934304333107046,0.002387999370546391
2023-04-03,2581,ADM,79.5999984741211,81.2300033569336,79.5999984741211,80.41999816894531,76.99760437011719,2094500,0.009540601473223553,0.9019542970189713,0.009495377351004983
2023-04-04,2582,ADM,80.37000274658203,80.7699966430664,78.97000122070312,79.37999725341797,76.00186920166016,1962600,-0.012932027906617294,0.8902901988794286,-0.013016374550721797
2023-04-05,2583,ADM,79.16000366210938,79.55999755859375,78.6500015258789,79.41000366210938,76.03059387207031,2281500,0.00037794689409476057,0.890626681294938,0.00037787549015808015
2023-04-06,2584,ADM,79.44999694824219,79.4800033569336,78.12999725341797,78.73999786376953,75.38910675048828,2413900,-0.008437223608451672,0.8831122648331995,-0.00847301846121504
2023-04-10,2585,ADM,78.83000183105469,80.23999786376953,78.83000183105469,80.05000305175781,76.64334869384766,2108600,0.016636912113980662,0.8978045259700077,0.016500034749796427
2023-04-11,2586,ADM,80.2300033569336,81.83999633789062,80.20999908447266,81.38999938964844,77.92632293701172,2521900,0.016739537938104787,0.9128333588934849,0.01660097604299242
2023-04-12,2587,ADM,81.38999938964844,81.80000305175781,80.98999786376953,81.11000061035156,77.65824127197266,2432000,-0.0034401939541758297,0.9096930350910496,-0.003446125028000042
2023-04-13,2588,ADM,80.91999816894531,81.58999633789062,80.3499984741211,81.22000122070312,77.76355743408203,2154800,0.0013561492043134837,0.9109267145767579,0.00135523046451966
2023-04-14,2589,ADM,81.9000015258789,82.8499984741211,81.58000183105469,81.79000091552734,78.30929565429688,2548800,0.007017917366723525,0.9173195229867984,0.006993406395139445
2023-04-17,2590,ADM,81.98999786376953,82.29000091552734,81.62999725341797,82.19999694824219,78.70184326171875,1654800,0.005012784295172379,0.9219178478852817,0.005000262121845571
2023-04-18,2591,ADM,82.02999877929688,82.69999694824219,81.98999786376953,82.55000305175781,79.0369644165039,1807000,0.0042581106222725484,0.9258434760662247,0.004249070522647431
2023-04-19,2592,ADM,82.86000061035156,82.94999694824219,81.41000366210938,81.94999694824219,78.46248626708984,2168200,-0.007268474360765054,0.9191140064983557,-0.007295018421961746
2023-04-20,2593,ADM,81.36000061035156,81.70999908447266,80.62999725341797,81.0,77.55291748046875,1932300,-0.011592403324116929,0.9084592662341817,-0.011660119065689091
2023-04-21,2594,ADM,81.4800033569336,81.5199966430664,80.47000122070312,80.5,77.07421112060547,2160000,-0.0061726415383901445,0.9028516728314893,-0.006191771050544667
2023-04-24,2595,ADM,80.80999755859375,81.47000122070312,80.48999786376953,80.80000305175781,77.36144256591797,2501900,0.0037266868014131926,0.9062163182442643,0.003719759908395175
2023-04-25,2596,ADM,78.5,79.05000305175781,75.62000274658203,75.9000015258789,72.66996002197266,5777600,-0.06064367969803308,0.8512600261035282,-0.06256040391336591
2023-04-26,2597,ADM,75.81999969482422,77.69000244140625,75.2699966430664,77.02999877929688,73.75186920166016,3457700,0.014887983691753481,0.8639335714895992,0.01477824550871486
2023-04-27,2598,ADM,76.69999694824219,78.58999633789062,76.58000183105469,78.01000213623047,74.69017791748047,3294100,0.012722507591701682,0.8749249729116015,0.012642256439133824
2023-04-28,2599,ADM,77.55999755859375,78.18000030517578,77.30000305175781,78.08000183105469,74.75718688964844,3474600,0.000897159091547417,0.8757099198054712,0.0008967568848739165
2023-05-01,2600,ADM,78.23999786376953,78.66000366210938,77.58000183105469,77.80000305175781,74.48909759521484,1872300,-0.003586134063997437,0.8725695066318763,-0.0035925796572148262
2023-05-02,2601,ADM,77.08999633789062,77.08999633789062,74.97000122070312,75.5199966430664,72.3061294555664,3479500,-0.02930587441817356,0.8469980942493949,-0.029743870016247405
2023-05-03,2602,ADM,75.81999969482422,76.37999725341797,74.93000030517578,75.0199966430664,71.82740020751953,2590100,-0.006620866746035237,0.8413902327332239,-0.006642881911056525
2023-05-04,2603,ADM,74.77999877929688,75.47000122070312,73.76000213623047,74.22000122070312,71.06146240234375,3434900,-0.010663588031348481,0.8324179939177564,-0.010720851539665599
2023-05-05,2604,ADM,74.83999633789062,76.16999816894531,74.7300033569336,75.95999908447266,72.72740173339844,2507900,0.023443639839865416,0.8519329015633875,0.02317305849638465
2023-05-08,2605,ADM,76.27999877929688,76.52999877929688,75.25,75.4000015258789,72.19124603271484,2272700,-0.007372127807466766,0.8456523433296763,-0.007399436238614079
2023-05-09,2606,ADM,75.0,75.4000015258789,74.29000091552734,75.0199966430664,71.82740020751953,2464100,-0.005040026944962639,0.8413902327332239,-0.005052770718104997
2023-05-10,2607,ADM,75.2300033569336,75.62000274658203,74.41000366210938,74.63999938964844,71.46357727050781,3108100,-0.005065238835884167,0.83712839025025,-0.005078110642362619
2023-05-11,2608,ADM,74.26000213623047,75.3499984741211,74.08000183105469,74.9000015258789,71.71251678466797,2640400,0.0034834460247890053,0.8400444818135052,0.003477392879814667
2023-05-12,2609,ADM,74.98999786376953,75.5,74.66000366210938,75.37999725341797,72.17208099365234,1913300,0.0064084239347548255,0.8454278429770177,0.006387977293430243
2023-05-15,2610,ADM,75.68000030517578,76.2300033569336,75.38999938964844,76.05999755859375,72.8231430053711,2630400,0.009020967703231575,0.8530544202439261,0.008980521832693964
2023-05-16,2611,ADM,75.25,75.45999908447266,73.12999725341797,73.1500015258789,70.45382690429688,2659400,-0.03253520794755416,0.8253001172907097,-0.03307624538382254
2023-05-17,2612,ADM,73.4000015258789,73.54000091552734,72.38999938964844,73.05000305175781,70.35750579833984,2719000,-0.0013671522213813958,0.8241718064020493,-0.0013680876266377285
2023-05-18,2613,ADM,72.72000122070312,72.8499984741211,71.75,72.79000091552734,70.10708618164062,3053400,-0.0035592452270405417,0.8212383768338515,-0.0035655944103442226
2023-05-19,2614,ADM,73.19000244140625,73.51000213623047,72.55000305175781,73.2300033569336,70.53086853027344,2731900,0.006044786222249021,0.8262025872593189,0.006026589794204804
2023-05-22,2615,ADM,73.69000244140625,73.88999938964844,72.83999633789062,73.44000244140625,70.7331314086914,2975400,0.002867721362755482,0.8285719060687664,0.0028636172941928066
2023-05-23,2616,ADM,73.5,75.5199966430664,73.33000183105469,75.05000305175781,72.28378295898438,3076000,0.021922563294044073,0.8467363261232257,0.021685719139844527
2023-05-24,2617,ADM,75.0999984741211,75.20999908447266,72.80999755859375,72.8499984741211,70.16487884521484,2381900,-0.02931368596150885,0.8219153633670477,-0.029751917427435767
2023-05-25,2618,ADM,72.19999694824219,74.29000091552734,71.93000030517578,73.72000122070312,71.00279998779297,3812400,0.011942173297649239,0.8317308190723774,0.011871428222436059
2023-05-26,2619,ADM,73.87999725341797,74.22000122070312,72.44999694824219,72.7300033569336,70.04930114746094,2858600,-0.013429031538135905,0.8205614796718148,-0.013520016459899387
2023-05-30,2620,ADM,72.22000122070312,72.4800033569336,70.95999908447266,71.43000030517578,68.79720306396484,3055500,-0.017874526411909564,0.8058943318308254,-0.018036205278717254
2023-05-31,2621,ADM,70.94999694824219,71.37999725341797,70.33999633789062,70.6500015258789,68.04595947265625,5709500,-0.010919682165132727,0.7970942218685507,-0.01097973949927159
2023-06-01,2622,ADM,70.97000122070312,71.04000091552734,69.91999816894531,70.55000305175781,67.94965362548828,2613100,-0.0014153058890538084,0.7959660897222094,-0.0014163083804332166
2023-06-02,2623,ADM,71.26000213623047,72.04000091552734,70.93000030517578,71.97000122070312,69.31730651855469,2309700,0.02012744466078331,0.8119868531449532,0.019927565236976134
2023-06-05,2624,ADM,72.19000244140625,72.19000244140625,71.23999786376953,71.2699966430664,68.64311981201172,1907100,-0.009726094974023658,0.8040893918936068,-0.009773702376659773
2023-06-06,2625,ADM,71.01000213623047,72.5,71.01000213623047,72.38999938964844,69.72183227539062,1905500,0.015714793650596137,0.8167254907638481,0.015592594837653916
2023-06-07,2626,ADM,72.22000122070312,74.1500015258789,71.63999938964844,73.36000061035156,70.65608215332031,3023900,0.013399674785360416,0.8276693467289977,0.013310693145234044
2023-06-08,2627,ADM,73.36000061035156,73.36000061035156,71.16999816894531,72.19999694824219,69.53883361816406,2701500,-0.015812489188572254,0.8145818341321328,-0.01593884031637877
2023-06-09,2628,ADM,72.1500015258789,73.16000366210938,71.79000091552734,72.54000091552734,69.86630249023438,2281200,0.004709151060376282,0.8184178230400994,0.0046980976962454615
2023-06-12,2629,ADM,72.62000274658203,73.56999969482422,72.08000183105469,73.16999816894531,70.47308349609375,2772500,0.008684887910651806,0.8255256900972823,0.008647391218285767
2023-06-13,2630,ADM,73.25,74.4800033569336,73.25,74.27999877929688,71.54216766357422,2601300,0.015170106293699082,0.8380490025642373,0.015056190859297288
2023-06-14,2631,ADM,74.94999694824219,75.16999816894531,72.80999755859375,73.1500015258789,70.45382690429688,3166100,-0.015212577348721723,0.8253001172907097,-0.015329475668593192
2023-06-15,2632,ADM,73.19000244140625,74.9000015258789,73.06999969482422,74.55999755859375,71.81185150146484,3366900,0.019275384416132413,0.8412080943101673,0.01909196740208056
2023-06-16,2633,ADM,74.9000015258789,76.0,74.47000122070312,75.4800033569336,72.69794464111328,5529600,0.012339093354672315,0.8515878395165664,0.012263587225879592
2023-06-20,2634,ADM,75.0,75.16999816894531,73.47000122070312,74.08000183105469,71.34954833984375,3379200,-0.018547928802198466,0.8357926489003952,-0.018722098655810742
2023-06-21,2635,ADM,73.62000274658203,74.7699966430664,72.44999694824219,73.45999908447266,70.75238800048828,3441000,-0.008369504127918814,0.828797478875339,-0.008404725086579011
2023-06-22,2636,ADM,74.19999694824219,74.19999694824219,72.51000213623047,73.05999755859375,70.36712646484375,2472800,-0.005445208939688029,0.8242845034341761,-0.005460088127993584
2023-06-23,2637,ADM,72.77999877929688,73.16000366210938,72.52999877929688,72.9000015258789,70.21304321289062,3636700,-0.002189705046860335,0.8224795634969576,-0.002192105956452657
2023-06-26,2638,ADM,72.98999786376953,73.81999969482422,72.94999694824219,73.63999938964844,70.9257583618164,2512700,0.010150751431821314,0.8308283491037681,0.01009957855856264
2023-06-27,2639,ADM,73.29000091552734,74.05000305175781,72.69999694824219,73.88999938964844,71.16654968261719,2187900,0.003394977034611557,0.8336489922686797,0.0033892271103109135
2023-06-28,2640,ADM,73.76000213623047,74.20999908447266,73.20999908447266,73.94000244140625,71.21470642089844,2473400,0.0006766765916854656,0.8342131030274301,0.0006764477493096313
2023-06-29,2641,ADM,73.95999908447266,75.7300033569336,73.95999908447266,74.62000274658203,71.86963653564453,2190000,0.009196557111045056,0.841884991472204,0.009154526275820255
2023-06-30,2642,ADM,74.9000015258789,75.86000061035156,74.05999755859375,75.55999755859375,72.77499389648438,2942400,0.012597216355627827,0.8524903988563352,0.012518531543007803
2023-07-03,2643,ADM,75.69000244140625,77.16999816894531,75.58999633789062,76.7300033569336,73.90187072753906,1485100,0.015484396091569153,0.8656906978564863,0.015365736180779061
2023-07-05,2644,ADM,76.45999908447266,77.58000183105469,76.27999877929688,77.41999816894531,74.5664291381836,2412500,0.008992443683795592,0.8734753727045464,0.008952252427469073
2023-07-06,2645,ADM,76.69000244140625,77.27999877929688,76.5199966430664,77.04000091552734,74.20044708251953,3300600,-0.004908134396322539,0.8691882381834347,-0.004920218845564724
2023-07-07,2646,ADM,76.62000274658203,78.5,76.55999755859375,78.01000213623047,75.13468933105469,3257100,0.012590790019043618,0.8801320047774247,0.012512185133129804
2023-07-10,2647,ADM,78.06999969482422,79.29000091552734,78.06999969482422,78.54000091552734,75.64515686035156,3159200,0.006794032607863487,0.8861116503171067,0.006771057173519965
2023-07-11,2648,ADM,78.93000030517578,80.5999984741211,78.86000061035156,80.47000122070312,77.50401306152344,2769200,0.024573366998279944,0.9078863971018005,0.024276298624985825
2023-07-12,2649,ADM,80.80000305175781,80.87999725341797,78.62999725341797,78.7300033569336,75.82815551757812,2982500,-0.021622848646753345,0.8882553069488222,-0.02186004795499473
2023-07-13,2650,ADM,79.02999877929688,79.43000030517578,78.38999938964844,79.16999816894531,76.25193786621094,2194800,0.0055887202549003145,0.8932195173742896,0.005573161300700321
2023-07-14,2651,ADM,79.66000366210938,79.66000366210938,78.08000183105469,78.19999694824219,75.31768035888672,1869800,-0.012252246086695284,0.8822755720379806,-0.012327923635713146
2023-07-17,2652,ADM,78.62999725341797,79.76000213623047,78.2699966430664,79.55999755859375,76.62755584716797,2441100,0.01739134134295872,0.8976195276698472,0.0172418427972426
2023-07-18,2653,ADM,79.58000183105469,81.62000274658203,79.41999816894531,80.75,77.77369689941406,2793900,0.0149572962307718,0.9110454888477305,0.014846538929628107
2023-07-19,2654,ADM,81.02999877929688,81.56999969482422,80.30999755859375,81.0,78.01447296142578,2329500,0.0030958546605173165,0.913865953270323,0.0030910723701196114
2023-07-20,2655,ADM,81.87999725341797,82.87999725341797,81.62999725341797,82.62999725341797,79.58439636230469,2934300,0.02012348915893014,0.9322561248736738,0.019923687770937414
2023-07-21,2656,ADM,82.95999908447266,82.98999786376953,82.0999984741211,82.13999938964844,79.11246490478516,2537900,-0.00592994957668691,0.9267278930606154,-0.005947601545796313
2023-07-24,2657,ADM,82.55000305175781,83.73999786376953,82.30999755859375,83.11000061035156,80.04670715332031,3059600,0.011809039822732847,0.9376716596546055,0.011739857232637199
2023-07-25,2658,ADM,83.23999786376953,86.30000305175781,82.70999908447266,86.05000305175781,82.87834167480469,4330300,0.03537477832861646,0.970841586759913,0.03476346583859005
2023-07-26,2659,ADM,86.80000305175781,87.30000305175781,86.33000183105469,86.9000015258789,83.697021484375,3134400,0.009878091103495024,0.9804316484009891,0.00982962169038252
2023-07-27,2660,ADM,86.9000015258789,87.29000091552734,85.47000122070312,85.79000091552734,82.6279296875,2676400,-0.012773355346636595,0.9679082465628746,-0.012855636068251745
2023-07-28,2661,ADM,86.27999877929688,86.48999786376953,85.91000366210938,86.38999938964844,83.205810546875,1620900,0.006993771495432011,0.9746775756678796,0.006969428509185553
2023-07-31,2662,ADM,86.98999786376953,87.0,84.36000061035156,84.95999908447266,81.8285140991211,5483600,-0.016552887817588013,0.9585438470995306,-0.016691417705807243
2023-08-01,2663,ADM,84.43000030517578,85.2300033569336,83.88999938964844,84.9800033569336,81.8477783203125,2293200,0.0002354218624582849,0.9587695092772626,0.00023539415508015297
2023-08-02,2664,ADM,84.48999786376953,85.87999725341797,84.30000305175781,84.79000091552734,81.66478729248047,2793500,-0.0022357482583814647,0.9566259420167067,-0.0022382512749581076
2023-08-03,2665,ADM,84.48999786376953,85.51000213623047,84.29000091552734,84.97000122070312,81.83815002441406,2134200,0.0021228578152381328,0.9586567228739763,0.0021206077364218424
2023-08-04,2666,ADM,85.54000091552734,87.0,85.51000213623047,85.55000305175781,82.39677429199219,3437500,0.006825964020587882,0.9652004791724088,0.0068027726042174524
2023-08-07,2667,ADM,85.55000305175781,87.29000091552734,85.4000015258789,87.20999908447266,83.99559783935547,2750600,0.019403957995946186,0.9839291887279374,0.019218101588374042
2023-08-08,2668,ADM,86.33999633789062,86.79000091552734,85.16000366210938,86.44000244140625,83.25398254394531,2371500,-0.008829216226647008,0.9752418651689491,-0.008868424713651646
2023-08-09,2669,ADM,86.8499984741211,86.8499984741211,85.69000244140625,85.8499984741211,82.68572235107422,1836900,-0.006825621736126997,0.9685852330960708,-0.00684902283767107
2023-08-10,2670,ADM,85.97000122070312,86.88999938964844,85.47000122070312,85.9000015258789,82.73387908935547,2023100,0.0005824069369169127,0.9691493438548212,0.0005822374038184695
2023-08-11,2671,ADM,85.87000274658203,85.88999938964844,84.4000015258789,84.81999969482422,81.69369506835938,2266900,-0.01257264898546162,0.956964569340044,-0.012652353506034308
2023-08-14,2672,ADM,84.7300033569336,85.01000213623047,84.31999969482422,84.94000244140625,81.80926513671875,1859700,0.0014146754931658734,0.9583183636641175,0.001413675782523421
2023-08-15,2673,ADM,84.11000061035156,84.38999938964844,82.33999633789062,82.43000030517578,79.81462860107422,2020600,-0.024381548132856534,0.9349530783538404,-0.02468369946627146
2023-08-16,2674,ADM,82.26000213623047,82.69000244140625,82.0199966430664,82.16999816894531,79.5628662109375,1908800,-0.003154338929459488,0.9320039194615709,-0.003159324343050317
2023-08-17,2675,ADM,82.62000274658203,83.1500015258789,82.22000122070312,82.54000091552734,79.92113494873047,1547300,0.0045029641949188015,0.9362006997404304,0.004492856184295821
2023-08-18,2676,ADM,82.08999633789062,83.02999877929688,82.0,82.83000183105469,80.20193481445312,1738600,0.00351346193848201,0.9394900052657487,0.003507304150306561
2023-08-21,2677,ADM,82.9800033569336,83.0,81.98999786376953,82.51000213623047,79.89208221435547,2490100,-0.0038634055501840514,0.9358603743650626,-0.0038708877788797675
2023-08-22,2678,ADM,82.5199966430664,82.70999908447266,80.69999694824219,80.7699966430664,78.20728302001953,2012000,-0.02108843764786994,0.9161245412131527,-0.021313975208116613
2023-08-23,2679,ADM,80.55000305175781,81.16000366210938,79.69000244140625,81.12999725341797,78.55586242675781,2060200,0.004457122064310148,0.9202078201194499,0.004447218512417561
2023-08-24,2680,ADM,81.06999969482422,81.44999694824219,80.2300033569336,80.33000183105469,77.78125,2282300,-0.00986065715311868,0.9111339662956334,-0.009909595407517482
2023-08-25,2681,ADM,80.75,81.0999984741211,80.18000030517578,80.83000183105469,78.26539611816406,3717600,0.006224457927380467,0.9168052813350478,0.006205166002265713
