date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-01-27,8072,EXR,156.0,158.22000122070312,155.5500030517578,157.58999633789062,146.25143432617188,844100,0.008575921778215534,1.0921755669955782,0.008539357460807416
2023-01-30,8073,EXR,156.17999267578125,158.27999877929688,152.92999267578125,153.0,141.99168395996094,1101100,-0.029126212579295374,1.0603646292573523,-0.02955880119821864
2023-01-31,8074,EXR,152.67999267578125,157.92999267578125,152.17999267578125,157.8300018310547,146.47418212890625,1660600,0.03156873729456788,1.0938390016748296,0.031080689500478355
2023-02-01,8075,EXR,156.74000549316406,159.33999633789062,154.9499969482422,158.44000244140625,147.04026794433594,631500,0.0038647480887212815,1.098066413865921,0.0038572991358757774
2023-02-02,8076,EXR,160.4600067138672,166.32000732421875,160.4600067138672,165.11000061035156,153.23037719726562,725400,0.04209805476737194,1.1442928738950602,0.04123604136770469
2023-02-03,8077,EXR,162.60000610351562,164.08999633789062,160.47999572753906,163.1300048828125,151.39283752441406,938900,-0.01199200645760956,1.130570506361914,-0.01206449063704837
2023-02-06,8078,EXR,161.47000122070312,169.1199951171875,161.47000122070312,167.99000549316406,155.9031524658203,2506700,0.029792128974918564,1.1642526087026872,0.02935696534464299
2023-02-07,8079,EXR,165.67999267578125,168.7899932861328,164.6699981689453,167.64999389648438,155.58761596679688,2332500,-0.00202392635448867,1.1618962471646517,-0.0020259772611561345
2023-02-08,8080,EXR,167.0800018310547,167.75,165.72999572753906,166.30999755859375,154.34405517578125,1522100,-0.007992672059973005,1.1526095914933514,-0.008024784688230742
2023-02-09,8081,EXR,166.99000549316406,167.66000366210938,164.5,165.6699981689453,153.75006103515625,1574100,-0.003848506765929516,1.148173765682014,-0.003855931323187525
2023-02-10,8082,EXR,164.1699981689453,164.7100067138672,160.27999877929688,161.75,150.11212158203125,877200,-0.02366138542405627,1.1210063836784219,-0.023945811575336786
2023-02-13,8083,EXR,162.1699981689453,163.89999389648438,161.27000427246094,162.92999267578125,151.2072296142578,848900,0.007295267168868413,1.1291844247453628,0.0072687854236111625
2023-02-14,8084,EXR,162.30999755859375,164.17999267578125,159.72000122070312,159.9600067138672,148.45094299316406,977500,-0.018228537273814682,1.108601044369881,-0.018396724060730174
2023-02-15,8085,EXR,159.13999938964844,162.2100067138672,158.5800018310547,162.17999267578125,150.5111846923828,535600,0.013878266164423225,1.1239865047338038,0.013782844869757333
2023-02-16,8086,EXR,159.7100067138672,160.72999572753906,158.6300048828125,158.83999633789062,147.4114990234375,570700,-0.020594387555187388,1.1008386910485153,-0.020809409237371516
2023-02-17,8087,EXR,158.8699951171875,160.14999389648438,157.64999389648438,158.99000549316406,147.55072021484375,776700,0.0009444391538553365,1.1018783662104206,0.0009439934518012412
2023-02-21,8088,EXR,157.83999633789062,158.97000122070312,157.07000732421875,158.52000427246094,147.11453247070312,648200,-0.0029561885127060705,1.09862100604183,-0.0029605666685323367
2023-02-22,8089,EXR,158.3800048828125,158.97999572753906,153.4499969482422,154.3000030517578,143.19815063476562,1202700,-0.02662131177772953,1.0693742737144276,-0.026982075984914512
2023-02-23,8090,EXR,155.64999389648438,158.8800048828125,152.64999389648438,158.63999938964844,147.22589111328125,1663300,0.028127042567669625,1.099452609431964,0.02773874166158449
2023-02-24,8091,EXR,157.07000732421875,161.69000244140625,157.07000732421875,160.7899932861328,149.22119140625,1461600,0.0135526453797008,1.114353100759382,0.01346162969476111
2023-02-27,8092,EXR,162.44000244140625,164.14999389648438,159.61000061035156,161.8800048828125,150.2327880859375,989800,0.006779175733381271,1.1219074962584685,0.006756300447098556
2023-02-28,8093,EXR,161.72999572753906,166.8800048828125,160.8000030517578,164.64999389648438,152.80345153808594,1680000,0.017111201122606667,1.1411046810679073,0.01696645339243701
2023-03-01,8094,EXR,162.49000549316406,163.85000610351562,160.7100067138672,163.66000366210938,151.88470458984375,1709600,-0.006012605991515763,1.1342436682255717,-0.0060307544900012056
2023-03-02,8095,EXR,162.91000366210938,167.2899932861328,162.08999633789062,166.9199981689453,154.91012573242188,1398000,0.019919195621100227,1.1568368897349512,0.019723404178797917
2023-03-03,8096,EXR,168.0399932861328,170.3000030517578,168.0399932861328,169.11000061035156,156.94259643554688,1029000,0.01312032182218803,1.172014962024053,0.013034995924965332
2023-03-06,8097,EXR,169.66000366210938,169.66000366210938,166.6999969482422,167.27000427246094,155.2349853515625,642600,-0.010880481926305197,1.159262874412391,-0.0109401072658429
2023-03-07,8098,EXR,166.9600067138672,168.02999877929688,163.6300048828125,163.77999877929688,151.99607849121094,670000,-0.02086454192665632,1.1350753855651974,-0.02108528231172152
2023-03-08,8099,EXR,163.33999633789062,166.27999877929688,163.25,163.74000549316406,151.95892333984375,640900,-0.00024444809192447625,1.1347979185530055,-0.0002444779742291798
2023-03-09,8100,EXR,164.0399932861328,165.72000122070312,160.3300018310547,160.41000366210938,148.86854553222656,688600,-0.020336928820598454,1.1117196140576298,-0.020546571350958238
2023-03-10,8101,EXR,160.0,160.11000061035156,153.47999572753906,153.5500030517578,142.50210571289062,1156900,-0.04276551367231407,1.0641763537028686,-0.04370689525625742
2023-03-13,8102,EXR,152.6300048828125,161.0500030517578,152.1300048828125,157.58999633789062,146.25143432617188,977000,0.026310689196658688,1.0921755669955782,0.025970516890221115
2023-03-14,8103,EXR,158.07000732421875,159.49000549316406,154.57000732421875,157.3699951171875,147.564208984375,1554700,0.0089761489468565,1.101979097561048,0.008936102783714503
2023-03-15,8104,EXR,157.02000427246094,158.11000061035156,154.49000549316406,157.5800018310547,147.76112365722656,855400,0.0013344338319356552,1.1034496157509193,0.001333544266399372
2023-03-16,8105,EXR,156.6999969482422,161.22000122070312,154.85000610351562,159.9600067138672,149.9928436279297,898600,0.015103566590900064,1.1201156405021162,0.01499064333857482
2023-03-17,8106,EXR,159.89999389648438,160.91000366210938,158.74000549316406,159.52000427246094,149.5802459716797,1253300,-0.00275078227914316,1.1170344462476318,-0.00275457263327182
2023-03-20,8107,EXR,160.0500030517578,160.86000061035156,157.7899932861328,160.33999633789062,150.34912109375,794000,0.005140218329470425,1.1227762471828837,0.005127052504769033
2023-03-21,8108,EXR,160.74000549316406,160.75,155.4199981689453,158.66000366210938,148.77381896972656,752300,-0.010477627754412744,1.111012215613405,-0.010532904548231357
2023-03-22,8109,EXR,157.3699951171875,158.64999389648438,149.47999572753906,149.5399932861328,140.2220916748047,1814700,-0.057481399308987546,1.0471496788105679,-0.05919962437353295
2023-03-23,8110,EXR,150.0399932861328,153.36000061035156,148.88999938964844,149.27000427246094,139.96893310546875,713400,-0.001805411446315075,1.045259142794438,-0.0018070431658061116
2023-03-24,8111,EXR,148.6999969482422,153.25999450683594,148.3800048828125,153.1999969482422,143.65403747558594,681700,0.026328016427333845,1.072778742676751,0.025987399774313764
2023-03-27,8112,EXR,153.57000732421875,155.63999938964844,152.74000549316406,153.35000610351562,143.79469299316406,690700,0.0009791267969201378,1.0738291290908721,0.0009786477649411122
2023-03-28,8113,EXR,151.85000610351562,153.4600067138672,150.6199951171875,151.13999938964844,141.72239685058594,511300,-0.014411492520635893,1.058353648628538,-0.014516346701705063
2023-03-29,8114,EXR,153.0,155.8699951171875,152.6300048828125,155.66000366210938,145.96075439453125,653700,0.02990605322893103,1.0900048291794566,0.029467587624269168
2023-03-30,8115,EXR,158.1999969482422,158.97999572753906,157.67999267578125,158.8300018310547,148.93324279785156,668900,0.020364983831788752,1.1122027599022677,0.020160390577331804
2023-03-31,8116,EXR,160.00999450683594,163.0800018310547,158.58999633789062,162.92999267578125,152.7777557373047,1041500,0.025813665688266152,1.140912790123952,0.02548611786544664
2023-04-03,8117,EXR,152.75999450683594,155.91000366210938,151.52999877929688,154.50999450683594,144.8824005126953,11954200,-0.05167869619832044,1.0819519046543582,-0.05306190608941253
2023-04-04,8118,EXR,156.97999572753906,160.8699951171875,155.5500030517578,160.1699981689453,150.18972778320312,5085200,0.03663196669662283,1.121585930793004,0.0359769643228981
2023-04-05,8119,EXR,160.25,161.32000732421875,158.32000732421875,160.02000427246094,150.049072265625,3308400,-0.0009365188928310841,1.120535544378883,-0.000936957700638659
2023-04-06,8120,EXR,161.1300048828125,162.7899932861328,159.22999572753906,162.7899932861328,152.64649963378906,2199500,0.017310519345071107,1.1399325965966933,0.017162399219299643
2023-04-10,8121,EXR,161.41000366210938,164.27000427246094,161.41000366210938,164.22000122070312,153.98739624023438,2025300,0.008784325940406346,1.1499461360752923,0.008745968216787022
2023-04-11,8122,EXR,164.3800048828125,165.1300048828125,163.4499969482422,164.67999267578125,154.418701171875,1805700,0.00280091060808485,1.1531670324065517,0.002796995367090429
2023-04-12,8123,EXR,165.55999755859375,165.85000610351562,163.24000549316406,163.4199981689453,153.2372283935547,1198900,-0.007651099053121002,1.1443440372168157,-0.007680518870175306
2023-04-13,8124,EXR,163.0,163.0,157.08999633789062,158.7899932861328,148.89572143554688,2060700,-0.028331933457172997,1.111922558102276,-0.028741028170814944
2023-04-14,8125,EXR,158.52999877929688,161.1699981689453,154.44000244140625,155.11000061035156,145.44503784179688,1623500,-0.023175169578285804,1.0861535642603344,-0.023447936339079087
2023-04-17,8126,EXR,155.82000732421875,156.5800018310547,153.6999969482422,156.30999755859375,146.57025146484375,1260100,0.007736349343666182,1.0945564276743205,0.007706577246060122
2023-04-18,8127,EXR,155.88999938964844,156.4199981689453,152.61000061035156,154.97999572753906,145.32310485839844,1387400,-0.008508865844065627,1.0852429938724801,-0.008545272912053793
2023-04-19,8128,EXR,153.9600067138672,155.39999389648438,153.00999450683594,153.07000732421875,143.53213500976562,1828000,-0.012324054391611883,1.07186840018788,-0.012400625309754634
2023-04-20,8129,EXR,152.33999633789062,153.22000122070312,150.50999450683594,151.9199981689453,142.45379638671875,1701300,-0.007512872451688302,1.0638155896122732,-0.007541236229522154
2023-04-21,8130,EXR,152.58999633789062,153.35000610351562,150.80999755859375,151.16000366210938,141.7411651611328,1237300,-0.005002542885212846,1.0584938065032798,-0.005015097490340494
2023-04-24,8131,EXR,152.02999877929688,152.5800018310547,150.7899932861328,152.22000122070312,142.73512268066406,1170100,0.007012483059535279,1.065916476390007,0.006988009945128453
2023-04-25,8132,EXR,152.0800018310547,152.52999877929688,150.22999572753906,150.33999633789062,140.9722442626953,990500,-0.012350698166370577,1.052751663719553,-0.012427601904920227
2023-04-26,8133,EXR,150.4199981689453,151.49000549316406,148.8699951171875,149.38999938964844,140.08143615722656,687800,-0.006319031878422643,1.0460992923964467,-0.006339081467652595
2023-04-27,8134,EXR,149.3300018310547,151.6199951171875,149.3300018310547,151.1199951171875,141.7036590576172,1185600,0.011580570166127124,1.0582137186527798,0.011514028596917407
2023-04-28,8135,EXR,151.0399932861328,152.77000427246094,150.24000549316406,152.0399932861328,142.5663299560547,974200,0.006087851959325485,1.0646559671132652,0.006069395856057625
2023-05-01,8136,EXR,151.3300018310547,152.6300048828125,150.63999938964844,152.39999389648438,142.9038848876953,770500,0.0023677044344529996,1.067176757767766,0.002364905838936034
2023-05-02,8137,EXR,151.77000427246094,152.3300018310547,149.64999389648438,151.2100067138672,141.78805541992188,1094600,-0.007808251459715976,1.0588439732911508,-0.007838895476836473
2023-05-03,8138,EXR,150.19000244140625,150.77000427246094,145.58999633789062,147.25999450683594,138.08416748046875,2144000,-0.026122707787222477,1.0311841015846044,-0.0264699666306092
2023-05-04,8139,EXR,147.7100067138672,151.77999877929688,147.27000427246094,150.7899932861328,141.39419555664062,1296700,0.023971090506375914,1.055902709012425,0.023688294291420407
2023-05-05,8140,EXR,151.10000610351562,154.85000610351562,151.02000427246094,154.74000549316406,145.09808349609375,1586900,0.026195473759524912,1.083562580718971,0.02585824883535803
2023-05-08,8141,EXR,154.10000610351562,157.38999938964844,153.47999572753906,156.97999572753906,147.198486328125,1145900,0.01447574483013625,1.0992479561449429,0.014371971501257571
2023-05-09,8142,EXR,155.83999633789062,157.25,153.6999969482422,156.42999267578125,146.68276977539062,983300,-0.0035035452170667503,1.0953966912258208,-0.00350969700452409
2023-05-10,8143,EXR,157.4499969482422,157.9199981689453,155.25,156.8000030517578,147.02972412109375,1101600,0.002365338111861348,1.0979876747671842,0.0023625451030760145
2023-05-11,8144,EXR,156.1699981689453,156.42999267578125,152.30999755859375,152.57000732421875,143.06329345703125,642800,-0.02697706662902899,1.068367188107137,-0.027347627319556145
2023-05-12,8145,EXR,152.36000061035156,153.60000610351562,151.6699981689453,153.5399932861328,143.97286987304688,513900,0.00635786017528539,1.0751597173049852,0.006337734242481653
2023-05-15,8146,EXR,153.7100067138672,154.25,151.80999755859375,152.22000122070312,142.73512268066406,874800,-0.008597086336295412,1.065916476390007,-0.008634254461405862
2023-05-16,8147,EXR,151.6199951171875,152.3300018310547,149.05999755859375,149.1199951171875,139.82827758789062,624500,-0.020365310500883638,1.0442087563803168,-0.020575542629195538
2023-05-17,8148,EXR,149.64999389648438,150.3699951171875,148.27999877929688,149.1999969482422,139.9032745361328,809300,0.0005363503687232374,1.0447688181318255,0.0005362065842744868
2023-05-18,8149,EXR,149.1999969482422,149.77000427246094,148.27999877929688,149.17999267578125,139.88453674316406,732400,-0.00013393391277560784,1.044628888156067,-0.00013394288272303257
2023-05-19,8150,EXR,150.0,150.52999877929688,147.64999389648438,148.10000610351562,138.871826171875,724600,-0.007239617722353819,1.0370661743440897,-0.007265950926598805
2023-05-22,8151,EXR,148.5500030517578,149.5,147.25,148.64999389648438,139.38754272460938,584900,0.0037136154031423008,1.0409174392632117,0.0037067369574693403
2023-05-23,8152,EXR,148.47999572753906,149.3300018310547,147.75,148.08999633789062,138.8624267578125,514100,-0.003767309162156285,1.0369959814572272,-0.003774423344488118
2023-05-24,8153,EXR,147.5500030517578,149.0,145.67999267578125,146.4600067138672,137.33401489257812,866000,-0.011006662499857156,1.0255821166756194,-0.01106768398460043
2023-05-25,8154,EXR,147.3000030517578,147.3000030517578,144.39999389648438,145.38999938964844,136.3306884765625,650200,-0.007305738616907309,1.0180894818010127,-0.007332556220040333
2023-05-26,8155,EXR,145.99000549316406,146.8000030517578,144.60000610351562,146.5800018310547,137.446533203125,679000,0.008184838931216465,1.0264223802271195,0.008151524794166747
2023-05-30,8156,EXR,147.27999877929688,148.86000061035156,145.3000030517578,146.1699981689453,137.0620880126953,943100,-0.0027970526536419404,1.0235514227847478,-0.0028009717150021375
2023-05-31,8157,EXR,146.8300018310547,147.5,143.3300018310547,144.27000427246094,135.28048706054688,2091200,-0.012998495630559881,1.0102467940880269,-0.013083715365987127
2023-06-01,8158,EXR,143.8800048828125,144.30999755859375,141.4199981689453,143.36000061035156,134.4271697998047,1016700,-0.006307763072735506,1.003874396665929,-0.0063277410654990094
2023-06-02,8159,EXR,144.52999877929688,146.91000366210938,143.2899932861328,146.0500030517578,136.94956970214844,828300,0.018764063143635434,1.0227111592332476,0.01859018979042774
2023-06-05,8160,EXR,145.69000244140625,146.8800048828125,144.19000244140625,144.44000244140625,135.43988037109375,659500,-0.011023688021350564,1.0114371104779065,-0.011084899133981833
2023-06-06,8161,EXR,145.3699951171875,145.3699951171875,142.5800018310547,143.32000732421875,134.38966369628906,1022100,-0.007754116970032587,1.0035943088154289,-0.007784336453327147
2023-06-07,8162,EXR,144.0,149.94000244140625,142.92999267578125,149.5,140.18458557128906,1179400,0.04312029449002952,1.0468695909600678,0.04221650444958023
2023-06-08,8163,EXR,148.9199981689453,149.17999267578125,145.35000610351562,146.14999389648438,137.04331970214844,981300,-0.022408069020849464,1.023411264910006,-0.022662944507267434
2023-06-09,8164,EXR,145.9499969482422,145.9499969482422,143.14999389648438,144.5,135.4961395263672,1089800,-0.011289716121471005,1.0118572422536565,-0.011353928718631126
2023-06-12,8165,EXR,146.0,146.0,141.86000061035156,145.3699951171875,136.3119354248047,1208300,0.0060208054730499505,1.0179494378757628,0.006002752848432076
2023-06-13,8166,EXR,143.47999572753906,146.6999969482422,142.32000732421875,145.88999938964844,136.79954528808594,2155800,0.003577161910009341,1.0215908078312472,0.0035707790834180295
2023-06-14,8167,EXR,144.27000427246094,144.86000061035156,142.77999877929688,143.32000732421875,135.8987274169922,1210800,-0.006584947846111078,1.014863685641612,-0.00660672426554711
2023-06-15,8168,EXR,143.19000244140625,146.5500030517578,142.57000732421875,145.77999877929688,138.2313232421875,843200,0.017164221251593892,1.0322830304821726,0.017018580187477723
2023-06-16,8169,EXR,145.00999450683594,147.10000610351562,144.4499969482422,145.27999877929688,137.75723266601562,1573700,-0.0034296899215906507,1.028742619776299,-0.0034355847903102896
2023-06-20,8170,EXR,144.27000427246094,144.5500030517578,142.24000549316406,143.8000030517578,136.35386657714844,1070200,-0.0101872407111252,1.0182625710788442,-0.010239485772659158
2023-06-21,8171,EXR,143.4600067138672,146.3300018310547,142.3699951171875,146.00999450683594,138.4494171142578,841700,0.015368471681173279,1.033911710566468,0.015251572902521573
2023-06-22,8172,EXR,146.49000549316406,146.5800018310547,142.27999877929688,143.2100067138672,135.79441833496094,887300,-0.01917666996825118,1.0140847269166247,-0.019362927345988882
2023-06-23,8173,EXR,143.24000549316406,144.69000244140625,141.86000061035156,141.9600067138672,134.60914611816406,1199900,-0.008728431045473384,1.0052333583034652,-0.008766746920981639
2023-06-26,8174,EXR,141.60000610351562,145.9199981689453,141.58999633789062,145.7100067138672,138.16497802734375,1147800,0.026415975524116897,1.0317875780924353,0.026073098816358716
2023-06-27,8175,EXR,146.47000122070312,148.00999450683594,145.1300048828125,147.1300048828125,139.51145935058594,944900,0.009745460408756568,1.0418428230849819,0.009698279693672481
2023-06-28,8176,EXR,147.0,148.25,146.44000244140625,148.0,140.3363800048828,1488000,0.005912923985863294,1.0480031605031006,0.005895511257210219
2023-06-29,8177,EXR,147.4199981689453,149.1300048828125,145.97000122070312,147.97000122070312,140.3079376220703,854300,-0.00020267291212383576,1.0477907586506465,-0.00020269345305393044
2023-06-30,8178,EXR,149.25,150.4600067138672,145.89999389648438,148.85000610351562,141.14239501953125,1444700,0.005947328509015692,1.0540223145010528,0.005929712959950842
2023-07-03,8179,EXR,148.6699981689453,151.25999450683594,148.1300048828125,150.4199981689453,142.63107299804688,482100,0.010547348146597857,1.0651394548063782,0.0104921129207731
2023-07-05,8180,EXR,150.1999969482422,150.99000549316406,146.5800018310547,149.64999389648438,141.9009246826172,1046700,-0.0051191391895346605,1.0596868576809593,-0.005132286871625699
2023-07-06,8181,EXR,147.72999572753906,148.72000122070312,144.75999450683594,148.4499969482422,140.76309204101562,1176100,-0.008018500542871676,1.0511897580373704,-0.008050821611970897
2023-07-07,8182,EXR,147.07000732421875,148.92999267578125,146.7100067138672,148.1199951171875,140.45018005371094,992700,-0.0022229689811978925,1.0488529958119004,-0.0022254434445271886
2023-07-10,8183,EXR,147.6199951171875,150.0399932861328,147.25999450683594,149.52000427246094,141.77769470214844,976200,0.009451854372346302,1.0587666015863137,0.0094074650849859
2023-07-11,8184,EXR,149.7899932861328,152.3300018310547,148.8800048828125,151.9600067138672,144.09133911132812,1228700,0.016318818090816478,1.0760444211582327,0.016187097265685006
2023-07-12,8185,EXR,152.44000244140625,154.72999572753906,151.5500030517578,151.8800048828125,144.97909545898438,1664900,0.006161066675703264,1.082674002583007,0.006142164901409878
2023-07-13,8186,EXR,151.75999450683594,154.50999450683594,150.72999572753906,154.4499969482422,147.4323272705078,992800,0.016921279607634787,1.100994232104631,0.016779709554938772
2023-07-14,8187,EXR,154.13999938964844,156.33999633789062,153.1999969482422,155.75999450683594,148.68280029296875,1155500,0.00848167457986726,1.1103325068956535,0.00844590728012142
2023-07-17,8188,EXR,155.89999389648438,157.6699981689453,155.14999389648438,156.4199981689453,149.31280517578125,1612200,0.004237241170943262,1.1150372535073083,0.004228289343033144
2023-07-18,8189,EXR,157.35000610351562,157.38999938964844,150.00999450683594,150.30999755859375,143.4804229736328,4987300,-0.03906150042042378,1.0714822253606444,-0.03984486833484836
2023-07-19,8190,EXR,151.0800018310547,155.50999450683594,148.5800018310547,148.9600067138672,142.19175720214844,5960300,-0.008981474578738768,1.0618587349919972,-0.00902205116263404
2023-07-20,8191,EXR,149.17999267578125,150.38999938964844,146.64999389648438,146.82000732421875,140.14901733398438,2171800,-0.014366092017978116,1.0466039746950084,-0.014470283403814673
2023-07-21,8192,EXR,147.27999877929688,148.00999450683594,145.75999450683594,146.07000732421875,139.43307495117188,17569500,-0.0051084366942535375,1.0412574645463248,-0.005121529364735453
2023-07-24,8193,EXR,146.7899932861328,148.55999755859375,144.91000366210938,146.38999938964844,139.73854064941406,2380500,0.002190769287338412,1.0435386194198648,0.002188373051398461
2023-07-25,8194,EXR,146.17999267578125,146.5399932861328,143.57000732421875,145.1699981689453,138.57395935058594,3196800,-0.008334002154422926,1.0348417663173963,-0.008368924112178927
2023-07-26,8195,EXR,144.88999938964844,147.66000366210938,143.61000061035156,144.55999755859375,137.99166870117188,1815900,-0.004202020727003264,1.030493339766162,-0.004210874025966276
2023-07-27,8196,EXR,145.0,145.9600067138672,141.92999267578125,141.99000549316406,135.5384521484375,1601100,-0.017778004830472316,1.0121732241940296,-0.017937931848939603
2023-07-28,8197,EXR,142.85000610351562,142.99000549316406,140.1999969482422,140.83999633789062,134.4407196044922,1353700,-0.008099048842192147,1.003975583814523,-0.00813202430554759
2023-07-31,8198,EXR,141.07000732421875,141.9199981689453,139.4199981689453,139.57000732421875,133.22842407226562,2400900,-0.009017324035403784,0.9949224106516339,-0.009058226172663155
2023-08-01,8199,EXR,139.97999572753906,141.41000366210938,137.10000610351562,137.55999755859375,131.30972290039062,1535100,-0.014401590240489925,0.9805939457723485,-0.01450629967870643
2023-08-02,8200,EXR,136.66000366210938,137.77000427246094,136.14999389648438,136.85000610351562,130.63198852539062,2052800,-0.005161341902412797,0.9755327651507814,-0.005174707637450649
2023-08-03,8201,EXR,136.6199951171875,139.5,135.14999389648438,139.4499969482422,133.11386108398438,2298700,0.018998964852405598,0.9940668778682511,0.01882073839356109
2023-08-04,8202,EXR,129.63999938964844,130.0399932861328,123.66999816894531,125.69999694824219,119.98861694335938,6340700,-0.09860163347184414,0.8960502599301854,-0.1038079808770471
2023-08-07,8203,EXR,126.4000015258789,131.27999877929688,126.38999938964844,131.10000610351562,125.14326477050781,2812700,0.042959473643918056,0.9345441074552823,0.042062319697025036
2023-08-08,8204,EXR,130.0399932861328,130.27000427246094,127.83000183105469,128.75,122.90003204345703,1991100,-0.01792531728466973,0.9177921078126279,-0.01808792187451172
2023-08-09,8205,EXR,128.10000610351562,131.08999633789062,127.11000061035156,130.1199951171875,124.20779418945312,2294900,0.010640860903385896,0.9275582059700873,0.010584645379092473
2023-08-10,8206,EXR,130.0800018310547,131.2100067138672,129.1999969482422,129.8800048828125,123.97869873046875,2078900,-0.0018444531639852935,0.9258473683023053,-0.001846156262234534
2023-08-11,8207,EXR,129.14999389648438,131.24000549316406,129.14999389648438,131.00999450683594,125.0573501586914,2072400,0.008700296415980802,0.933902514842491,0.008662666938013467
2023-08-14,8208,EXR,130.72999572753906,131.92999267578125,129.5500030517578,130.1699981689453,124.2555160522461,1970300,-0.006411731141174992,0.9279145830052538,-0.006432374576703524
2023-08-15,8209,EXR,129.0,130.77000427246094,128.92999267578125,128.94000244140625,123.08140563964844,2239700,-0.009449161291994246,0.9191465684452436,-0.009494087852750206
2023-08-16,8210,EXR,129.13999938964844,129.32000732421875,127.79000091552734,128.0399932861328,122.22228240966797,2031800,-0.0069801220218086435,0.912730813241569,-0.007004597032398211
2023-08-17,8211,EXR,127.62999725341797,129.02999877929688,126.41000366210938,126.44000244140625,120.69499969482422,2322700,-0.012495943331548687,0.901325380722344,-0.01257467419661313
2023-08-18,8212,EXR,125.66000366210938,127.08000183105469,125.30999755859375,126.86000061035156,121.09590148925781,2241000,0.0033216106338065376,0.9043192326914711,0.0033161062707378957
2023-08-21,8213,EXR,126.5,127.81999969482422,125.37000274658203,127.33000183105469,121.54456329345703,1521300,0.0037050122975386124,0.9076697465694936,0.003698165645551611
2023-08-22,8214,EXR,127.83999633789062,127.94999694824219,125.98999786376953,126.5,120.75226593017578,1645900,-0.006518575095525447,0.9017530331645438,-0.006539913788628267
2023-08-23,8215,EXR,127.54000091552734,128.47999572753906,126.79000091552734,127.51000213623047,121.71637725830078,1688700,0.007984208997638964,0.9089528178455843,0.007952503849523403
2023-08-24,8216,EXR,128.0,129.50999450683594,127.22000122070312,127.45999908447266,121.66864776611328,1936300,-0.00039213697665529956,0.9085963838356721,-0.00039221388246526144
2023-08-25,8217,EXR,128.08999633789062,128.4600067138672,126.38999938964844,127.93000030517578,122.1172866821289,1243300,0.0036873831036410287,0.9119467267894571,0.00368060137267858
2023-08-28,8218,EXR,128.25,129.82000732421875,127.98999786376953,128.52999877929688,122.69003295898438,1114800,0.004690132678318637,0.9162238779336581,0.004679168275684679
