date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-02-14,35441,ENPH,208.0,211.38999938964844,199.02999877929688,208.35000610351562,208.35000610351562,6190900,-0.019852289012093016,0.8225100000457806,-0.02005199317760176
2023-02-15,35442,ENPH,208.8800048828125,218.6199951171875,207.1699981689453,217.8699951171875,217.8699951171875,4543500,0.045692290543740244,0.8600923659430041,0.044679145063661635
2023-02-16,35443,ENPH,212.5,217.1199951171875,202.6699981689453,202.8000030517578,202.8000030517578,4941000,-0.06916965347763404,0.8006000750319681,-0.07167824546151158
2023-02-17,35444,ENPH,202.64999389648438,206.5800018310547,202.0399932861328,204.99000549316406,204.99000549316406,4082800,0.010798828444037678,0.809245617894522,0.01074093749288226
2023-02-21,35445,ENPH,203.69000244140625,207.0,200.5,201.64999389648438,201.64999389648438,3275600,-0.016293533865928245,0.7960601470135036,-0.0164277332065172
2023-02-22,35446,ENPH,202.47000122070312,205.0,198.5,203.57000732421875,203.57000732421875,2399700,0.009521514931064123,0.8036398455893178,0.009476471006316598
2023-02-23,35447,ENPH,207.0,208.82000732421875,198.1300048828125,204.7100067138672,204.7100067138672,2971800,0.0056000360987991105,0.8081402577350514,0.00558441419167156
2023-02-24,35448,ENPH,199.4600067138672,203.16000366210938,196.25,198.9600067138672,198.9600067138672,2776800,-0.028088514539677756,0.7854407983555615,-0.0284905430095391
2023-02-27,35449,ENPH,205.47000122070312,213.27999877929688,203.36000061035156,210.77999877929688,210.77999877929688,4119800,0.05940888453240012,0.8321029600521032,0.0577110964744718
2023-02-28,35450,ENPH,209.82000732421875,213.49000549316406,207.14999389648438,210.52999877929688,210.52999877929688,2807000,-0.0011860707915734015,0.8311160270356036,-0.0011867747302037957
2023-03-01,35451,ENPH,212.2100067138672,216.38999938964844,210.0,212.9499969482422,212.9499969482422,2633000,0.011494790210312189,0.840669531406806,0.011429227054131201
2023-03-02,35452,ENPH,209.33999633789062,212.35000610351562,207.44000244140625,211.55999755859375,211.55999755859375,1804100,-0.006527351066298759,0.8351821862445729,-0.006548747380595913
2023-03-03,35453,ENPH,213.36000061035156,219.17999267578125,210.77000427246094,217.16000366210938,217.16000366210938,2547300,0.02647006129769247,0.8572895099092075,0.02612579124313543
2023-03-06,35454,ENPH,218.57000732421875,230.44000244140625,217.61000061035156,225.35000610351562,225.35000610351562,4529600,0.037714138438446065,0.8896214451677509,0.037020350320365165
2023-03-07,35455,ENPH,225.1699981689453,227.6699981689453,219.4600067138672,224.2100067138672,224.2100067138672,2938500,-0.005058794580749981,0.8851210330220173,-0.005071633600333438
2023-03-08,35456,ENPH,222.72000122070312,223.5800018310547,213.66000366210938,218.30999755859375,218.30999755859375,3170400,-0.026314655807503362,0.8618293776900611,-0.02666708277703177
2023-03-09,35457,ENPH,219.17999267578125,224.41000366210938,214.64999389648438,215.85000610351562,215.85000610351562,2564000,-0.011268340811638189,0.8521179905407675,-0.011332309565756786
2023-03-10,35458,ENPH,217.07000732421875,221.52000427246094,207.5399932861328,210.22000122070312,210.22000122070312,3675700,-0.02608294984301507,0.8298922397331618,-0.0264291430761424
2023-03-13,35459,ENPH,209.1699981689453,215.58999633789062,203.11000061035156,211.52999877929688,211.52999877929688,3146900,0.0062315552801202045,0.8350637591016018,0.006212219426234423
2023-03-14,35460,ENPH,216.58999633789062,221.49000549316406,209.2100067138672,213.00999450683594,213.00999450683594,2946300,0.006996623344583952,0.8409063856927482,0.006972260547669202
2023-03-15,35461,ENPH,209.97999572753906,211.97000122070312,198.69000244140625,205.75999450683594,205.75999450683594,3910100,-0.034035961630745626,0.8122853282142608,-0.034628672823594775
2023-03-16,35462,ENPH,204.9199981689453,205.5800018310547,198.27999877929688,201.10000610351562,201.10000610351562,3538600,-0.022647689189967846,0.7938889425672933,-0.022908087223050547
2023-03-17,35463,ENPH,200.6999969482422,200.6999969482422,181.5500030517578,183.63999938964844,183.63999938964844,8717500,-0.08682250713050554,0.724961514190415,-0.09082501107186501
2023-03-20,35464,ENPH,189.58999633789062,196.8800048828125,185.1999969482422,192.50999450683594,192.50999450683594,5073500,0.048300997313592386,0.759977878339784,0.047170755838707945
2023-03-21,35465,ENPH,196.92999267578125,209.35000610351562,195.2899932861328,207.6300048828125,207.6300048828125,5470700,0.07854143061356567,0.819667628139253,0.07560960114267609
2023-03-22,35466,ENPH,209.64999389648438,211.22000122070312,201.75,202.14999389648438,202.14999389648438,4009400,-0.026393155408444335,0.7980340130465027,-0.02674770714499836
2023-03-23,35467,ENPH,207.1999969482422,214.85000610351562,201.8300018310547,204.66000366210938,204.66000366210938,3430900,0.01241657106806704,0.8079428590842292,0.012340117658458605
2023-03-24,35468,ENPH,202.35000610351562,203.5500030517578,192.36000061035156,195.99000549316406,195.99000549316406,4038900,-0.042362933713513184,0.7737160293005377,-0.04328641800368905
2023-03-27,35469,ENPH,199.36000061035156,200.27000427246094,191.60000610351562,195.8300018310547,195.8300018310547,2769500,-0.0008163868443534783,0.7730843777129514,-0.0008167202695749557
2023-03-28,35470,ENPH,196.0,196.60000610351562,190.6199951171875,193.52000427246094,193.52000427246094,1811100,-0.011795932885639293,0.7639651262785132,-0.011866056899579439
2023-03-29,35471,ENPH,196.75,205.8000030517578,191.35000610351562,203.9499969482422,203.9499969482422,3643000,0.053896199077675844,0.8051399428128218,0.052493962420911554
2023-03-30,35472,ENPH,209.44000244140625,214.19000244140625,203.80999755859375,205.27000427246094,205.27000427246094,3051200,0.0064722105612669,0.8103509780539927,0.006451355742644045
2023-03-31,35473,ENPH,206.02000427246094,212.1300048828125,205.80999755859375,210.27999877929688,210.27999877929688,2776800,0.024406851476390212,0.830129094019104,0.02411376360316871
2023-04-03,35474,ENPH,213.97999572753906,215.88999938964844,201.6300048828125,202.60000610351562,202.60000610351562,3609600,-0.036522696977195235,0.7998105406662906,-0.03720634820559196
2023-04-04,35475,ENPH,202.88999938964844,203.1999969482422,198.64999389648438,202.5399932861328,202.5399932861328,2164100,-0.00029621330491047537,0.7995736261427376,-0.00029625718473688456
2023-04-05,35476,ENPH,200.0,201.7100067138672,187.72999572753906,193.6699981689453,193.6699981689453,3914900,-0.04379379584878651,0.7645572619933686,-0.0447816944706546
2023-04-06,35477,ENPH,191.42999267578125,192.0,187.14999389648438,191.0,191.0,2907800,-0.013786328260385394,0.7540168246056665,-0.013882242238502028
2023-04-10,35478,ENPH,189.08999633789062,195.89999389648438,188.50999450683594,195.8000030517578,195.8000030517578,1978600,0.025130906030145672,0.7729659505699803,0.024820317635877172
2023-04-11,35479,ENPH,195.89999389648438,199.0399932861328,193.1199951171875,196.8800048828125,196.8800048828125,1638900,0.0055158417478125,0.7772295084297718,0.0055006852012506316
2023-04-12,35480,ENPH,199.89999389648438,201.25999450683594,195.80999755859375,196.02999877929688,196.02999877929688,1991400,-0.0043173815645807245,0.7738739120786289,-0.004326728368548613
2023-04-13,35481,ENPH,200.00999450683594,211.58999633789062,198.52000427246094,209.69000244140625,209.69000244140625,4395700,0.06968323086860129,0.8277999465571917,0.06736255872637648
2023-04-14,35482,ENPH,209.77000427246094,214.64999389648438,204.60000610351562,208.89999389648438,208.89999389648438,2996400,-0.003767506966111167,0.8246812044919909,-0.0037746218964693355
2023-04-17,35483,ENPH,215.0,229.24000549316406,214.77999877929688,224.9199981689453,224.9199981689453,7481800,0.07668743293692626,0.887923889055814,0.07388913593796959
2023-04-18,35484,ENPH,225.42999267578125,231.4199981689453,222.22999572753906,227.8699951171875,227.8699951171875,3599200,0.013115761036181173,0.8995696866029866,0.013030494192866641
2023-04-19,35485,ENPH,225.05999755859375,228.5,222.27999877929688,224.27000427246094,224.27000427246094,2234300,-0.01579844175129408,0.8853578873079595,-0.01592456728723101
2023-04-20,35486,ENPH,220.5,226.25999450683594,219.3000030517578,224.7899932861328,224.7899932861328,2516400,0.002318584758397524,0.8874106646111988,0.0023159009883216442
2023-04-21,35487,ENPH,223.75,226.77000427246094,219.89999389648438,223.61000061035156,223.61000061035156,2661300,-0.00524931140631002,0.882752369687374,-0.0052631374474522395
2023-04-24,35488,ENPH,223.61000061035156,225.32000732421875,214.52999877929688,224.60000610351562,224.60000610351562,3468900,0.00442737574554708,0.8866606461182522,0.00441760374979913
2023-04-25,35489,ENPH,222.41000366210938,228.36000061035156,220.27000427246094,220.60000610351562,220.60000610351562,4423300,-0.017809438518699094,0.8708697178542592,-0.017969934992192824
2023-04-26,35490,ENPH,178.6300048828125,183.30999755859375,160.61000061035156,163.8300018310547,163.8300018310547,25345200,-0.2573436205882146,0.6467569516010073,-0.297521818478472
2023-04-27,35491,ENPH,166.52999877929688,169.1199951171875,162.3699951171875,164.17999267578125,164.17999267578125,8898200,0.0021363049552272084,0.6481386216815401,0.00213402630048687
2023-04-28,35492,ENPH,163.32000732421875,164.3000030517578,156.30999755859375,164.1999969482422,164.1999969482422,7878600,0.0001218435458236744,0.6482175931893911,0.00012183612350174685
2023-05-01,35493,ENPH,164.0,166.63999938964844,159.6999969482422,160.58999633789062,160.58999633789062,5245200,-0.021985387804175693,0.633966278021633,-0.02223066816340791
2023-05-02,35494,ENPH,158.72999572753906,158.8800048828125,152.14999389648438,152.8800048828125,152.8800048828125,5177300,-0.0480104093087832,0.6035292975258486,-0.04920117839843148
2023-05-03,35495,ENPH,153.41000366210938,158.6300048828125,152.6300048828125,155.4199981689453,155.4199981689453,4434200,0.016614293596339147,0.6135565104689353,0.016477786128889258
2023-05-04,35496,ENPH,158.8699951171875,159.8800048828125,154.6300048828125,155.4199981689453,155.4199981689453,4198800,0.0,0.6135565104689353,0.0
2023-05-05,35497,ENPH,157.58999633789062,160.6999969482422,154.82000732421875,159.64999389648438,159.64999389648438,3401100,0.027216547274315106,0.6302554002415769,0.026852762930424583
2023-05-08,35498,ENPH,161.6999969482422,164.55999755859375,158.4499969482422,163.2899932861328,163.2899932861328,2784200,0.02279987177455567,0.6446251425523061,0.022543839067811624
2023-05-09,35499,ENPH,161.00999450683594,161.74000549316406,156.30999755859375,157.8300018310547,157.8300018310547,3613700,-0.033437391631896185,0.6230705592050177,-0.03400920398573803
2023-05-10,35500,ENPH,158.97999572753906,162.02999877929688,157.58999633789062,161.4199981689453,161.4199981689453,2957800,0.022745969056842785,0.6372429028649249,0.022491136540545402
2023-05-11,35501,ENPH,159.39999389648438,162.72000122070312,159.05999755859375,160.7899932861328,160.7899932861328,1969900,-0.0039028923922618253,0.6347558123873105,-0.0039105285519900335
2023-05-12,35502,ENPH,163.86000061035156,172.60000610351562,163.83999633789062,167.5500030517578,167.5500030517578,6716600,0.04204247806388839,0.6614425197055297,0.04118270839651467
2023-05-15,35503,ENPH,167.7100067138672,172.11000061035156,165.58999633789062,168.7100067138672,168.7100067138672,3397400,0.0069233282063925206,0.6660219033591143,0.00689947201586351
2023-05-16,35504,ENPH,167.35000610351562,169.0,160.8000030517578,160.9600067138672,160.9600067138672,3329700,-0.045936812824292184,0.6354269798476277,-0.047025375790420224
2023-05-17,35505,ENPH,161.3000030517578,165.58999633789062,159.08999633789062,163.72999572753906,163.72999572753906,2930200,0.017209175559963708,0.6463621542993631,0.017062774934073984
2023-05-18,35506,ENPH,163.27000427246094,164.57000732421875,159.60000610351562,163.72000122070312,163.72000122070312,2503500,-6.104261342909645e-05,0.6463226986642431,-6.104447660524605e-05
2023-05-19,35507,ENPH,165.35000610351562,166.72000122070312,161.52000427246094,162.3699951171875,162.3699951171875,3103000,-0.008245822706144157,0.6409932362801011,-0.008280007553355817
2023-05-22,35508,ENPH,162.8000030517578,166.9499969482422,162.66000366210938,164.64999389648438,164.64999389648438,2622800,0.014041995737274826,0.6499940605715682,0.01394432022584833
2023-05-23,35509,ENPH,162.3800048828125,166.13999938964844,161.5399932861328,162.8300018310547,162.8300018310547,2664600,-0.011053702598822546,0.642809219535009,-0.011115248731414968
2023-05-24,35510,ENPH,160.25,164.3300018310547,158.80999755859375,164.0500030517578,164.0500030517578,2458700,0.007492484228851959,0.6476254574745357,0.0074645549883969355
2023-05-25,35511,ENPH,165.36000061035156,165.3699951171875,161.5500030517578,164.58999633789062,164.58999633789062,2562800,0.0032916383790766446,0.649757206285626,0.003286232796368217
2023-05-26,35512,ENPH,165.66000366210938,166.8800048828125,161.85000610351562,165.1999969482422,165.1999969482422,2686300,0.0037061827809952153,0.6521653252553894,0.003699331807680698
2023-05-30,35513,ENPH,167.72000122070312,175.80999755859375,167.3000030517578,174.1199951171875,174.1199951171875,4056600,0.053995147298580015,0.6873790880555806,0.05258784602752814
2023-05-31,35514,ENPH,173.85000610351562,176.22000122070312,169.3000030517578,173.8800048828125,173.8800048828125,3659000,-0.0013783037049448499,0.6864316709118119,-0.0013792544391971581
2023-06-01,35515,ENPH,174.25,184.05999755859375,172.3000030517578,181.47000122070312,181.47000122070312,3087200,0.04365077136388362,0.716394942835712,0.04272492331158312
2023-06-02,35516,ENPH,187.8699951171875,187.99000549316406,179.72999572753906,181.86000061035156,181.86000061035156,3046600,0.002149112178459367,0.7179345559319469,0.002146806140247066
2023-06-05,35517,ENPH,183.63999938964844,186.6999969482422,180.25,182.72999572753906,182.72999572753906,2743000,0.004783872837719416,0.72136906355333,0.004772466481296155
2023-06-06,35518,ENPH,180.55999755859375,185.85000610351562,179.72999572753906,182.61000061035156,182.61000061035156,2100100,-0.0006566799102125653,0.7208953549814456,-0.0006568956189043495
2023-06-07,35519,ENPH,184.0500030517578,186.8000030517578,181.6699981689453,182.08999633789062,182.08999633789062,2496100,-0.0028476220947531994,0.7188425174405955,-0.0028516842841033504
2023-06-08,35520,ENPH,182.10000610351562,183.94000244140625,179.52999877929688,181.39999389648438,181.39999389648438,1803700,-0.0037893484281578127,0.7161185726770389,-0.0037965461979046393
2023-06-09,35521,ENPH,182.77000427246094,182.8000030517578,174.47999572753906,174.5800018310547,174.5800018310547,2594800,-0.03759642940959251,0.6891950713104885,-0.038321404238766954
2023-06-12,35522,ENPH,172.8300018310547,177.11000061035156,169.6300048828125,176.88999938964844,176.88999938964844,3129900,0.013231742091681209,0.6983143227449268,0.01314496720941258
2023-06-13,35523,ENPH,179.99000549316406,184.1999969482422,175.8000030517578,179.66000366210938,179.66000366210938,3123100,0.015659473582558148,0.709249557434273,0.015538129179656766
2023-06-14,35524,ENPH,179.0,180.92999267578125,174.64999389648438,179.1999969482422,179.1999969482422,2985700,-0.00256042916893362,0.7074335741793649,-0.0025637126736832655
2023-06-15,35525,ENPH,177.35000610351562,182.05999755859375,175.4600067138672,180.50999450683594,180.50999450683594,3574900,0.007310254357717039,0.7126050935478049,0.007283663958082313
2023-06-16,35526,ENPH,183.2899932861328,184.9199981689453,176.5800018310547,181.80999755859375,181.80999755859375,4626800,0.007201834199316748,0.7177371572811249,0.007176024833829024
2023-06-20,35527,ENPH,181.89999389648438,182.0,168.3000030517578,171.99000549316406,171.99000549316406,5351600,-0.054012387642571213,0.6789704597165797,-0.05552580477558491
2023-06-21,35528,ENPH,171.8000030517578,174.1699981689453,167.27999877929688,167.99000549316406,167.99000549316406,3376700,-0.023257165371501687,0.6631795314525866,-0.023531881005783965
2023-06-22,35529,ENPH,164.83999633789062,165.3000030517578,156.00999450683594,162.52999877929688,162.52999877929688,5989400,-0.0325019735420472,0.6416248878676873,-0.03304189391702195
2023-06-23,35530,ENPH,159.72000122070312,162.1699981689453,155.8699951171875,158.69000244140625,158.69000244140625,4459500,-0.02362638507802517,0.6264656111912806,-0.02390996364494937
2023-06-26,35531,ENPH,159.17999267578125,162.55999755859375,158.22999572753906,159.2100067138672,159.2100067138672,2770500,0.003276855910648413,0.6285184487321308,0.003271498718293567
2023-06-27,35532,ENPH,160.0,161.4199981689453,157.16000366210938,161.02999877929688,161.02999877929688,3014200,0.011431392429375187,0.63570328976869,0.011366547771513948
2023-06-28,35533,ENPH,160.0,164.6999969482422,158.64999389648438,161.4199981689453,161.4199981689453,2919200,0.0024219051891254395,0.6372429028649249,0.002418977103497129
2023-06-29,35534,ENPH,162.30999755859375,165.10000610351562,157.42999267578125,158.77000427246094,158.77000427246094,3414000,-0.01641676326690844,0.6267814369850738,-0.01655301155363788
2023-06-30,35535,ENPH,162.33999633789062,168.77000427246094,159.6999969482422,167.47999572753906,167.47999572753906,5156500,0.05485917503744053,0.6611661495468566,0.05340727464149738
2023-07-03,35536,ENPH,169.58999633789062,173.72000122070312,168.22999572753906,169.5500030517578,169.5500030517578,2499200,0.012359728785677149,0.6693379838375262,0.012283970930142071
2023-07-05,35537,ENPH,169.32000732421875,169.97999572753906,164.14999389648438,165.33999633789062,165.33999633789062,3059700,-0.02483047265166971,0.6527180053351247,-0.025143948895241526
2023-07-06,35538,ENPH,163.0,164.3300018310547,160.05999755859375,161.3800048828125,161.3800048828125,3040600,-0.02395059600089411,0.6370850200868338,-0.02424207499859248
2023-07-07,35539,ENPH,162.52999877929688,169.5,162.2899932861328,166.1699981689453,166.1699981689453,3288900,0.029681454586713674,0.6559946301784165,0.02924948701698216
2023-07-10,35540,ENPH,166.1300048828125,176.24000549316406,163.44000244140625,175.47000122070312,175.47000122070312,4021800,0.05596679998938492,0.6927085504397225,0.054456745385849756
2023-07-11,35541,ENPH,175.47999572753906,177.02000427246094,172.7100067138672,173.77999877929688,173.77999877929688,2812800,-0.00963128984811823,0.6860368736101677,-0.009677970693163385
2023-07-12,35542,ENPH,178.0,183.8699951171875,177.80999755859375,182.8000030517578,182.8000030517578,5125800,0.05190473205099089,0.7216454337120031,0.05060255132792375
2023-07-13,35543,ENPH,186.0,186.36000061035156,181.02999877929688,182.63999938964844,182.63999938964844,3124100,-0.0008752935417843943,0.7210137821244167,-0.000875676834855494
2023-07-14,35544,ENPH,183.2899932861328,183.57000732421875,176.89999389648438,177.94000244140625,177.94000244140625,3391900,-0.025733667126307314,0.7024594534617471,-0.02607057034270003
2023-07-17,35545,ENPH,178.11000061035156,191.30999755859375,175.5,189.6699981689453,189.6699981689453,4687300,0.06592107208384257,0.7487663337293755,0.06383928180532225
2023-07-18,35546,ENPH,189.6699981689453,192.22000122070312,183.02999877929688,184.0500030517578,184.0500030517578,4484800,-0.02963038525566697,0.7265800987945008,-0.030078233936169187
2023-07-19,35547,ENPH,186.0,189.5,184.2899932861328,185.49000549316406,185.49000549316406,2985600,0.007823974015372936,0.7322648426075561,0.007793525446762869
2023-07-20,35548,ENPH,178.6199951171875,180.5399932861328,175.64999389648438,175.9199981689453,175.9199981689453,4808900,-0.051593115751842666,0.6944850178218995,-0.052971666014872555
2023-07-21,35549,ENPH,178.0,179.7100067138672,174.8300018310547,177.47999572753906,177.47999572753906,4533000,0.008867653335782766,0.700643470206839,0.008828566599738762
2023-07-24,35550,ENPH,178.97999572753906,179.8699951171875,175.02999877929688,177.80999755859375,177.80999755859375,2658500,0.001859374797153368,0.7019462290171318,0.0018576482996412497
2023-07-25,35551,ENPH,178.47000122070312,182.25999450683594,178.00999450683594,179.47000122070312,179.47000122070312,2901000,0.00933582860863802,0.7084994787037155,0.00929251910546149
2023-07-26,35552,ENPH,170.0,176.0,168.3300018310547,173.36000061035156,173.36000061035156,5607500,-0.03404469030363344,0.6843788333709617,-0.034637709094075333
2023-07-27,35553,ENPH,175.14999389648438,175.58999633789062,166.25,166.8000030517578,166.8000030517578,8267000,-0.03784031804048138,0.6584817206560309,-0.038574852528264605
2023-07-28,35554,ENPH,150.0,154.91000366210938,145.6699981689453,154.3300018310547,154.3300018310547,15657500,-0.07476019779708099,0.6092534969740239,-0.07770232944327483
2023-07-31,35555,ENPH,154.25,156.6699981689453,150.35000610351562,151.8300018310547,151.8300018310547,5486300,-0.01619905378305353,0.5993841668090282,-0.016331692823284855
2023-08-01,35556,ENPH,150.4499969482422,153.55999755859375,149.9199981689453,150.32000732421875,150.32000732421875,3959000,-0.009945297297145217,0.5934231130749108,-0.009995082124607963
2023-08-02,35557,ENPH,145.0,145.5,139.88999938964844,140.69000244140625,140.69000244140625,7200600,-0.06406336092069209,0.5554064340033121,-0.06620749808717696
2023-08-03,35558,ENPH,140.0,144.25,139.27999877929688,140.36000061035156,140.36000061035156,3798900,-0.002345595460431671,0.5541036751930194,-0.002348350678725223
2023-08-04,35559,ENPH,140.75999450683594,144.39999389648438,138.9600067138672,140.0,140.0,4037500,-0.0025648376231555137,0.5526824892397556,-0.0025681324541822763
2023-08-07,35560,ENPH,140.0,140.1199951171875,132.47999572753906,135.4499969482422,135.4499969482422,5600400,-0.03250002179827005,0.5347202962919413,-0.03303987660871212
2023-08-08,35561,ENPH,133.77999877929688,135.9499969482422,133.1199951171875,135.77000427246094,135.77000427246094,2995300,0.0023625495122088225,0.535983599467114,0.0023597630799697938
2023-08-09,35562,ENPH,136.6300048828125,139.49000549316406,134.77000427246094,138.4600067138672,138.4600067138672,3218700,0.019812936265421355,0.5466030083626671,0.01961921465889589
2023-08-10,35563,ENPH,139.0800018310547,141.19000244140625,135.69000244140625,136.4600067138672,136.4600067138672,2999200,-0.014444604239642111,0.5387075442306706,-0.014549943151923548
2023-08-11,35564,ENPH,134.39999389648438,136.05999755859375,133.3000030517578,135.1999969482422,135.1999969482422,2228200,-0.009233546120710812,0.5337333632754417,-0.009276439550843923
2023-08-14,35565,ENPH,134.00999450683594,138.6199951171875,131.6699981689453,138.58999633789062,138.58999633789062,2481200,0.025073960548580576,0.5471161725696714,0.024764766619968435
2023-08-15,35566,ENPH,138.1199951171875,138.1199951171875,134.4499969482422,134.55999755859375,134.55999755859375,2126700,-0.029078569058270998,0.5312068171627073,-0.029509729575646494
2023-08-16,35567,ENPH,132.75999450683594,136.9499969482422,132.17999267578125,132.8800048828125,132.8800048828125,2507100,-0.012485082537621928,0.5245746562058835,-0.012563676029943214
2023-08-17,35568,ENPH,132.30999755859375,133.19000244140625,130.39999389648438,131.44000244140625,131.44000244140625,2926600,-0.010836863248734785,0.5188899123928282,-0.010896009747754577
2023-08-18,35569,ENPH,129.25999450683594,132.08999633789062,128.55999755859375,130.33999633789062,130.33999633789062,2887700,-0.00836888377270073,0.5145473830251859,-0.00840409949566927
2023-08-21,35570,ENPH,130.6300048828125,132.19000244140625,129.22000122070312,130.16000366210938,130.16000366210938,2396200,-0.0013809473748537249,0.5138368201673593,-0.0013819017614193848
2023-08-22,35571,ENPH,130.8000030517578,130.99000549316406,127.33999633789062,128.32000732421875,128.32000732421875,2671100,-0.014136418916114835,0.5065730076229492,-0.014237289850258485
2023-08-23,35572,ENPH,128.7100067138672,131.39999389648438,127.16999816894531,130.36000061035156,130.36000061035156,2438700,0.015897702382283052,0.5146263545330368,0.015772657455439813
2023-08-24,35573,ENPH,130.97999572753906,131.08999633789062,121.76000213623047,122.33999633789062,122.33999633789062,5484200,-0.061521971731443026,0.4829655264971998,-0.06349583477085653
