date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-02-10,21599,CSGP,75.29000091552734,76.04000091552734,74.70999908447266,75.95999908447266,75.95999908447266,1539400,0.0022430157922121996,0.9782356418777015,0.0022405039876005227
2023-02-13,21600,CSGP,76.4000015258789,77.22000122070312,76.1500015258789,77.08000183105469,77.08000183105469,1516600,0.014744638758309003,0.9926593730376908,0.014636993410086513
2023-02-14,21601,CSGP,76.58999633789062,77.69999694824219,75.80000305175781,76.77999877929688,76.77999877929688,1602600,-0.003892099696823581,0.9887958437928417,-0.0038996936274762486
2023-02-15,21602,CSGP,76.6500015258789,79.05000305175781,76.4000015258789,78.9000015258789,78.9000015258789,2063800,0.02761139333533924,1.0160978747641545,0.02723707351729222
2023-02-16,21603,CSGP,77.58000183105469,79.30000305175781,77.44000244140625,78.18000030517578,78.18000030517578,1998200,-0.009125490580212059,1.0068254831794206,-0.009167382922920816
2023-02-17,21604,CSGP,77.66000366210938,78.30000305175781,77.08000183105469,77.55999755859375,77.55999755859375,2286600,-0.007930452087002382,0.9988409019250932,-0.007962065371506415
2023-02-21,21605,CSGP,77.05999755859375,77.97000122070312,75.8499984741211,76.0199966430664,76.0199966430664,2093800,-0.01985560809699527,0.9790083084252194,-0.020055379494260752
2023-02-22,21606,CSGP,72.5999984741211,74.8499984741211,70.68000030517578,72.12999725341797,72.12999725341797,9931300,-0.051170738771707525,0.9289117300194611,-0.05252641096518325
2023-02-23,21607,CSGP,72.36000061035156,72.62999725341797,69.97000122070312,70.73999786376953,70.73999786376953,6524400,-0.019270753397714446,0.9110109011420118,-0.019458854858364672
2023-02-24,21608,CSGP,69.62000274658203,71.05000305175781,69.62000274658203,70.7300033569336,70.7300033569336,2844300,-0.00014128508817856655,0.9108821888865123,-0.0001412950698568233
2023-02-27,21609,CSGP,71.47000122070312,71.9000015258789,70.62999725341797,70.88999938964844,70.88999938964844,2346000,0.002262067370581544,0.9129426657644363,0.002259512747947349
2023-02-28,21610,CSGP,70.75,71.41000366210938,70.37999725341797,70.66000366210938,70.66000366210938,3442700,-0.003244403011980368,0.9099807118298648,-0.003249677498896395
2023-03-01,21611,CSGP,70.30000305175781,70.68000030517578,69.83000183105469,70.02999877929688,70.02999877929688,2236800,-0.008916004106441,0.9018673200664077,-0.008955989521909069
2023-03-02,21612,CSGP,70.0,71.30000305175781,69.83999633789062,71.22000122070312,71.22000122070312,1732000,0.016992752565319957,0.9171925282830443,0.016849990753243137
2023-03-03,21613,CSGP,71.13999938964844,72.76000213623047,71.13999938964844,72.41000366210938,72.41000366210938,1999000,0.016708823659221217,0.9325177364996811,0.016570766985840084
2023-03-06,21614,CSGP,72.19999694824219,72.83000183105469,71.66000366210938,71.87000274658203,71.87000274658203,1425400,-0.007457545756345718,0.9255634428111307,-0.007485492279039597
2023-03-07,21615,CSGP,72.0999984741211,72.38999938964844,70.41000366210938,70.63999938964844,70.63999938964844,1514400,-0.017114280088045386,0.9097230908116054,-0.017262422040930644
2023-03-08,21616,CSGP,70.37999725341797,71.0,70.0,70.36000061035156,70.36000061035156,1364800,-0.003963742663025904,0.9061171825850157,-0.003971619111340906
2023-03-09,21617,CSGP,70.6500015258789,70.69000244140625,68.69999694824219,68.87000274658203,68.87000274658203,1794900,-0.021176774457706826,0.88692854337716,-0.02140421910677241
2023-03-10,21618,CSGP,68.73999786376953,68.73999786376953,66.79000091552734,67.08000183105469,67.08000183105469,2120300,-0.02599100978860036,0.8638763749244552,-0.026334745185691084
2023-03-13,21619,CSGP,66.8499984741211,67.79000091552734,66.27999877929688,66.83999633789062,66.83999633789062,2045800,-0.0035778993233860357,0.8607855122271239,-0.003584315313586539
2023-03-14,21620,CSGP,67.66000366210938,68.0,66.83000183105469,67.62000274658203,67.62000274658203,2626600,0.011669755407350824,0.8708306686130056,0.011602188959630987
2023-03-15,21621,CSGP,66.91000366210938,67.54000091552734,66.06999969482422,67.3499984741211,67.3499984741211,1970100,-0.003992964529635157,0.8673534726419153,-0.004000957697220901
2023-03-16,21622,CSGP,66.77999877929688,68.08000183105469,66.69999694824219,67.75,67.75,1826500,0.005939146769730064,0.8725048122171708,0.005921579559397473
2023-03-17,21623,CSGP,67.45999908447266,67.91999816894531,66.4000015258789,66.93000030517578,66.93000030517578,3460100,-0.012103316528770725,0.8619446103020306,-0.012177158087633227
2023-03-20,21624,CSGP,66.9800033569336,67.41999816894531,66.38999938964844,66.76000213623047,66.76000213623047,1771500,-0.0025399397604988216,0.8597553229149769,-0.0025431708798843234
2023-03-21,21625,CSGP,67.22000122070312,67.94000244140625,67.22000122070312,67.86000061035156,67.86000061035156,1776000,0.01647690891136344,0.8739214330567068,0.016342637558067287
2023-03-22,21626,CSGP,67.80999755859375,67.80999755859375,65.93000030517578,65.98999786376953,65.98999786376953,1489600,-0.027556774679674434,0.8498389770382249,-0.027943585327063328
2023-03-23,21627,CSGP,65.86000061035156,66.80000305175781,65.12000274658203,65.8499984741211,65.8499984741211,2067400,-0.0021215243852175103,0.84803602292493,-0.0021237780060478963
2023-03-24,21628,CSGP,65.8499984741211,67.16999816894531,65.37000274658203,67.13999938964844,67.13999938964844,3402500,0.01958999157812147,0.864649041471973,0.019400577443910882
2023-03-27,21629,CSGP,67.87000274658203,68.25,67.16999816894531,67.87999725341797,67.87999725341797,3105900,0.011021713888839102,0.874178955821336,0.010961417442548957
2023-03-28,21630,CSGP,67.79000091552734,68.16000366210938,67.02999877929688,67.4000015258789,67.4000015258789,1697900,-0.007071239642911009,0.8679974269339336,-0.007096359346294386
2023-03-29,21631,CSGP,68.13999938964844,68.51000213623047,67.73999786376953,68.20999908447266,68.20999908447266,1687300,0.012017767659585843,0.878428818339944,0.011946127687027243
2023-03-30,21632,CSGP,68.5999984741211,68.77999877929688,67.88999938964844,68.1500015258789,68.1500015258789,2328300,-0.0008796006362563613,0.8776561517924263,-0.0008799877118939762
2023-03-31,21633,CSGP,68.36000061035156,69.0199966430664,68.04000091552734,68.8499984741211,68.8499984741211,2082500,0.010271415004684536,0.8866709223589007,0.01021902247975016
2023-04-03,21634,CSGP,68.45999908447266,68.83000183105469,67.87999725341797,68.7699966430664,68.7699966430664,1397700,-0.0011619728805768448,0.8856406347931235,-0.0011626484944785064
2023-04-04,21635,CSGP,68.45999908447266,68.95999908447266,67.66000366210938,68.0199966430664,68.0199966430664,2200300,-0.010905918810679704,0.8759819099346309,-0.010965824290925921
2023-04-05,21636,CSGP,67.66999816894531,68.1500015258789,67.66999816894531,67.75,67.75,1798100,-0.003969371602342342,0.8725048122171708,-0.003977270467082785
2023-04-06,21637,CSGP,67.76000213623047,68.58000183105469,67.41000366210938,68.36000061035156,68.36000061035156,2071000,0.009003699045779578,0.8803605829623685,0.008963407416069673
2023-04-10,21638,CSGP,67.98999786376953,69.0,67.22000122070312,68.81999969482422,68.81999969482422,2182300,0.006729067881298345,0.8862845890851417,0.00670652875904893
2023-04-11,21639,CSGP,69.2300033569336,69.37999725341797,68.30000305175781,68.80000305175781,68.80000305175781,1116600,-0.00029056441666786004,0.8860270663205125,-0.0002906066386869858
2023-04-12,21640,CSGP,69.47000122070312,69.55000305175781,68.5,68.58999633789062,68.58999633789062,1211900,-0.003052423031278062,0.8833225368969401,-0.003057091176314916
2023-04-13,21641,CSGP,69.08999633789062,69.87000274658203,68.73999786376953,69.7699966430664,69.7699966430664,1039200,0.017203679372759018,0.8985189346044471,0.0170573717169331
2023-04-14,21642,CSGP,69.4800033569336,69.97000122070312,68.66999816894531,69.22000122070312,69.22000122070312,1052700,-0.007882979057272754,0.8914359286603972,-0.007914213994540323
2023-04-17,21643,CSGP,69.41999816894531,69.70999908447266,68.94000244140625,69.69000244140625,69.69000244140625,763800,0.006789962617951506,0.8974887452923002,0.006767014640482718
2023-04-18,21644,CSGP,70.0,70.26000213623047,69.86000061035156,69.86000061035156,69.86000061035156,2076900,0.0024393480124820233,0.8996780326793539,0.002436377632665089
2023-04-19,21645,CSGP,69.43000030517578,69.97000122070312,68.80000305175781,69.69000244140625,69.69000244140625,1002000,-0.002433412073576835,0.8974887452923002,-0.0024363776326651303
2023-04-20,21646,CSGP,69.2699966430664,69.94000244140625,68.75,69.01000213623047,69.01000213623047,1229500,-0.009757501526097778,0.8887314974904549,-0.009805417894916782
2023-04-21,21647,CSGP,69.16000366210938,70.06999969482422,68.95999908447266,70.0,70.0,1491800,0.014345715593736763,0.9014809867926488,0.01424378946147339
2023-04-24,21648,CSGP,69.97000122070312,70.33000183105469,69.37999725341797,70.26000213623047,70.26000213623047,1857500,0.0037143162318638012,0.9048293722546094,0.003707435192968066
2023-04-25,21649,CSGP,69.8499984741211,70.05999755859375,68.47000122070312,68.5,68.5,2064400,-0.025049844615972483,0.8821635370756634,-0.025368931974147475
2023-04-26,21650,CSGP,68.2699966430664,72.06999969482422,68.0999984741211,71.91999816894531,71.91999816894531,3921500,0.04992698056854472,0.9262072988495188,0.04872061943558136
2023-04-27,21651,CSGP,72.54000091552734,77.44999694824219,72.48999786376953,77.16999816894531,77.16999816894531,4991300,0.07299777716438993,0.9938183728589675,0.07045639203820495
2023-04-28,21652,CSGP,77.22000122070312,78.62000274658203,76.61000061035156,76.94999694824219,76.94999694824219,3078800,-0.002850864661438579,0.9909851311798954,-0.0028549361160493717
2023-05-01,21653,CSGP,77.08999633789062,77.33000183105469,75.63999938964844,76.11000061035156,76.11000061035156,2096400,-0.01091613217938947,0.9801674065001261,-0.010976150327281718
2023-05-02,21654,CSGP,76.16999816894531,76.18000030517578,74.23999786376953,74.75,74.75,1950400,-0.01786888187419866,0.9626529108964357,-0.018030458027839005
2023-05-03,21655,CSGP,75.0,75.27999877929688,73.5999984741211,73.69999694824219,73.69999694824219,1151100,-0.014046863568666357,0.9491306567930938,-0.014146454483345776
2023-05-04,21656,CSGP,73.81999969482422,74.81999969482422,73.05999755859375,74.33999633789062,74.33999633789062,1264800,0.00868384553798407,0.9573727608120506,0.008646357820027477
2023-05-05,21657,CSGP,74.5199966430664,74.9000015258789,74.2699966430664,74.5999984741211,74.5999984741211,1615000,0.0034974730836507817,0.9607211462740111,0.003491371148096596
2023-05-08,21658,CSGP,73.61000061035156,74.5199966430664,73.44000244140625,74.30000305175781,74.30000305175781,1116200,-0.004021386441011132,0.9568577152827922,-0.004029493958405066
2023-05-09,21659,CSGP,74.31999969482422,74.80000305175781,73.87999725341797,74.0,74.0,1207800,-0.004037725968178307,0.952994186037943,-0.004045899592999277
2023-05-10,21660,CSGP,74.6500015258789,75.73999786376953,74.37000274658203,75.44999694824219,75.44999694824219,1208700,0.019594553354624233,0.97166768146291,0.01940505156226776
2023-05-11,21661,CSGP,75.44000244140625,75.63999938964844,74.62999725341797,74.97000122070312,74.97000122070312,1148100,-0.0063617726567747335,0.9654861525755076,-0.006382094968912199
2023-05-12,21662,CSGP,75.25,75.58999633789062,74.7699966430664,75.37000274658203,75.37000274658203,1159600,0.005335487786659376,0.9706374921507631,0.005321304499169103
2023-05-15,21663,CSGP,75.48999786376953,76.26000213623047,75.1500015258789,75.9800033569336,75.9800033569336,869800,0.008093413667537908,0.978493262895961,0.00806083764458967
2023-05-16,21664,CSGP,75.66999816894531,76.12000274658203,75.01000213623047,75.87000274658203,75.87000274658203,1032800,-0.0014477573768298946,0.9770766420564249,-0.0014488063901410633
2023-05-17,21665,CSGP,76.02999877929688,76.70999908447266,74.91999816894531,76.0,76.0,1305900,0.0017134209662832411,0.9787507856605902,0.0017119547351878669
2023-05-18,21666,CSGP,76.0,78.16000366210938,75.73999786376953,78.02999877929688,78.02999877929688,1615900,0.02671051025390625,1.0048937185569962,0.026360012198315533
2023-05-19,21667,CSGP,78.43000030517578,78.69999694824219,77.83999633789062,78.5,78.5,1529700,0.006023340100677066,1.010946535188899,0.0060052723037160895
2023-05-22,21668,CSGP,78.66000366210938,80.06999969482422,78.48999786376953,79.8499984741211,79.8499984741211,1639900,0.017197432791351552,1.0283322202834597,0.01705123076334225
2023-05-23,21669,CSGP,79.69000244140625,79.83000183105469,78.27999877929688,78.5,78.5,1678800,-0.01690668127637618,1.010946535188899,-0.01705123076334216
2023-05-24,21670,CSGP,78.33999633789062,78.87000274658203,78.08000183105469,78.66000366210938,78.66000366210938,1392500,0.0020382632115842902,1.0130071103204532,0.002036188771482796
2023-05-25,21671,CSGP,78.4800033569336,78.69000244140625,77.41000366210938,77.5199966430664,77.5199966430664,1747400,-0.014492842181141552,0.9983257581422046,-0.014598889281432707
2023-05-26,21672,CSGP,77.5,78.68000030517578,77.06999969482422,78.48999786376953,78.48999786376953,1890800,0.012512916185605683,1.0108177246797694,0.012435276643714941
2023-05-30,21673,CSGP,79.01000213623047,79.41000366210938,78.16000366210938,78.6500015258789,78.6500015258789,1667100,0.0020385229515114123,1.0128782998113235,0.0020364479830348834
2023-05-31,21674,CSGP,78.62999725341797,79.62000274658203,78.37999725341797,79.4000015258789,79.4000015258789,2363700,0.009535918441822444,1.0225370246698162,0.009490738565545465
2023-06-01,21675,CSGP,79.62000274658203,80.0199966430664,78.72000122070312,79.7300033569336,79.7300033569336,1576100,0.004156194265904745,1.0267868871884243,0.004147581147464996
2023-06-02,21676,CSGP,80.11000061035156,82.12999725341797,80.0999984741211,81.87999725341797,81.87999725341797,2127900,0.02696593259703417,1.0544751531798657,0.026608758630923345
2023-06-05,21677,CSGP,81.91000366210938,82.44000244140625,81.4000015258789,82.0,82.0,1542200,0.0014655929483073926,1.0560205845285315,0.0014645200151565672
2023-06-06,21678,CSGP,82.0,82.8499984741211,81.63999938964844,82.30999755859375,82.30999755859375,1519700,0.003780458031631184,1.0600128260288801,0.00377333005918567
2023-06-07,21679,CSGP,82.29000091552734,82.43000030517578,79.52999877929688,79.6500015258789,79.6500015258789,2192700,-0.03231680368865619,1.0257565996226472,-0.03285052181008185
2023-06-08,21680,CSGP,79.19000244140625,81.04000091552734,78.9000015258789,80.94000244140625,80.94000244140625,1551100,0.016195868057933493,1.0423696181696902,0.016066114097523086
2023-06-09,21681,CSGP,80.27999877929688,80.66999816894531,79.23999786376953,80.13999938964844,80.13999938964844,1719000,-0.00988390199687661,1.0320669390191792,-0.009933072018947995
2023-06-12,21682,CSGP,80.05000305175781,80.93000030517578,79.41000366210938,80.7300033569336,80.7300033569336,2311300,0.007362165856983571,1.0396651869997477,0.007335197397223242
2023-06-13,21683,CSGP,80.75,82.19999694824219,80.43000030517578,81.95999908447266,81.95999908447266,2121600,0.015235918201326637,1.0555054407456428,0.01512101721112706
2023-06-14,21684,CSGP,81.95999908447266,83.0,81.66999816894531,82.80000305175781,82.80000305175781,2540000,0.01024895042299101,1.0663232636790423,0.0101967860479093
2023-06-15,21685,CSGP,82.36000061035156,84.19000244140625,81.8499984741211,84.06999969482422,84.06999969482422,2818500,0.015338123143214588,1.082678661207826,0.015221683268993718
2023-06-16,21686,CSGP,84.58999633789062,84.83999633789062,83.47000122070312,84.13999938964844,84.13999938964844,7615600,0.0008326358401131717,1.0835801382644734,0.0008322893911892407
2023-06-20,21687,CSGP,83.56999969482422,85.52999877929688,83.04000091552734,85.30999755859375,85.30999755859375,3312000,0.013905374107825885,1.0986477254628508,0.013809581394173355
2023-06-21,21688,CSGP,85.06999969482422,88.08999633789062,84.7699966430664,87.58000183105469,87.58000183105469,5264700,0.026608889197327956,1.127881521056588,0.026261029977927976
2023-06-22,21689,CSGP,87.3499984741211,87.80999755859375,86.27999877929688,86.4000015258789,86.4000015258789,4342200,-0.013473398955300864,1.112685123349081,-0.013564988809830904
2023-06-23,21690,CSGP,85.9000015258789,87.8499984741211,85.80000305175781,86.75,86.75,7951700,0.004050908193748759,1.1171925086323182,0.004042725356323239
2023-06-26,21691,CSGP,86.56999969482422,88.22000122070312,86.19999694824219,87.80999755859375,87.80999755859375,3440500,0.012218992029899178,1.1308434749911596,0.0121449427416526
2023-06-27,21692,CSGP,87.94999694824219,90.1500015258789,87.62999725341797,89.91999816894531,89.91999816894531,3876200,0.024029161473824168,1.1580166954533428,0.02374500421360686
2023-06-28,21693,CSGP,89.80000305175781,91.30999755859375,89.0199966430664,89.33000183105469,89.33000183105469,3993800,-0.006561347307660226,1.1504185457264042,-0.006582967570834866
2023-06-29,21694,CSGP,88.58999633789062,90.23999786376953,88.11000061035156,90.12000274658203,90.12000274658203,3542300,0.008843623635219844,1.1605924143677855,0.00880474782959229
2023-06-30,21695,CSGP,91.08999633789062,92.36000061035156,88.68000030517578,89.0,89.0,32325800,-0.012427904044027716,1.1461686832077964,-0.012505776308845635
2023-07-03,21696,CSGP,88.23999786376953,88.37999725341797,86.76000213623047,87.51000213623047,87.51000213623047,3396100,-0.016741549031118352,1.1269800439999407,-0.01688327277312778
2023-07-05,21697,CSGP,88.05999755859375,88.66999816894531,86.63999938964844,88.62000274658203,88.62000274658203,3546100,0.012684271320478002,1.1412749646508002,0.01260449980513188
2023-07-06,21698,CSGP,87.6500015258789,88.2300033569336,86.69999694824219,88.04000091552734,88.04000091552734,2790900,-0.006544818473017466,1.1338055271793612,-0.0065663297068901776
2023-07-07,21699,CSGP,87.55999755859375,88.30000305175781,86.69999694824219,86.77999877929688,86.77999877929688,2146500,-0.014311700626166712,1.1175788419060773,-0.01441510075369056
2023-07-10,21700,CSGP,87.05000305175781,88.29000091552734,86.9000015258789,88.12000274658203,88.12000274658203,2155900,0.015441391866034992,1.1348358147451385,0.015323386799235353
2023-07-11,21701,CSGP,88.1500015258789,88.58000183105469,87.43000030517578,88.33000183105469,88.33000183105469,2737900,0.0023831034717121113,1.1375402459150807,0.0023802683839453044
2023-07-12,21702,CSGP,89.12999725341797,89.30000305175781,87.5999984741211,88.54000091552734,88.54000091552734,2642500,0.002377437791457382,1.1402446770850232,0.002374616157519125
2023-07-13,21703,CSGP,88.91999816894531,89.80000305175781,88.58000183105469,88.69000244140625,88.69000244140625,2344200,0.0016941667531946702,1.1421764417074476,0.001692733271510492
2023-07-14,21704,CSGP,88.44999694824219,89.30000305175781,87.94000244140625,89.29000091552734,89.29000091552734,1899300,0.0067651196031648375,1.1499034019435157,0.006742338866765591
2023-07-17,21705,CSGP,89.27999877929688,90.91000366210938,89.05000305175781,90.61000061035156,90.61000061035156,1664500,0.014783286832676934,1.1669027537643177,0.01467507918745895
2023-07-18,21706,CSGP,90.5999984741211,91.44999694824219,90.1500015258789,91.2300033569336,91.2300033569336,1968500,0.006842542130070406,1.174887335018645,0.0068192381837627065
2023-07-19,21707,CSGP,91.6500015258789,92.30000305175781,91.23999786376953,91.61000061035156,91.61000061035156,2101600,0.004165266243948862,1.1797810535756412,0.004156615535856062
2023-07-20,21708,CSGP,91.45999908447266,91.98999786376953,90.02999877929688,90.22000122070312,90.22000122070312,1648400,-0.015173009282693717,1.1618802246981919,-0.015289297179072842
2023-07-21,21709,CSGP,90.5199966430664,91.37000274658203,89.91999816894531,90.68000030517578,90.68000030517578,6804200,0.005098637533238026,1.167804230820965,0.00508568349419891
2023-07-24,21710,CSGP,90.8499984741211,91.01000213623047,90.0199966430664,90.58000183105469,90.58000183105469,2530000,-0.0011027621723043168,1.1665164204905587,-0.001103370661895986
2023-07-25,21711,CSGP,90.23999786376953,91.93000030517578,90.23999786376953,91.80000305175781,91.80000305175781,2542000,0.013468770104229089,1.1822279619809544,0.013378872527146719
2023-07-26,21712,CSGP,86.83000183105469,87.58000183105469,81.68000030517578,84.37999725341797,84.37999725341797,6483700,-0.08082794718597519,1.0866709027081747,-0.0842819567239557
2023-07-27,21713,CSGP,84.52999877929688,84.83999633789062,80.06999969482422,80.16000366210938,80.16000366210938,4846900,-0.050011776827092236,1.0323245600374387,-0.05130569112448685
2023-07-28,21714,CSGP,81.33999633789062,82.37000274658203,80.83000183105469,81.68000030517578,81.68000030517578,3090600,0.018962033104108933,1.051899532519053,0.018784494571095656
2023-07-31,21715,CSGP,81.83000183105469,84.05000305175781,81.55999755859375,83.97000122070312,83.97000122070312,2638600,0.028036250085349712,1.0813908508774197,0.027650429140197365
2023-08-01,21716,CSGP,83.37999725341797,83.5,82.79000091552734,83.12000274658203,83.12000274658203,1897800,-0.010122644536910252,1.0704443156885206,-0.010174226898296425
2023-08-02,21717,CSGP,83.0,83.12000274658203,81.95999908447266,82.18000030517578,82.18000030517578,1528900,-0.011308979912719064,1.058338682424715,-0.01137341266577937
2023-08-03,21718,CSGP,81.88999938964844,82.44000244140625,80.62000274658203,80.91999816894531,80.91999816894531,1752700,-0.015332223552585122,1.0421119971514308,-0.015450977497185532
2023-08-04,21719,CSGP,81.13999938964844,82.4800033569336,80.58000183105469,81.41000366210938,81.41000366210938,1220400,0.0060554313427074735,1.048422434801593,0.006037170897835353
2023-08-07,21720,CSGP,81.55999755859375,81.91000366210938,81.08000183105469,81.55000305175781,81.55000305175781,1260700,0.0017196828811052445,1.0502253889148878,0.0017182059195273872
2023-08-08,21721,CSGP,81.1500015258789,82.0999984741211,80.55000305175781,81.87999725341797,81.87999725341797,1249600,0.004046525926562072,1.0544751531798657,0.004038360760151526
2023-08-09,21722,CSGP,81.94000244140625,82.25,81.11000061035156,81.25,81.25,1238900,-0.00769415332865897,1.0463618596700388,-0.007723906039249818
2023-08-10,21723,CSGP,82.23999786376953,82.43000030517578,80.37000274658203,80.7300033569336,80.7300033569336,1217800,-0.006399958683894202,1.0396651869997477,-0.006420526220691515
2023-08-11,21724,CSGP,79.98999786376953,80.87999725341797,79.5,80.83999633789062,80.83999633789062,1422500,0.001362479578636,1.0410817095856537,0.0013615522455542573
2023-08-14,21725,CSGP,80.73999786376953,81.55999755859375,80.22000122070312,81.30999755859375,81.30999755859375,1003800,0.005813968851985596,1.0471345262175564,0.005797132959132276
2023-08-15,21726,CSGP,80.5999984741211,80.9000015258789,79.62000274658203,79.87000274658203,79.87000274658203,1097200,-0.01770993549684996,1.0285898413017192,-0.017868632876388693
2023-08-16,21727,CSGP,80.0,80.63999938964844,79.26000213623047,79.37000274658203,79.37000274658203,898000,-0.0062601725654929385,1.0221506913960574,-0.006279849609881434
2023-08-17,21728,CSGP,79.52999877929688,79.66999816894531,77.7699966430664,77.87999725341797,77.87999725341797,1063100,-0.018772904644106636,1.0029619539345715,-0.018951352470420242
2023-08-18,21729,CSGP,77.41000366210938,78.58999633789062,77.16999816894531,78.29000091552734,78.29000091552734,1230800,0.005264556709924317,1.0082421040189566,0.005250747376723356
2023-08-21,21730,CSGP,78.05000305175781,78.98999786376953,77.83999633789062,78.5199966430664,78.5199966430664,1126200,0.002937740769568098,1.0112040579535282,0.0029334340417916703
2023-08-22,21731,CSGP,78.77999877929688,79.44000244140625,78.62000274658203,79.08000183105469,79.08000183105469,836600,0.007132007283876085,1.018415972660338,0.0071066948012091895
2023-08-23,21732,CSGP,79.4000015258789,80.75,79.13999938964844,80.31999969482422,80.31999969482422,986600,0.015680296346207045,1.0343850369153627,0.015558630687044038
2023-08-24,21733,CSGP,80.77999877929688,81.16999816894531,79.5,79.55999755859375,79.55999755859375,1023700,-0.009462178026868773,1.0245975015477402,-0.009507228844501921
