date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-05-05,16121,AXON,218.4600067138672,220.57000732421875,214.0,219.91000366210938,219.91000366210938,796600,0.0036969307897283255,1.3071207589270126,0.00369011393688593
2023-05-08,16122,AXON,219.91000366210938,222.66000366210938,219.72999572753906,221.86000061035156,221.86000061035156,685400,0.008867249855710746,1.3187113252880047,0.008828166666059286
2023-05-09,16123,AXON,222.0800018310547,228.41000366210938,221.5,226.8800048828125,226.8800048828125,1135900,0.022626901012578138,1.348549675909462,0.022374709803746937
2023-05-10,16124,AXON,222.72999572753906,224.11000061035156,186.32000732421875,192.72999572753906,192.72999572753906,3724200,-0.15052013584411073,1.1455657954990384,-0.16313104132248252
2023-05-11,16125,AXON,197.83999633789062,204.89999389648438,197.0,204.60000610351562,204.60000610351562,1816900,0.06158880630473895,1.2161198253873626,0.05976665980613614
2023-05-12,16126,AXON,205.1199951171875,207.14999389648438,200.17999267578125,201.5,201.5,889400,-0.015151544530977223,1.1976937316980019,-0.015267501962242675
2023-05-15,16127,AXON,200.1999969482422,205.3000030517578,198.5,203.47000122070312,203.47000122070312,781600,0.00977668099604534,1.2094032012437763,0.009729198480499489
2023-05-16,16128,AXON,203.25,204.99000549316406,201.1300048828125,201.2100067138672,201.2100067138672,639700,-0.011107261479713304,1.1959700436531593,-0.011169407720019313
2023-05-17,16129,AXON,201.92999267578125,202.92999267578125,196.75,197.67999267578125,197.67999267578125,830700,-0.017543928832057687,1.1749880303220352,-0.01769964751774783
2023-05-18,16130,AXON,201.49000549316406,202.0,199.49000549316406,201.6999969482422,201.6999969482422,1137500,0.020335918764698757,1.1988824914561578,0.020131905200513497
2023-05-19,16131,AXON,201.88999938964844,203.14999389648438,196.2100067138672,196.86000061035156,196.86000061035156,1023200,-0.02399601592028089,1.1701140881046297,-0.02428861052848357
2023-05-22,16132,AXON,197.5800018310547,203.1999969482422,196.25999450683594,201.75,201.75,859800,0.024839984631145562,1.1991797040698355,0.02453648784855829
2023-05-23,16133,AXON,200.00999450683594,204.22999572753906,193.91000366210938,195.8000030517578,195.8000030517578,784700,-0.029491930350642792,1.1638135797595035,-0.02993556146755117
2023-05-24,16134,AXON,194.4199981689453,195.99000549316406,191.8000030517578,192.80999755859375,192.80999755859375,693400,-0.015270712188771962,1.1460413175416118,-0.015388510293441305
2023-05-25,16135,AXON,193.49000549316406,194.52000427246094,189.6300048828125,193.9600067138672,193.9600067138672,816300,0.0059644684914430535,1.1528768448699807,0.005946751462785141
2023-05-26,16136,AXON,195.0,197.64999389648438,194.1300048828125,194.9499969482422,194.9499969482422,708200,0.005104094659243108,1.1587612374166465,0.005091112922701519
2023-05-30,16137,AXON,196.0,197.49000549316406,191.89999389648438,193.16000366210938,193.16000366210938,717200,-0.00918180720263384,1.1481217151408014,-0.00922421981026862
2023-05-31,16138,AXON,192.47000122070312,193.39999389648438,189.89999389648438,192.91000366210938,192.91000366210938,3270500,-0.0012942637981997462,1.1466357427689677,-0.001295102080973509
2023-06-01,16139,AXON,191.58999633789062,195.3800048828125,190.50999450683594,192.13999938964844,192.13999938964844,1317900,-0.003991520697960493,1.1420589224686841,-0.003999508078315871
2023-06-02,16140,AXON,193.33999633789062,194.7899932861328,190.80999755859375,193.25,193.25,791600,0.0057770407717163685,1.148656643427488,0.005760417662536987
2023-06-05,16141,AXON,192.86000061035156,193.52999877929688,190.2100067138672,191.86000061035156,191.86000061035156,695800,-0.007192752339707287,1.1403946406679548,-0.007218744896495765
2023-06-06,16142,AXON,191.8800048828125,195.9600067138672,191.17999267578125,194.8800048828125,194.8800048828125,606900,0.01574066643830707,1.1583452123147422,0.015618067005979184
2023-06-07,16143,AXON,194.8800048828125,199.83999633789062,193.39999389648438,197.8800048828125,197.8800048828125,966700,0.01539408828424449,1.176176880776747,0.015276801458116971
2023-06-08,16144,AXON,196.52000427246094,199.0,194.50999450683594,194.74000549316406,194.74000549316406,495000,-0.01586819947527285,1.1575130714143773,-0.01599544727683952
2023-06-09,16145,AXON,195.5399932861328,197.0,194.08999633789062,194.82000732421875,194.82000732421875,425500,0.00041081354009464555,1.157988593456951,0.000410729179315859
2023-06-12,16146,AXON,195.89999389648438,198.0500030517578,194.49000549316406,196.85000610351562,196.85000610351562,547400,0.010419868098652474,1.1700546818605164,0.010365955458059474
2023-06-13,16147,AXON,196.85000610351562,198.3800048828125,195.1999969482422,196.66000366210938,196.66000366210938,658000,-0.0009652143028450189,1.168925328346474,-0.0009656804221310326
2023-06-14,16148,AXON,195.8300018310547,198.7100067138672,195.0,197.80999755859375,197.80999755859375,969600,0.0058476247079717325,1.1757607649782869,0.005830593712269903
2023-06-15,16149,AXON,196.8800048828125,203.3800048828125,196.8800048828125,202.08999633789062,202.08999633789062,733000,0.021636918417275997,1.201200604728356,0.02140616292316991
2023-06-16,16150,AXON,203.6300048828125,206.3300018310547,199.9600067138672,202.36000061035156,202.36000061035156,3200200,0.001336059564321479,1.2028054802849721,0.0013351678309260228
2023-06-20,16151,AXON,201.5,205.39999389648438,199.2899932861328,204.77000427246094,204.77000427246094,1125800,0.011909486335443864,1.217130275716623,0.011839126485248323
2023-06-21,16152,AXON,205.64999389648438,205.64999389648438,197.25,197.5399932861328,197.5399932861328,582200,-0.0353079593469563,1.1741558894216706,-0.035946357432550625
2023-06-22,16153,AXON,197.0,198.58999633789062,194.33999633789062,196.9199981689453,196.9199981689453,511200,-0.003138580228103205,1.170470706962421,-0.003143515901070011
2023-06-23,16154,AXON,194.6699981689453,194.6999969482422,188.64999389648438,188.7100067138672,188.7100067138672,1318100,-0.04169201468321393,1.1216714250614719,-0.042586064872829336
2023-06-26,16155,AXON,188.8800048828125,190.14999389648438,186.8800048828125,189.6300048828125,189.6300048828125,868300,0.004875195465072757,1.1271397925062334,0.004863350182772271
2023-06-27,16156,AXON,191.1300048828125,195.74000549316406,191.1300048828125,195.3800048828125,195.3800048828125,454300,0.030322205621169385,1.1613171570584095,0.029871574314686164
2023-06-28,16157,AXON,195.75999450683594,196.41000366210938,193.6699981689453,194.58999633789062,194.58999633789062,515700,-0.004043446233895409,1.1566214335733436,-0.00405164306571241
2023-06-29,16158,AXON,194.85000610351562,197.35000610351562,193.22999572753906,195.8300018310547,195.8300018310547,490300,0.006372401030374064,1.1639918891883991,0.0063521831285238564
2023-06-30,16159,AXON,196.5800018310547,196.88999938964844,194.6199951171875,195.1199951171875,195.1199951171875,509200,-0.003625627877385851,1.1597716877459068,-0.0036322163959704294
2023-07-03,16160,AXON,194.30999755859375,194.92999267578125,189.8800048828125,194.5800018310547,194.5800018310547,379400,-0.0027674933356188758,1.1565620273292303,-0.002771329925426259
2023-07-05,16161,AXON,193.30999755859375,195.7899932861328,192.4499969482422,193.61000061035156,193.61000061035156,487700,-0.004985102331046987,1.150796447270791,-0.004997569404020446
2023-07-06,16162,AXON,192.41000366210938,193.00999450683594,188.10000610351562,188.82000732421875,188.82000732421875,490100,-0.02474042286572209,1.122325256532941,-0.025051610459761207
2023-07-07,16163,AXON,189.58999633789062,190.86000061035156,186.69000244140625,188.10000610351562,188.10000610351562,636400,-0.0038131617030754406,1.1180456488463353,-0.0038204503385591533
2023-07-10,16164,AXON,189.02999877929688,195.4199981689453,188.86000061035156,195.36000061035156,195.36000061035156,556600,0.038596460772258645,1.1611982538736272,0.037870244731401694
2023-07-11,16165,AXON,195.35000610351562,196.88999938964844,193.8699951171875,195.5800018310547,195.5800018310547,527800,0.0011261323710882731,1.1625059168165655,0.0011254987596719373
2023-07-12,16166,AXON,197.3699951171875,197.3699951171875,192.47000122070312,195.8800048828125,195.8800048828125,428500,0.0015339147609629844,1.1642891018020771,0.0015327395153802341
2023-07-13,16167,AXON,196.50999450683594,197.4199981689453,193.52999877929688,194.02999877929688,194.02999877929688,434000,-0.009444588816619692,1.153292869971885,-0.009489471769816933
2023-07-14,16168,AXON,192.75999450683594,193.97000122070312,190.9199981689453,192.24000549316406,192.24000549316406,343300,-0.009225342974767958,1.1426533476960399,-0.009268159989145448
2023-07-17,16169,AXON,192.22999572753906,196.9199981689453,191.8000030517578,196.16000366210938,196.16000366210938,314500,0.020391167587043624,1.1659533836028064,0.02018605141411341
2023-07-18,16170,AXON,195.77999877929688,196.66000366210938,191.9499969482422,192.25,192.25,647400,-0.019932726290342373,1.1427127539401531,-0.020134063031084604
2023-07-19,16171,AXON,192.27000427246094,193.91000366210938,187.7100067138672,189.52999877929688,189.52999877929688,889200,-0.014148250822903163,1.1265453672788774,-0.014249291488230134
2023-07-20,16172,AXON,189.5399932861328,190.07000732421875,183.16000366210938,184.02999877929688,184.02999877929688,620000,-0.02901915282764611,1.093853975098535,-0.029448535733594742
2023-07-21,16173,AXON,184.9499969482422,185.3000030517578,179.61000061035156,179.9600067138672,179.9600067138672,1135600,-0.0221159163855168,1.0696623920472907,-0.022364139883404948
2023-07-24,16174,AXON,179.5399932861328,181.33999633789062,177.13999938964844,178.3000030517578,178.3000030517578,1155400,-0.009224292065896367,1.0597955137311412,-0.009267099295569169
2023-07-25,16175,AXON,176.83999633789062,180.41000366210938,176.0800018310547,180.02999877929688,180.02999877929688,741200,0.009702724048955114,1.070078417149195,0.009655954904022768
2023-07-26,16176,AXON,179.36000061035156,180.77000427246094,176.30999755859375,180.0399932861328,180.0399932861328,628300,5.551578572293714e-05,1.0701378233933083,5.551424477873581e-05
2023-07-27,16177,AXON,181.24000549316406,185.5500030517578,180.47000122070312,182.08999633789062,182.08999633789062,909300,0.011386375962032957,1.0823228149816562,0.011322039098460853
2023-07-28,16178,AXON,184.1199951171875,186.36000061035156,182.47000122070312,182.63999938964844,182.63999938964844,648000,0.00302050119621744,1.0855919723390015,0.0030159486474947246
2023-07-31,16179,AXON,183.14999389648438,186.14999389648438,182.91000366210938,185.92999267578125,185.92999267578125,580900,0.01801354192470117,1.105147328845849,0.017853220519913886
2023-08-01,16180,AXON,184.4499969482422,186.0500030517578,183.25999450683594,183.3300018310547,183.3300018310547,425300,-0.013983708638446224,1.0896932705967117,-0.014082401836938969
2023-08-02,16181,AXON,181.94000244140625,182.30999755859375,177.91000366210938,178.02000427246094,178.02000427246094,558100,-0.028964149378491344,1.0581312319304117,-0.029391890032008386
2023-08-03,16182,AXON,177.00999450683594,178.82000732421875,175.3699951171875,177.10000610351562,177.10000610351562,457700,-0.005167948246632137,1.0526628644856504,-0.0051813482782226685
2023-08-04,16183,AXON,178.49000549316406,182.9199981689453,178.3800048828125,180.86000061035156,180.86000061035156,1002200,0.02123091122107712,1.0750118563072697,0.021008675434597154
2023-08-07,16184,AXON,181.89999389648438,182.5800018310547,178.88999938964844,179.6699981689453,179.6699981689453,574800,-0.0065796883633214565,1.0679386133058921,-0.006601429933781645
2023-08-08,16185,AXON,179.22000122070312,180.0800018310547,175.58999633789062,175.72999572753906,175.72999572753906,806500,-0.021929106036398083,1.0445196742143434,-0.0221731228591603
2023-08-09,16186,AXON,198.1199951171875,207.86000061035156,196.49000549316406,200.44000244140625,200.44000244140625,2983400,0.1406134826986445,1.1913932233528757,0.1315662603776481
2023-08-10,16187,AXON,203.80999755859375,208.9199981689453,202.35000610351562,204.1199951171875,204.1199951171875,1232800,0.01835957209617889,1.2132666931319216,0.01819307000272791
2023-08-11,16188,AXON,203.17999267578125,211.88999938964844,202.32000732421875,211.22999572753906,211.22999572753906,1419500,0.034832455322515665,1.2555277510147358,0.03423953469808279
2023-08-14,16189,AXON,209.58999633789062,211.64999389648438,206.05999755859375,206.6199951171875,206.6199951171875,802200,-0.021824554767770343,1.2281264168502593,-0.022066233183118514
2023-08-15,16190,AXON,206.6199951171875,207.36000061035156,202.58999633789062,203.0500030517578,203.0500030517578,683300,-0.017278057060280738,1.2069067785426824,-0.017429064627556248
2023-08-16,16191,AXON,201.8699951171875,202.16000366210938,198.1999969482422,200.77999877929688,200.77999877929688,512600,-0.011179533308759981,1.1934141240113962,-0.011242493978318446
2023-08-17,16192,AXON,200.4199981689453,200.4199981689453,195.0,195.38999938964844,195.38999938964844,540500,-0.026845300440375475,1.1613765633025228,-0.02721221708091679
2023-08-18,16193,AXON,193.11000061035156,200.72000122070312,192.8699951171875,200.10000610351562,200.10000610351562,730300,0.02410566932074376,1.1893723226943553,0.023819713989354875
2023-08-21,16194,AXON,199.55999755859375,201.07000732421875,195.6699981689453,196.94000244140625,196.94000244140625,432400,-0.01579212176772571,1.1705896101472033,-0.01591814587565752
2023-08-22,16195,AXON,196.86000061035156,199.5399932861328,196.0,198.9600067138672,198.9600067138672,300800,0.010256952612062387,1.1825962923066555,0.01020470702360098
2023-08-23,16196,AXON,199.4499969482422,200.58999633789062,197.63999938964844,200.3000030517578,200.3000030517578,403200,0.00673500348146705,1.190561082452511,0.006712424667749903
2023-08-24,16197,AXON,200.44000244140625,204.17999267578125,195.86000061035156,196.00999450683594,196.00999450683594,748000,-0.02141791552451111,1.1650617457617727,-0.02165060759544164
2023-08-25,16198,AXON,195.72999572753906,198.6199951171875,193.30999755859375,198.42999267578125,198.42999267578125,412200,0.01234629986615765,1.1794459474375365,0.012270705874050311
2023-08-28,16199,AXON,199.72999572753906,203.36000061035156,199.72999572753906,200.7100067138672,200.7100067138672,435500,0.011490269224629257,1.1929980989094917,0.01142475743567124
2023-08-29,16200,AXON,200.11000061035156,206.2899932861328,199.27000427246094,205.13999938964844,205.13999938964844,302400,0.022071608428057443,1.219329485804039,0.021831556281984674
2023-08-30,16201,AXON,204.8000030517578,211.58999633789062,204.8000030517578,211.10000610351562,211.10000610351562,541300,0.029053362248220527,1.2547551070550402,0.028639313863213944
