date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-02-24,5323,LIN,323.0899963378906,348.2099914550781,322.6099853515625,347.6600036621094,339.8121032714844,14737800,0.047515794163544234,1.0920686035166784,0.04642145066090853
2023-02-27,5324,LIN,346.25,348.32000732421875,344.20001220703125,344.4800109863281,336.70391845703125,3708600,-0.009146774892740961,1.0820796978328815,-0.009188863484714335
2023-02-28,5325,LIN,344.4700012207031,351.1499938964844,344.20001220703125,348.3699951171875,340.50604248046875,3274400,0.011292188225373145,1.0942987454556652,0.011228907408240238
2023-03-01,5326,LIN,350.1000061035156,356.17999267578125,349.04998779296875,350.04998779296875,342.1481628417969,3474000,0.0048225880203647264,1.0995760974761999,0.004810996594932005
2023-03-02,5327,LIN,350.3900146484375,354.3800048828125,349.54998779296875,351.75,343.80975341796875,2266600,0.00485634808724722,1.104916021753961,0.004844594067920458
2023-03-03,5328,LIN,355.0199890136719,362.739990234375,353.3299865722656,362.3800048828125,354.1998291015625,2940200,0.030220421556693244,1.1383070497161103,0.029772780857839964
2023-03-06,5329,LIN,360.0,360.67999267578125,356.3800048828125,358.04998779296875,349.9675598144531,3846400,-0.011948817981772164,1.1247056259716843,-0.012020778913858682
2023-03-07,5330,LIN,356.0,357.1199951171875,350.4599914550781,354.1400146484375,346.1458740234375,2218100,-0.010920114404437409,1.112423711864759,-0.010980176510696582
2023-03-08,5331,LIN,353.0,355.7200012207031,350.3999938964844,354.8999938964844,346.8886413574219,2222800,0.0021458217177365846,1.1148107748250036,0.0021435227305381076
2023-03-09,5332,LIN,352.0899963378906,353.29998779296875,344.2099914550781,345.9200134277344,338.1113586425781,2489100,-0.025302883024641787,1.0866028481949963,-0.02562850550180806
2023-03-10,5333,LIN,346.19000244140625,347.3900146484375,340.1099853515625,341.5400085449219,333.8302917480469,1534100,-0.012661706816708307,1.072844601504951,-0.012742549354406217
2023-03-13,5334,LIN,338.739990234375,340.6300048828125,334.0899963378906,334.8299865722656,328.49798583984375,2228900,-0.015973103819552747,1.0557079433028658,-0.0161020487867227
2023-03-14,5335,LIN,340.94000244140625,346.3900146484375,339.260009765625,342.44000244140625,335.964111328125,2580100,0.02272807082574113,1.0797021482095508,0.022473636214700995
2023-03-15,5336,LIN,329.1000061035156,332.69000244140625,324.1099853515625,330.92999267578125,324.6717834472656,3395300,-0.03361170881085729,1.0434115140014744,-0.034189567780259236
2023-03-16,5337,LIN,328.57000732421875,339.6000061035156,328.1199951171875,338.2900085449219,331.892578125,1750100,0.0222402901818759,1.0666172888519776,0.021996581740493203
2023-03-17,5338,LIN,335.79998779296875,336.9100036621094,329.9100036621094,330.489990234375,324.2401428222656,5702300,-0.023056964232120447,1.0420243321735563,-0.023326933892109665
2023-03-20,5339,LIN,332.42999267578125,339.5400085449219,331.95001220703125,338.80999755859375,332.40277099609375,2305000,0.025174637855691184,1.068256917372844,0.024862976473417318
2023-03-21,5340,LIN,343.2799987792969,344.1499938964844,339.0199890136719,341.29998779296875,334.8456726074219,1792600,0.007349221560360775,1.0761077741420049,0.007322347619628479
2023-03-22,5341,LIN,341.0400085449219,344.6199951171875,338.69000244140625,339.1499938964844,332.736328125,1434200,-0.006299452718013465,1.0693288840993107,-0.006319377993248653
2023-03-23,5342,LIN,340.04998779296875,346.1199951171875,339.54998779296875,341.3299865722656,334.8750915527344,2082100,0.006427802578054864,1.0762023190573127,0.006407232355561364
2023-03-24,5343,LIN,339.510009765625,345.45001220703125,337.95001220703125,344.75,338.23046875,1793800,0.010019787323409357,1.0869856374112268,0.009969922070575125
2023-03-27,5344,LIN,347.8299865722656,349.989990234375,345.07000732421875,347.1000061035156,340.53594970703125,1475900,0.006816301812050396,1.0943948595811857,0.006793175856372507
2023-03-28,5345,LIN,346.8699951171875,348.0199890136719,344.55999755859375,347.3699951171875,340.8009033203125,1396600,0.0007780488770985361,1.0952463522727853,0.0007777463539793045
2023-03-29,5346,LIN,351.6099853515625,352.8500061035156,348.3800048828125,349.7300109863281,343.11627197265625,1132600,0.006793904094108516,1.1026873509495487,0.006770929526991469
2023-03-30,5347,LIN,350.45001220703125,351.70001220703125,348.4200134277344,351.5400085449219,344.89202880859375,1120700,0.005175379254758861,1.1083941761901381,0.005162033007665467
2023-03-31,5348,LIN,350.3699951171875,355.6300048828125,350.04998779296875,355.44000244140625,348.71826171875,1513500,0.01109400215300349,1.1206907035671678,0.01103291509584516
2023-04-03,5349,LIN,353.45001220703125,358.989990234375,353.45001220703125,358.1000061035156,351.32794189453125,1878500,0.0074836349634193056,1.1290775436995621,0.007455771494291549
2023-04-04,5350,LIN,357.260009765625,361.42999267578125,356.510009765625,357.79998779296875,351.03363037109375,2299100,-0.000837711688544962,1.1281317022439314,-0.0008380627650624861
2023-04-05,5351,LIN,354.760009765625,356.5299987792969,353.2900085449219,355.6099853515625,348.885009765625,2199800,-0.00612083977024469,1.121226588854763,-0.0061396489010522096
2023-04-06,5352,LIN,352.25,357.2099914550781,352.010009765625,356.5799865722656,349.8367004394531,1627700,0.002727806145834233,1.1242850776347137,0.002724092434639459
2023-04-10,5353,LIN,355.1400146484375,358.739990234375,354.6700134277344,358.55999755859375,351.7792663574219,1311500,0.005552779098157989,1.1305279843141747,0.005537419253949545
2023-04-11,5354,LIN,359.2200012207031,360.8599853515625,357.0400085449219,358.25,351.47509765625,975100,-0.0008646578416103834,1.1295504644273775,-0.0008650318738240463
2023-04-12,5355,LIN,360.69000244140625,362.8500061035156,357.95001220703125,359.3500061035156,352.5543212890625,1613700,0.0030705550407670312,1.133018811299726,0.003065850514515526
2023-04-13,5356,LIN,358.25,364.1400146484375,357.2200012207031,361.9599914550781,355.11492919921875,1667600,0.00726301666305984,1.141247945805756,0.007236767977335064
2023-04-14,5357,LIN,360.9700012207031,362.69000244140625,357.6700134277344,359.6700134277344,352.8682861328125,1078300,-0.006326523842499099,1.1340278134664128,-0.006346621103169609
2023-04-17,5358,LIN,359.82000732421875,362.3999938964844,359.510009765625,362.3500061035156,355.4976501464844,1421500,0.0074514035888231245,1.1424779123855016,0.00742377902408061
2023-04-18,5359,LIN,364.05999755859375,365.8399963378906,361.7799987792969,364.8699951171875,357.96990966796875,1085000,0.006954362484437482,1.1504231179186937,0.006930292435783622
2023-04-19,5360,LIN,362.5199890136719,365.5,361.5899963378906,365.30999755859375,358.401611328125,1163200,0.001205971922491056,1.1518104958978883,0.0012052453224662865
2023-04-20,5361,LIN,363.0299987792969,367.510009765625,362.7699890136719,367.3500061035156,360.40301513671875,1095500,0.0055842489133270945,1.1582424924079648,0.005568714799437849
2023-04-21,5362,LIN,364.8800048828125,367.1499938964844,364.3699951171875,366.2099914550781,359.28460693359375,1677800,-0.0031032154453556338,1.1546482164160572,-0.003108040402913277
2023-04-24,5363,LIN,367.3699951171875,369.07000732421875,366.1499938964844,368.010009765625,361.0505676269531,1237600,0.004915213898061044,1.1603235593767567,0.004903173671636721
2023-04-25,5364,LIN,366.7799987792969,369.6499938964844,365.010009765625,367.05999755859375,360.1184997558594,1735800,-0.002581543846392087,1.1573281332322238,-0.002584881776620552
2023-04-26,5365,LIN,364.9700012207031,366.1300048828125,362.2799987792969,365.0,358.0975036621094,2055500,-0.00561203074854566,1.1508331721623677,-0.005627837358969619
2023-04-27,5366,LIN,365.5899963378906,367.8999938964844,359.8299865722656,365.6400146484375,358.72540283203125,1898600,0.0017534307374404978,1.1528510784201034,0.0017518952723907177
2023-04-28,5367,LIN,365.6300048828125,370.5400085449219,364.8999938964844,369.45001220703125,362.4633483886719,1878900,0.010420074873791041,1.1648638729755718,0.010366160100826246
2023-05-01,5368,LIN,370.79998779296875,373.5799865722656,370.07000732421875,372.30999755859375,365.26922607421875,1018000,0.007741134925835613,1.173881241386507,0.007711326078241866
2023-05-02,5369,LIN,370.44000244140625,371.7200012207031,367.3399963378906,370.0400085449219,363.0421447753906,1124600,-0.006097095347352366,1.1667239755313052,-0.006115758532673362
2023-05-03,5370,LIN,369.510009765625,371.260009765625,363.3599853515625,363.5,356.6258239746094,1418900,-0.017673762931163073,1.1461035725816606,-0.017831808825135496
2023-05-04,5371,LIN,362.6400146484375,365.2099914550781,357.4599914550781,360.79998779296875,353.9768981933594,1545800,-0.007427745281392117,1.1375906071784305,-0.007455468346597509
2023-05-05,5372,LIN,364.2200012207031,367.4599914550781,363.5799865722656,366.3699951171875,359.44158935546875,1113600,0.015437988156855154,1.1551527174994007,0.01532003484321736
2023-05-08,5373,LIN,368.0,368.6700134277344,365.04998779296875,365.6700134277344,358.7548522949219,1261700,-0.0019105665033873898,1.1529457214110495,-0.0019123939635964705
2023-05-09,5374,LIN,365.0,367.5,362.7300109863281,364.70001220703125,357.8031311035156,1015500,-0.0026528454885507147,1.1498871345554604,-0.002656370518764269
2023-05-10,5375,LIN,369.8399963378906,370.17999267578125,364.0,368.8999938964844,361.9237060546875,1304300,0.0115163188719547,1.1631296014637593,0.011450510834083443
2023-05-11,5376,LIN,368.42999267578125,369.6600036621094,365.0199890136719,367.0400085449219,360.0989074707031,1336700,-0.005041942689735346,1.1572651686724442,-0.005054696169046668
2023-05-12,5377,LIN,366.8699951171875,370.760009765625,366.45001220703125,370.3299865722656,363.3266296386719,1189400,0.008963432270983285,1.1676382366314078,0.00892349915970936
2023-05-15,5378,LIN,371.0899963378906,371.32000732421875,365.4599914550781,368.79998779296875,361.82562255859375,1378800,-0.004131288371487907,1.162814386362308,-0.004139845720007031
2023-05-16,5379,LIN,367.2900085449219,368.04998779296875,364.55999755859375,365.8999938964844,358.9804382324219,1065300,-0.007863413060834601,1.15367069652926,-0.007894492728709113
2023-05-17,5380,LIN,367.1300048828125,367.1300048828125,364.010009765625,365.010009765625,358.1073303222656,1296300,-0.002432187989003909,1.1508647525178959,-0.0024351505628767848
2023-05-18,5381,LIN,363.7699890136719,368.7200012207031,362.2200012207031,368.19000244140625,361.2271423339844,1116100,0.00871194680352172,1.1608910250198798,0.008674216771301339
2023-05-19,5382,LIN,369.57000732421875,372.3999938964844,368.94000244140625,371.489990234375,364.46478271484375,1140900,0.008962893430267016,1.1712959675612864,0.008922965105805205
2023-05-22,5383,LIN,372.5,373.07000732421875,366.32000732421875,366.3900146484375,359.46124267578125,1207900,-0.0137284595833701,1.155215878210457,-0.013823566333937314
2023-05-23,5384,LIN,364.0,364.010009765625,353.70001220703125,353.94000244140625,347.2466125488281,2157000,-0.033980381406432225,1.115961202062099,-0.03457113587277386
2023-05-24,5385,LIN,351.32000732421875,356.5299987792969,351.04998779296875,354.8599853515625,348.14923095703125,1801200,0.0025993584259262903,1.118861985215686,0.0025959859367543237
2023-05-25,5386,LIN,356.1499938964844,359.1199951171875,354.94000244140625,356.5899963378906,349.8465270996094,1994800,0.004875197161609224,1.124316657990242,0.0048633518710779165
2023-05-26,5387,LIN,357.1199951171875,360.6300048828125,354.79998779296875,356.2099914550781,349.47369384765625,1805800,-0.0010657051680463825,1.123118467917301,-0.0010662734355719513
2023-05-30,5388,LIN,356.20001220703125,356.760009765625,350.6000061035156,354.9100036621094,348.1982727050781,1801900,-0.003649548349507814,1.1190195927664117,-0.0036562241985909844
2023-05-31,5389,LIN,354.1099853515625,357.4100036621094,352.44000244140625,353.6600036621094,346.971923828125,2958100,-0.003521984378112686,1.1150784232418862,-0.003528201166338783
2023-06-01,5390,LIN,355.2799987792969,357.3299865722656,353.2300109863281,355.489990234375,350.02923583984375,1239500,0.008811410381530438,1.1249038368366606,0.008772816450690503
2023-06-02,5391,LIN,357.6000061035156,361.6400146484375,357.1099853515625,360.4700012207031,354.9327392578125,1337700,0.014008839593651512,1.1406624342451883,0.013911622678973615
2023-06-05,5392,LIN,361.760009765625,367.2200012207031,360.2300109863281,362.80999755859375,357.2367858886719,1724500,0.006491502124253978,1.1480670468601477,0.006470523065796564
2023-06-06,5393,LIN,362.30999755859375,364.75,357.7900085449219,359.739990234375,354.21392822265625,1638000,-0.008461776013620415,1.1383523606609984,-0.008497780089760756
2023-06-07,5394,LIN,358.6199951171875,363.6000061035156,358.44000244140625,362.2900085449219,356.72479248046875,1441000,0.007088553153206778,1.1464216318766225,0.007063547460218271
2023-06-08,5395,LIN,362.1000061035156,362.69000244140625,359.3599853515625,362.2099914550781,356.64599609375,1056300,-0.00022088845064804907,1.1461684005785677,-0.00022091285009496743
2023-06-09,5396,LIN,362.489990234375,362.489990234375,358.75,360.760009765625,355.2182922363281,1121600,-0.004003140012951656,1.141580127992631,-0.0040111740259537836
2023-06-12,5397,LIN,362.4700012207031,362.4700012207031,358.5899963378906,362.010009765625,356.4490966796875,1021400,0.0034649241614519433,1.145535616560346,0.003458935142074389
2023-06-13,5398,LIN,364.2300109863281,373.3299865722656,363.2300109863281,373.260009765625,367.5262756347656,2065900,0.031076468023798487,1.181134817518506,0.03060337107572321
2023-06-14,5399,LIN,375.239990234375,376.45001220703125,371.92999267578125,374.30999755859375,368.56011962890625,1553200,0.002812979813089589,1.1844573259167228,0.002809030789324516
2023-06-15,5400,LIN,375.3699951171875,378.5,372.989990234375,376.44000244140625,370.6574401855469,1228600,0.005690579216091951,1.1911975741579324,0.005674449034637134
2023-06-16,5401,LIN,376.75,377.0,373.30999755859375,375.2900085449219,369.5251159667969,4372200,-0.0030549075668983017,1.1875585756749663,-0.0030595833221143047
2023-06-20,5402,LIN,374.3999938964844,374.8800048828125,367.8399963378906,368.67999267578125,363.0166320800781,1721700,-0.017613102886634535,1.166641984297698,-0.01777005930710923
2023-06-21,5403,LIN,367.1600036621094,372.05999755859375,365.510009765625,370.6499938964844,364.95635986328125,1542700,0.005343357884426636,1.1728757699427983,0.005329132798337062
2023-06-22,5404,LIN,368.2799987792969,373.3299865722656,365.5899963378906,372.6400146484375,366.91583251953125,1197500,0.005369060171972473,1.1791730105258698,0.0053546981525035035
2023-06-23,5405,LIN,369.6199951171875,371.1400146484375,367.19000244140625,370.5899963378906,364.8973083496094,2070500,-0.0055013275280630936,1.1726859935827147,-0.005516515558848355
2023-06-26,5406,LIN,369.9800109863281,372.0,369.4599914550781,370.7099914550781,365.01544189453125,1089700,0.00032374463230810946,1.1730656443785201,0.00032369223832251135
2023-06-27,5407,LIN,371.6199951171875,376.4100036621094,371.4599914550781,375.75,369.9779968261719,1320000,0.013595465731212952,1.1890140181471316,0.013503876584649244
2023-06-28,5408,LIN,374.2099914550781,375.8500061035156,372.3500061035156,374.9700012207031,369.2099914550781,1094000,-0.002075813636708168,1.1865458466340244,-0.002077971124046817
2023-06-29,5409,LIN,373.489990234375,380.6199951171875,373.4200134277344,379.19000244140625,373.3652038574219,1350600,0.011254333573064601,1.199899629391778,0.011191474744116098
2023-06-30,5410,LIN,380.4200134277344,383.5799865722656,380.0199890136719,381.0799865722656,375.22613525390625,1642800,0.0049842121795447,1.2058801837388238,0.00497183211356226
2023-07-03,5411,LIN,382.010009765625,382.3500061035156,378.1600036621094,378.1600036621094,372.3510437011719,1118700,-0.007662290236763125,1.1966403797802556,-0.007691796402438435
2023-07-05,5412,LIN,371.1199951171875,374.0400085449219,365.69000244140625,367.239990234375,361.5987548828125,2926700,-0.028876752194599842,1.1620852920672893,-0.029301890006756814
2023-07-06,5413,LIN,362.3800048828125,364.9200134277344,358.3699951171875,364.5299987792969,358.9303894042969,2129900,-0.0073793547197926745,1.153509852482471,-0.007406716850852127
2023-07-07,5414,LIN,363.0299987792969,369.8900146484375,362.0,364.510009765625,358.91070556640625,1336800,-5.484026561053401e-05,1.1534465936957765,-5.484176939287893e-05
2023-07-10,5415,LIN,363.8999938964844,368.739990234375,363.8999938964844,367.54998779296875,361.9039611816406,1292100,0.008339833749206882,1.163066146525788,0.008305249487343567
2023-07-11,5416,LIN,369.80999755859375,371.7099914550781,363.2699890136719,366.8399963378906,361.20489501953125,1162000,-0.0019316344585642575,1.1608195278795694,-0.0019335024703365717
2023-07-12,5417,LIN,370.3699951171875,374.92999267578125,365.989990234375,374.6000061035156,368.845703125,1557000,0.02115366710369626,1.1853751177398038,0.020933034325437343
2023-07-13,5418,LIN,376.1000061035156,378.1000061035156,373.6400146484375,377.1400146484375,371.3467102050781,1281100,0.006780632277639809,1.1934127105242613,0.006757747182629076
2023-07-14,5419,LIN,377.1400146484375,379.489990234375,376.5,378.5799865722656,372.76458740234375,886400,0.003818203200137704,1.1979694027546701,0.003810932364108317
2023-07-17,5420,LIN,378.510009765625,383.55999755859375,378.5,382.1099853515625,376.2403259277344,1152100,0.009324218670050621,1.2091395314259845,0.009281016486580041
2023-07-18,5421,LIN,376.8900146484375,384.54998779296875,376.8900146484375,384.2699890136719,378.36712646484375,1099400,0.005652771355290298,1.2159745207337784,0.005636854398400247
2023-07-19,5422,LIN,382.3900146484375,383.8699951171875,374.30999755859375,374.7099914550781,368.9539794921875,1607100,-0.024878342525697428,1.1857230901044427,-0.025193038871558764
2023-07-20,5423,LIN,376.1099853515625,381.7099914550781,374.75,381.6000061035156,375.7381896972656,1085100,0.018387686763578603,1.2075257948736255,0.01822067742164472
2023-07-21,5424,LIN,380.3800048828125,385.4100036621094,378.82000732421875,384.5400085449219,378.63299560546875,1195700,0.007704316429840485,1.2168289556945266,0.00767478974234207
2023-07-24,5425,LIN,385.0,386.0,381.7200012207031,384.69000244140625,378.7806701660156,1467500,0.0003900203158753168,1.2173035437081927,0.00038994427772222627
2023-07-25,5426,LIN,385.54998779296875,391.6099853515625,384.8900146484375,391.0400085449219,385.03314208984375,1328400,0.016506840016645263,1.2373973785558794,0.016372083051962423
2023-07-26,5427,LIN,387.20001220703125,388.4800109863281,379.5899963378906,388.2099914550781,382.2466125488281,1825500,-0.007237116072375427,1.2284421900996174,-0.007263431036733021
2023-07-27,5428,LIN,388.2099914550781,388.7300109863281,383.2099914550781,384.6300048828125,378.72161865234375,2336400,-0.009221779293162702,1.2171137673481094,-0.009264563131705702
2023-07-28,5429,LIN,386.6499938964844,389.1499938964844,385.2099914550781,388.7099914550781,382.7389221191406,1445400,0.010607536694346109,1.2300243462964482,0.010551671491189914
2023-07-31,5430,LIN,388.5199890136719,390.9700012207031,385.95001220703125,390.6700134277344,384.6688537597656,1615200,0.005042423252747286,1.2362266496616587,0.005029752811917921
2023-08-01,5431,LIN,389.8399963378906,393.6700134277344,388.510009765625,388.6400146484375,382.6700134277344,1468600,-0.0051962624800383495,1.2298028915051982,-0.005209810003288908
2023-08-02,5432,LIN,385.6199951171875,387.1300048828125,383.3599853515625,383.7799987792969,377.8846130371094,1538900,-0.012505292347733676,1.2144238468168376,-0.01258414156069857
2023-08-03,5433,LIN,381.9100036621094,384.5299987792969,379.1099853515625,380.75,374.9012145996094,1926000,-0.007894998458714775,1.204835972417992,-0.007926328970894753
2023-08-04,5434,LIN,384.32000732421875,384.3999938964844,377.5299987792969,377.82000732421875,372.0162353515625,1648900,-0.007695305151593113,1.1955643919526193,-0.007725066793876527
2023-08-07,5435,LIN,381.0,385.9700012207031,380.6600036621094,384.9700012207031,379.0563659667969,1112000,0.018924256379782234,1.2181895590244691,0.018747420152835946
2023-08-08,5436,LIN,383.8999938964844,384.3399963378906,378.92999267578125,381.7799987792969,375.9154052734375,946800,-0.008286262876362027,1.2080953201051527,-0.008320784789961986
2023-08-09,5437,LIN,383.2099914550781,383.8699951171875,379.2900085449219,379.55999755859375,373.7294921875,853400,-0.005814906905311501,1.2010703582859987,-0.005831879303730098
2023-08-10,5438,LIN,381.29998779296875,386.5799865722656,380.739990234375,382.32000732421875,376.4471130371094,825000,0.007271625350471211,1.209804091951011,0.007245314554030136
2023-08-11,5439,LIN,382.3299865722656,383.25,380.5400085449219,381.82000732421875,375.9548034667969,692600,-0.001307778843993912,1.2082219357541801,-0.0013086347330367462
2023-08-14,5440,LIN,381.1099853515625,383.3399963378906,379.0199890136719,382.1700134277344,376.2994384765625,1060700,0.0009166926624892824,1.2093295039373446,0.0009162727563675317
2023-08-15,5441,LIN,379.0,380.760009765625,377.739990234375,379.3800048828125,373.55230712890625,709700,-0.0073003865187201145,1.2005009311301098,-0.007327164747592506
2023-08-16,5442,LIN,378.760009765625,381.5899963378906,377.3699951171875,377.79998779296875,371.99652099609375,1143800,-0.004164841450907231,1.1955010350902864,-0.00417353855951485
2023-08-17,5443,LIN,379.44000244140625,381.20001220703125,375.3900146484375,376.3599853515625,370.5786437988281,1229800,-0.003811533488186858,1.1909443428598778,-0.0038188158925944265
2023-08-18,5444,LIN,374.55999755859375,377.8699951171875,373.79998779296875,375.1000061035156,369.3380432128906,1254700,-0.003347739020306273,1.1869573720122728,-0.003353355236500801
2023-08-21,5445,LIN,376.2200012207031,378.5199890136719,373.4700012207031,377.489990234375,371.6912841796875,947100,0.006371509813410725,1.1945200825561493,0.006351297554399361
2023-08-22,5446,LIN,378.6000061035156,380.3699951171875,377.3699951171875,377.5899963378906,371.7897644042969,913200,0.00026495166499995726,1.1948365726408985,0.000264916571506147
2023-08-23,5447,LIN,377.5899963378906,379.7300109863281,375.7300109863281,378.3500061035156,372.53814697265625,929200,0.0020129186976367563,1.1972416815185876,0.002010895491373313
2023-08-24,5448,LIN,377.3999938964844,380.75,377.1199951171875,377.94000244140625,372.1343994140625,820300,-0.0010837750761223397,1.195944140824063,-0.0010843627849980119
2023-08-25,5449,LIN,379.4200134277344,383.2699890136719,377.9100036621094,381.5899963378906,375.72833251953125,1022100,0.009657621308665654,1.2074941164424593,0.00961128458017428
2023-08-28,5450,LIN,382.3999938964844,383.9599914550781,380.739990234375,382.07000732421875,376.20098876953125,772000,0.0012579734054936065,1.2090131119282337,0.0012571828199034478
2023-08-29,5451,LIN,381.07000732421875,386.989990234375,379.3500061035156,386.8500061035156,380.9075012207031,1060100,0.012510632857626991,1.224138631091625,0.01243302153119561
