date,id,ticker,open,high,low,close,adj_close,volume,Returns,Normed Return,Log Return
2023-05-01,10904,DXCM,121.33999633789062,121.47000122070312,117.20999908447266,118.44000244140625,118.44000244140625,2447200,-0.02389973614643004,1.0323367818000542,-0.024189968487177787
2023-05-02,10905,DXCM,117.0,118.2699966430664,115.01000213623047,118.12000274658203,118.12000274658203,2662500,-0.0027017873035127815,1.0295476273900377,-0.00270544371821766
2023-05-03,10906,DXCM,119.19999694824219,119.87999725341797,116.79000091552734,117.31999969482422,117.31999969482422,6887600,-0.0067727991293241585,1.0225747081156527,-0.006795838620169287
2023-05-04,10907,DXCM,116.5,117.87000274658203,116.02999877929688,117.41999816894531,117.41999816894531,1765800,0.0008523565835425462,1.0234463064002792,0.0008519935339536169
2023-05-05,10908,DXCM,117.70999908447266,121.58999633789062,117.27999877929688,120.81999969482422,120.81999969482422,2170200,0.028955898304366734,1.0530811135683853,0.02854459714274546
2023-05-08,10909,DXCM,120.1500015258789,120.91999816894531,118.66999816894531,120.18000030517578,120.18000030517578,1733400,-0.005297131197359639,1.0475028047483521,-0.005311210739619373
2023-05-09,10910,DXCM,120.19000244140625,120.44000244140625,118.69000244140625,119.6500015258789,119.6500015258789,1301000,-0.004410041420794153,1.0428832739910137,-0.004419794337868821
2023-05-10,10911,DXCM,120.80000305175781,123.12999725341797,119.8499984741211,122.56999969482422,122.56999969482422,1821300,0.0244044975487423,1.0683343162947516,0.024111465756030136
2023-05-11,10912,DXCM,122.88999938964844,123.43000030517578,119.76000213623047,121.06999969482422,121.06999969482422,1730100,-0.012237904901156171,1.055260142529295,-0.012313404664272394
2023-05-12,10913,DXCM,121.38999938964844,122.47000122070312,120.80000305175781,121.69999694824219,121.69999694824219,1410000,0.005203578549648702,1.0607512715712595,0.005190086718417084
2023-05-15,10914,DXCM,121.75,122.62000274658203,119.30000305175781,119.61000061035156,119.61000061035156,1565800,-0.017173347496298508,1.0425346213774258,-0.017322519753189852
2023-05-16,10915,DXCM,119.54000091552734,119.54000091552734,117.87000274658203,118.61000061035156,118.61000061035156,1331800,-0.008360504931838042,1.0338185055337878,-0.008395649977166835
2023-05-17,10916,DXCM,118.58000183105469,119.7699966430664,116.5999984741211,118.58999633789062,118.58999633789062,1690400,-0.00016865586677339284,1.0336441459776506,-0.00016867009077342122
2023-05-18,10917,DXCM,118.26000213623047,119.27999877929688,116.94999694824219,119.02999877929688,119.02999877929688,1598000,0.0037102829496054035,1.0374792582284311,0.0037034168280839774
2023-05-19,10918,DXCM,118.80999755859375,120.52999877929688,116.97000122070312,117.12999725341797,117.12999725341797,2079500,-0.015962375412620577,1.0209186248257818,-0.016091146291586932
2023-05-22,10919,DXCM,117.58000183105469,120.98999786376953,116.12000274658203,119.29000091552734,119.29000091552734,2391400,0.018441080105517926,1.039745466967409,0.018273105335880856
2023-05-23,10920,DXCM,118.44999694824219,119.13999938964844,114.55000305175781,115.69000244140625,115.69000244140625,2282900,-0.030178543436095384,1.00836746323005,-0.030643289824859404
2023-05-24,10921,DXCM,114.88999938964844,117.06999969482422,114.30999755859375,116.7300033569336,116.7300033569336,1705100,0.008989548738699948,1.017432231687276,0.008949383278877543
2023-05-25,10922,DXCM,116.66000366210938,116.66000366210938,112.2699966430664,114.61000061035156,114.61000061035156,2473800,-0.01816159244080162,0.9989540421592363,-0.018328538588603505
2023-05-26,10923,DXCM,114.31999969482422,115.55999755859375,113.55000305175781,115.05000305175781,115.05000305175781,1688200,0.003839127816621879,1.0027891544100167,0.0038317771727932087
2023-05-30,10924,DXCM,115.2300033569336,116.66999816894531,113.01000213623047,113.55999755859375,113.55999755859375,8040100,-0.012950938319347571,0.9898020939239418,-0.013035532900918193
2023-05-31,10925,DXCM,113.77999877929688,117.8499984741211,113.61000061035156,117.26000213623047,117.26000213623047,5453600,0.03258193604422743,1.0220517624446142,0.03206239964801678
2023-06-01,10926,DXCM,117.4800033569336,119.62999725341797,116.30999755859375,119.58000183105469,119.58000183105469,1993300,0.019785089992825355,1.0422731485419066,0.019591909011175867
2023-06-02,10927,DXCM,120.0,122.83999633789062,118.68000030517578,122.56999969482422,122.56999969482422,2676300,0.025004163053901518,1.0683343162947516,0.024696674098125048
2023-06-05,10928,DXCM,123.0,126.30999755859375,122.22000122070312,124.66000366210938,124.66000366210938,3347000,0.01705151319644993,1.0865510329872718,0.0169077678942183
2023-06-06,10929,DXCM,125.48999786376953,126.58999633789062,124.36000061035156,125.37999725341797,125.37999725341797,3304100,0.005775658351977464,1.0928265805357946,0.0057590431822765326
2023-06-07,10930,DXCM,125.76000213623047,126.19000244140625,117.73999786376953,119.70999908447266,119.70999908447266,3099600,-0.04522250991507937,1.0434062196620524,-0.04627696032435888
2023-06-08,10931,DXCM,119.5199966430664,121.27999877929688,118.30999755859375,121.12999725341797,121.12999725341797,1850900,0.011861984627894673,1.0557830882003334,0.011792182738645051
2023-06-09,10932,DXCM,121.30999755859375,124.55000305175781,120.19999694824219,124.33999633789062,124.33999633789062,2121100,0.026500447100291424,1.0837618120785688,0.026155393034760666
2023-06-12,10933,DXCM,124.80000305175781,127.22000122070312,123.5199966430664,126.91000366210938,126.91000366210938,2598000,0.020669192535882175,1.1061622936354572,0.020458483289221084
2023-06-13,10934,DXCM,126.9800033569336,128.02000427246094,124.68000030517578,125.94999694824219,125.94999694824219,2166100,-0.007564468411987102,1.0977947639067207,-0.007593224109324857
2023-06-14,10935,DXCM,126.26000213623047,129.1999969482422,125.95999908447266,127.05999755859375,127.05999755859375,3325100,0.008813026099617094,1.1074696578130536,0.00877441805508966
2023-06-15,10936,DXCM,128.32000732421875,131.24000549316406,128.10000610351562,130.97999572753906,130.97999572753906,4232100,0.030851552371056856,1.1416368159604295,0.030385210546927825
2023-06-16,10937,DXCM,132.0,134.13999938964844,129.99000549316406,130.10000610351562,130.10000610351562,4308400,-0.006718503990899238,1.133966724456242,-0.006741174738230364
2023-06-20,10938,DXCM,129.72999572753906,130.8000030517578,127.63999938964844,129.97000122070312,129.97000122070312,2598700,-0.0009992688448381415,1.1328335868374095,-0.0009997684468024553
2023-06-21,10939,DXCM,130.1300048828125,130.25999450683594,126.55000305175781,127.86000061035156,127.86000061035156,2759700,-0.016234520201077407,1.1144425770874387,-0.016367743873514997
2023-06-22,10940,DXCM,127.61000061035156,128.0800018310547,125.88999938964844,126.5199966430664,126.5199966430664,2510300,-0.010480243711000536,1.1027629472776468,-0.010535548207555305
2023-06-23,10941,DXCM,125.91999816894531,127.5,124.83000183105469,126.75,126.75,3264400,0.0018179209851110212,1.1047676831811057,0.0018162705666744476
2023-06-26,10942,DXCM,126.0,126.1500015258789,123.1500015258789,124.62000274658203,124.62000274658203,2523100,-0.016804712058524407,1.086202380373684,-0.01694751331556004
2023-06-27,10943,DXCM,124.62000274658203,125.4800033569336,121.79000091552734,123.5,123.5,2634200,-0.008987343298808792,1.0764403066892825,-0.009027973087700583
2023-06-28,10944,DXCM,124.01000213623047,127.86000061035156,123.83000183105469,126.41999816894531,126.41999816894531,2360500,0.023643709870002638,1.1018913489930204,0.02336852649222039
2023-06-29,10945,DXCM,126.56999969482422,128.89999389648438,125.81999969482422,127.94000244140625,127.94000244140625,2584600,0.012023447986683422,1.1151398823146144,0.011951740544170354
2023-06-30,10946,DXCM,129.75999450683594,131.75999450683594,128.1999969482422,128.50999450683594,128.50999450683594,2377400,0.00445515127835594,1.120107999186854,0.004445256469594327
2023-07-03,10947,DXCM,127.2300033569336,127.41999816894531,124.76000213623047,127.0199966430664,127.0199966430664,1237900,-0.011594412321683456,1.1071210051994658,-0.011662151627574481
2023-07-05,10948,DXCM,126.58000183105469,128.47999572753906,125.69000244140625,128.07000732421875,128.07000732421875,1932300,0.008266499046625908,1.1162730199334467,0.008232518680719917
2023-07-06,10949,DXCM,126.63999938964844,128.1699981689453,125.86000061035156,127.69999694824219,127.69999694824219,1722700,-0.002889125906269774,1.113047966633087,-0.002893307486537597
2023-07-07,10950,DXCM,126.80000305175781,128.58999633789062,125.77999877929688,126.70999908447266,126.70999908447266,2173100,-0.0077525284841689635,1.1044190305675177,-0.007782735555183562
2023-07-10,10951,DXCM,128.0500030517578,131.02999877929688,128.0,130.6199951171875,130.6199951171875,2345700,0.030857833327804007,1.138499008936825,0.030391303507255538
2023-07-11,10952,DXCM,130.77000427246094,132.11000061035156,130.10000610351562,131.22999572753906,131.22999572753906,1706500,0.0046700400639603235,1.1438158449213391,0.004659169258453675
2023-07-12,10953,DXCM,131.38999938964844,133.91000366210938,131.25999450683594,133.6699981689453,133.6699981689453,2294300,0.018593328666048237,1.1650831888593953,0.018422585933909257
2023-07-13,10954,DXCM,134.55999755859375,134.9199981689453,133.00999450683594,133.97999572753906,133.97999572753906,1763700,0.0023191259283323884,1.1677851634913432,0.002316440906264901
2023-07-14,10955,DXCM,134.5,137.6199951171875,133.97999572753906,137.32000732421875,137.32000732421875,3087300,0.024929181244877086,1.1968970914870976,0.024623518735033455
2023-07-17,10956,DXCM,136.6999969482422,138.39999389648438,136.3699951171875,137.4499969482422,137.4499969482422,2290400,0.0009466182427191328,1.1980300961085568,0.0009461704822203
2023-07-18,10957,DXCM,137.07000732421875,138.1699981689453,135.50999450683594,137.92999267578125,137.92999267578125,2073500,0.0034921479679610457,1.2022137944742384,0.0034860645778643506
2023-07-19,10958,DXCM,137.33999633789062,138.9199981689453,131.8800048828125,133.6300048828125,133.6300048828125,2969300,-0.031175146968044243,1.1647346027444938,-0.031671433653681275
2023-07-20,10959,DXCM,134.05999755859375,134.35000610351562,130.4199981689453,130.64999389648438,130.64999389648438,3287700,-0.02230046305050626,1.1387604817723442,-0.022552878082678744
2023-07-21,10960,DXCM,130.97999572753906,132.57000732421875,130.05999755859375,130.60000610351562,130.60000610351562,7299000,-0.00038260846003834725,1.138324782378061,-0.00038268167333047255
2023-07-24,10961,DXCM,130.5800018310547,131.74000549316406,127.44000244140625,127.72000122070312,127.72000122070312,2935400,-0.02205210373826294,1.1132223261892242,-0.022298886172520703
2023-07-25,10962,DXCM,126.9000015258789,131.11000061035156,126.80999755859375,129.9600067138672,129.9600067138672,2056200,0.017538408015619122,1.1327464735580275,0.017386385057694395
2023-07-26,10963,DXCM,129.1999969482422,131.25999450683594,129.08999633789062,130.69000244140625,130.69000244140625,1653600,0.00561707979244952,1.1391092008846186,0.005601362827913912
2023-07-27,10964,DXCM,131.11000061035156,131.49000549316406,128.77000427246094,129.36000061035156,129.36000061035156,3379000,-0.01017676797160505,1.1275167508528956,-0.010228905302748344
2023-07-28,10965,DXCM,134.39999389648438,139.5500030517578,132.10000610351562,132.3800048828125,132.3800048828125,5006700,0.023345734834661735,1.1538394579399465,0.023077391588504675
2023-07-31,10966,DXCM,133.13999938964844,133.39999389648438,124.02999877929688,124.55999755859375,124.55999755859375,5593500,-0.05907242057545847,1.085679368203959,-0.0608891036500964
2023-08-01,10967,DXCM,124.44999694824219,125.94999694824219,121.8499984741211,122.0,122.0,3986700,-0.020552325054353893,1.0633661329238255,-0.02076646319224325
2023-08-02,10968,DXCM,120.83000183105469,124.25,120.45999908447266,123.80999755859375,123.80999755859375,3295800,0.014836045562243827,1.0791422813212306,0.014727067980368724
2023-08-03,10969,DXCM,123.80000305175781,124.87999725341797,120.5999984741211,122.06999969482422,122.06999969482422,2021100,-0.014053775123822887,1.0639762583729326,-0.014153464531923484
2023-08-04,10970,DXCM,122.13999938964844,122.83000183105469,119.88999938964844,120.33000183105469,120.33000183105469,2228000,-0.01425409902612873,1.048810235424635,-0.0143566645146883
2023-08-07,10971,DXCM,121.0,122.0999984741211,120.13999938964844,120.97000122070312,120.97000122070312,1697300,0.005318701736138909,1.0543885442446683,0.005304607395700663
2023-08-08,10972,DXCM,120.30000305175781,120.30000305175781,107.06999969482422,110.19000244140625,110.19000244140625,8884500,-0.08911299223374691,0.9604288260900414,-0.09333642040669662
2023-08-09,10973,DXCM,110.70999908447266,114.66000366210938,109.80000305175781,110.95999908447266,110.95999908447266,4580600,0.006987899319412794,0.9671402060302206,0.0069635970995909876
2023-08-10,10974,DXCM,112.25,115.94000244140625,112.1500015258789,113.2699966430664,113.2699966430664,3391800,0.020818291074742756,0.9872744123494445,0.020604551820449086
2023-08-11,10975,DXCM,112.3499984741211,112.69999694824219,110.55000305175781,111.69000244140625,111.69000244140625,3237200,-0.01394892070703413,0.9735029998554984,-0.014047121164550827
2023-08-14,10976,DXCM,111.81999969482422,116.01000213623047,111.54000091552734,115.76000213623047,115.76000213623047,3141800,0.03644014330610634,1.0089775886791572,0.035791902365681666
2023-08-15,10977,DXCM,115.0,117.25,114.26000213623047,114.51000213623047,114.51000213623047,2598200,-0.01079820297972145,0.9980824438746098,-0.010856926696535554
2023-08-16,10978,DXCM,114.83999633789062,115.41999816894531,110.98999786376953,111.16000366210938,111.16000366210938,2809700,-0.029255073020919675,0.9688834690981601,-0.029691536261862
2023-08-17,10979,DXCM,111.0999984741211,111.5,107.62999725341797,107.80999755859375,107.80999755859375,3967000,-0.030136793749112933,0.9396844278230239,-0.03060024191321761
2023-08-18,10980,DXCM,107.41000366210938,107.79000091552734,105.75,106.05000305175781,106.05000305175781,3712500,-0.016324965649678225,0.9243441118172755,-0.016459686118288422
2023-08-21,10981,DXCM,106.0,106.5,104.44999694824219,104.68000030517578,104.68000030517578,3425100,-0.012918460227798412,0.9124030091719644,-0.013002629210019335
2023-08-22,10982,DXCM,104.37999725341797,107.45999908447266,104.13999938964844,106.9800033569336,106.9800033569336,3200700,0.021971752436497516,0.9324501022118061,0.021733851904913996
2023-08-23,10983,DXCM,107.1500015258789,107.68000030517578,103.98999786376953,104.37999725341797,104.37999725341797,3821600,-0.024303664441295947,0.9097881478193983,-0.02460387258021102
2023-08-24,10984,DXCM,104.98999786376953,105.01000213623047,100.77999877929688,100.9800033569336,100.9800033569336,4648700,-0.032573232285393994,0.8801534071499787,-0.03311554922765068
